t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
93,12.480000000000011,6.503660507744861,7.566666666666662,3.712890458329671,24.49166666666666,7.182189584118632,14.106666666666667,1.5815990501879906,11.800000000000004,3.1788624799866194
94,12.600000000000012,6.557591021099147,7.636666666666662,3.7424130658647927,24.74499999999999,7.232684494708718,14.285000000000002,1.5765019293782458,11.868333333333336,3.1689767889476412
95,12.730000000000011,6.6284311869401,7.679999999999996,3.7660235439164866,25.01333333333332,7.302829740739004,14.46166666666667,1.5855957520405026,11.988333333333335,3.196708810983922
96,12.880000000000011,6.691606683002233,7.73333333333333,3.7928294920224817,25.283333333333317,7.408174913941725,14.591666666666665,1.594003520141101,12.073333333333336,3.264014229271819
97,13.040000000000012,6.750437022889714,7.793333333333327,3.8256967411904874,25.561666666666653,7.466209249381874,14.70166666666667,1.6217009246124536,12.194999999999999,3.3278208585599502
98,13.210000000000013,6.8012425335375415,7.843333333333329,3.852071592734942,25.818333333333328,7.548217044809685,14.910000000000002,1.6104036761011193,12.311666666666666,3.3715892230354676
99,13.380000000000015,6.8548960604811615,7.906666666666664,3.8941779905677367,26.078333333333322,7.625644052945439,15.05333333333334,1.556220492803709,12.448333333333329,3.4222917110549735
100,13.540000000000013,6.910745256482847,7.9599999999999955,3.929851566323248,26.30333333333332,7.72633950989873,15.235000000000007,1.603389638650983,12.546666666666665,3.5038058672756938
101,13.680000000000014,6.97248879525813,8.039999999999994,3.979999999999994,26.526666666666653,7.806116547653863,15.40166666666667,1.6456246703168838,12.67166666666667,3.5942009620436606
102,13.810000000000013,7.035403328878889,8.099999999999994,4.007160258004824,26.786666666666655,7.9138268590837555,15.585000000000006,1.6644894112009232,12.795,3.623082251343464
103,13.930000000000016,7.0813911062728465,8.169999999999995,4.0434432521470205,26.981666666666648,7.983853323357637,15.715000000000007,1.6757162647656063,12.92666666666667,3.6297551187679655
104,14.060000000000013,7.135853137502213,8.243333333333327,4.074529284333202,27.184999999999985,8.083668206121931,15.913333333333338,1.654888381600267,13.050000000000002,3.684833781868597
105,14.200000000000017,7.195554182966048,8.309999999999995,4.082756421830715,27.394999999999985,8.147815146814915,16.03333333333334,1.638817324237884,13.191666666666666,3.735908709924389
106,14.330000000000016,7.242658351737997,8.366666666666662,4.093029304670178,27.588333333333324,8.203644345993762,16.183333333333344,1.641408609159285,13.341666666666667,3.749290673654896
107,14.450000000000015,7.294415672279732,8.42666666666666,4.103326563763702,27.778333333333318,8.253894871850225,16.316666666666674,1.6457689860838765,13.425,3.7806249483385717
108,14.570000000000018,7.3487481927196425,8.486666666666661,4.117178105882171,28.033333333333324,8.313235765265457,16.41666666666667,1.6773159776526554,13.51666666666667,3.8097754381182254
109,14.710000000000017,7.402762997692158,8.543333333333328,4.132447485718622,28.25666666666666,8.375765968289432,16.545000000000005,1.7180099922099779,13.598333333333333,3.860968862287753
110,14.850000000000017,7.459390055493828,8.596666666666662,4.144030512543172,28.50999999999999,8.435731543065279,16.706666666666667,1.7407246256149236,13.675,3.846833113094462
111,14.990000000000016,7.518570342824504,8.653333333333327,4.160186961610679,28.74166666666666,8.496637406775818,16.81666666666667,1.7805117866001952,13.78,3.8727380494941848
112,15.110000000000017,7.567489676240082,8.709999999999992,4.185558505145989,28.988333333333323,8.538478429374212,16.915000000000006,1.798756514929132,13.869999999999997,3.9021916918572863
113,15.240000000000018,7.597920768210222,8.773333333333325,4.204357527877732,29.24166666666666,8.596521421805184,17.028333333333343,1.8185930153708254,13.949999999999998,3.912991183225439
114,15.370000000000015,7.6311270465115575,8.833333333333325,4.227712804289748,29.44499999999999,8.62703454264557,17.185000000000006,1.8517626737786883,14.086666666666664,3.965915895337283
115,15.50000000000002,7.667072453029267,8.88666666666666,4.257443155489238,29.658333333333317,8.642463801229104,17.355000000000004,1.8373599719887939,14.203333333333331,3.9932637723490774
116,15.630000000000015,7.7057186556479085,8.943333333333326,4.285921397111961,29.871666666666655,8.654119282489432,17.50666666666667,1.8139153477736727,14.363333333333335,4.033380165017374
117,15.770000000000017,7.750490307070916,9.003333333333325,4.312190729651091,30.099999999999987,8.660956452186243,17.623333333333342,1.8029482028672421,14.476666666666667,4.018949558722476
118,15.910000000000018,7.804031009677,9.06666666666666,4.335384130103753,30.326666666666657,8.675393683029919,17.735000000000007,1.8055077771456234,14.606666666666667,3.986722407637079
119,16.06000000000002,7.839795915711086,9.129999999999994,4.3581456301199095,30.546666666666663,8.632467138013832,17.921666666666674,1.85097646902625,14.740000000000002,3.9709864433580435
120,16.21000000000002,7.878254882903968,9.206666666666658,4.3797209449410675,30.74166666666666,8.598750716754656,18.105000000000008,1.903389520478313,14.846666666666668,3.949998593529993
121,16.36000000000002,7.919368661705314,9.276666666666658,4.406940233565932,30.93499999999999,8.596696555460506,18.245000000000005,1.944408650464196,14.941666666666668,3.9694265608803314
122,16.480000000000018,7.945539629251134,9.34999999999999,4.432437252798951,31.173333333333325,8.585333747476296,18.395000000000007,1.9662294711791217,15.065000000000003,4.0040219363368506
123,16.61000000000002,7.985292731014953,9.419999999999991,4.450048688872208,31.393333333333327,8.584974600363633,18.553333333333338,2.032729418513169,15.166666666666668,4.038818584135167
124,16.74000000000002,8.02760238178251,9.499999999999991,4.484937755049293,31.59333333333332,8.575233071014575,18.671666666666674,2.071902641427814,15.293333333333333,4.032797485066117
125,16.870000000000022,8.072428383082766,9.569999999999991,4.530132448394849,31.844999999999988,8.576599462102285,18.818333333333346,2.0538371946729903,15.416666666666668,4.041314417639669
126,17.02000000000002,8.131764876089338,9.626666666666656,4.558942372475821,32.066666666666656,8.541109737941282,18.980000000000008,2.061738748403071,15.539999999999997,4.025324003522371
127,17.140000000000022,8.178777414748506,9.683333333333325,4.584836117269857,32.28333333333333,8.556852354821956,19.133333333333336,2.118109744297704,15.665,4.032764767088046
128,17.260000000000023,8.228146814441285,9.73999999999999,4.6006955995805585,32.514999999999986,8.57982274486677,19.251666666666672,2.1118508206994373,15.786666666666667,4.058282340542066
129,17.370000000000022,8.274182739098784,9.796666666666658,4.625327616024131,32.723333333333315,8.57419319171715,19.391666666666673,2.0704300412125862,15.898333333333333,4.102468430374846
130,17.48000000000002,8.32247559323548,9.856666666666657,4.641241452695834,32.95833333333332,8.618740079359359,19.53833333333334,2.169972478064077,16.013333333333335,4.083563258832772
131,17.580000000000023,8.389493429284052,9.913333333333325,4.672096840701057,33.23666666666665,8.61585682848135,19.67500000000001,2.190424235926303,16.160000000000004,4.120222485902111
132,17.670000000000023,8.45352589160288,9.976666666666656,4.704514380417544,33.47166666666666,8.62449692574715,19.830000000000005,2.1986207797920336,16.265000000000004,4.127189318006469
133,17.760000000000026,8.519295745541427,10.036666666666656,4.733390844721023,33.75999999999999,8.631689676226,19.976666666666677,2.2015045360439798,16.368333333333336,4.121821671165424
134,17.850000000000023,8.586763068817042,10.093333333333325,4.7691322294755185,34.02999999999999,8.622486107072977,20.11666666666667,2.2305579770292643,16.488333333333333,4.151519467482831
135,17.94000000000002,8.653115046039792,10.163333333333323,4.805377774489271,34.24999999999999,8.623755948927734,20.301666666666677,2.2475721469077583,16.643333333333327,4.154048895020647
136,18.04000000000002,8.723325054129317,10.219999999999992,4.833659759092129,34.52499999999998,8.636046066729065,20.441666666666674,2.2575090746710673,16.805,4.118926842435221
137,18.130000000000017,8.782260529043775,10.276666666666655,4.8655717946495045,34.80833333333331,8.666132195058072,20.566666666666677,2.2361176673471856,16.89,4.144341523893357
138,18.22000000000002,8.844297597887595,10.343333333333327,4.913090224650416,35.098333333333315,8.665116688321172,20.798333333333346,2.264747349166249,17.006666666666668,4.175358933340014
139,18.310000000000016,8.908024472350771,10.403333333333325,4.93939829893839,35.363333333333316,8.669764830848761,20.97833333333335,2.2888746628468364,17.093333333333337,4.173023151412208
140,18.40000000000002,8.973405150777504,10.463333333333326,4.971953561953504,35.62999999999998,8.708162837246432,21.17333333333334,2.2825692152095236,17.22833333333334,4.174838985584428
141,18.49000000000002,9.040403752045604,10.52666666666666,4.999262167782576,35.91333333333332,8.740184335711808,21.39833333333335,2.3343265743155026,17.333333333333332,4.197505873200847
142,18.58000000000002,9.108984575681323,10.589999999999987,5.019319342965397,36.22166666666666,8.77918640244577,21.55666666666668,2.3601106377079475,17.43666666666667,4.224135677534787
143,18.680000000000017,9.182461543616734,10.643333333333322,5.040415547242986,36.50666666666665,8.808875574605917,21.745000000000008,2.326956166325441,17.493333333333332,4.197394694595956
144,18.790000000000017,9.253264288887474,10.69999999999999,5.058326468968426,36.78666666666665,8.825568285133564,21.911666666666676,2.3141479113391927,17.588333333333335,4.2019178822162795
145,18.90000000000002,9.32577074562742,10.75999999999999,5.0796062839554725,37.08333333333331,8.856742566479435,21.95166666666667,2.3237356179699566,17.709999999999997,4.2120541307063055
146,19.010000000000016,9.39994148917961,10.833333333333321,5.109620555601183,37.381666666666646,8.918001301985893,22.09833333333334,2.2948305432476306,17.815,4.22847785852073
147,19.120000000000015,9.452914894359315,10.893333333333322,5.125812672694495,37.65999999999997,8.962536843252948,22.23000000000001,2.283257906296759,17.90666666666667,4.271060237874854
148,19.230000000000018,9.507791541677813,10.959999999999988,5.132874438362965,37.96499999999997,8.999788423438991,22.353333333333342,2.3229985411580043,17.99833333333334,4.245458030517903
149,19.33000000000002,9.567659065832151,11.023333333333321,5.135087362666982,38.26333333333331,9.029645003480965,22.52166666666668,2.3420675813382386,18.118333333333336,4.258510759513111
150,19.430000000000014,9.629231537355418,11.076666666666654,5.13794273572171,38.53499999999997,9.086392298376724,22.64000000000001,2.34301799680099,18.22166666666667,4.2802975623456705
151,19.530000000000015,9.692476463732072,11.13999999999999,5.138196830276804,38.828333333333305,9.129865673832342,22.76166666666668,2.3706779386683636,18.343333333333337,4.315683285671261
152,19.630000000000013,9.757361323636639,11.206666666666656,5.158225362359502,39.08833333333332,9.225225230613903,22.970000000000013,2.4341870648466317,18.458333333333336,4.281025642945346
153,19.730000000000015,9.823853622688,11.263333333333321,5.162653279941315,39.35666666666665,9.290368967675901,23.095000000000013,2.441732649847915,18.591666666666672,4.287910978035296
154,19.83000000000002,9.891920945903284,11.323333333333323,5.176851252343342,39.616666666666646,9.357477699085834,23.27333333333335,2.492680395789951,18.715000000000007,4.305270994180668
155,19.930000000000017,9.939220291350832,11.386666666666658,5.185861119964118,39.89999999999998,9.404015099945333,23.413333333333355,2.486092426993725,18.855000000000004,4.327072721059053
156,20.03000000000002,9.98829815333924,11.456666666666655,5.197414955746958,40.14999999999997,9.447398230906387,23.53333333333335,2.4932352921900924,18.95166666666667,4.284321870365128
157,20.130000000000017,10.039128448226974,11.533333333333324,5.212250526937044,40.383333333333304,9.497888654268836,23.650000000000016,2.5035641260677393,19.003333333333337,4.2911329765252315
158,20.230000000000018,10.103865596889149,11.593333333333325,5.221681295862043,40.643333333333295,9.535283017416003,23.806666666666686,2.536228608693535,19.14333333333334,4.279792310641053
159,20.330000000000016,10.170157324250205,11.65333333333332,5.225688684013062,40.899999999999984,9.594720770646036,23.975000000000016,2.520176911779539,19.29166666666667,4.27902020197252
160,20.430000000000017,10.23797343227653,11.70333333333332,5.230518351198299,41.12999999999997,9.605984245944459,24.143333333333352,2.507679316730021,19.37166666666667,4.2897490861613665
161,20.540000000000017,10.308171515841208,11.779999999999994,5.236372790396033,41.38666666666663,9.633275086329087,24.285000000000018,2.493496541004216,19.488333333333337,4.305010323900391
162,20.64000000000002,10.391842954933454,11.856666666666658,5.243197709625509,41.60333333333329,9.633491348185006,24.44333333333334,2.4989242129808997,19.610000000000003,4.320347208269269
163,20.730000000000018,10.474067977629323,11.91999999999999,5.230767948717787,41.83666666666664,9.605336479732955,24.563333333333343,2.4957942400944986,19.69666666666667,4.362375754359347
164,20.820000000000014,10.557442872211057,11.986666666666654,5.2207747402937095,42.07666666666663,9.60182042924962,24.666666666666682,2.4981103969912026,19.786666666666676,4.349730515279725
