t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
22,4.194999999999999,0.6111941862725243,3.1460000000000012,0.5472147658826468,6.801999999999997,0.9882691940964264,4.517,0.7533398967265709,4.022333333333333,0.9749963532695335
23,4.343333333333333,0.6204478669119231,3.318,0.5347298383295999,7.060999999999999,1.0143515169801838,4.710666666666667,0.766998189190967,4.168666666666667,1.068250074758819
24,4.526666666666666,0.6211190617658491,3.4449999999999994,0.5401157283397701,7.265999999999997,0.9860953300771689,4.894000000000001,0.8290299552288006,4.301666666666666,1.0642057549594859
25,4.711666666666667,0.6236563334258878,3.58,0.6052437525493345,7.529000000000001,1.007823893346452,5.102666666666668,0.8929909791755399,4.453333333333332,1.0892454064881596
26,4.905,0.6583248944606808,3.724999999999999,0.6018014622780508,7.811000000000002,1.0713398153713887,5.350666666666669,0.9081774178112022,4.590333333333334,1.1017455342420148
27,5.113333333333333,0.693773898487268,3.87,0.5742473334722593,8.111,1.1002949604537875,5.560666666666667,0.9740326255087949,4.759666666666667,1.1299306271724041
28,5.336666666666664,0.7099217484264648,3.984,0.6038575991076043,8.428000000000003,1.0918772824818739,5.727666666666667,0.9640839636094407,4.926666666666666,1.171023294198521
29,5.494999999999999,0.6745801163192799,4.126,0.617044568892718,8.747000000000002,1.07679199476965,5.921666666666667,1.0108975659723833,5.050666666666667,1.2088505100117035
30,5.706666666666665,0.6823651677967025,4.268999999999999,0.63167159188933,9.036000000000001,1.191227937885946,6.169666666666665,1.0163611016213132,5.184,1.2951514711929772
31,5.908333333333332,0.6735581307916603,4.421999999999999,0.673881295184842,9.298000000000002,1.189855453406002,6.330666666666664,1.0312643803711166,5.337999999999999,1.3166128259033991
32,6.124999999999998,0.6715343128488174,4.533999999999998,0.6908140125967337,9.587000000000002,1.2174157055007968,6.539666666666668,1.008769822881095,5.448333333333332,1.317206851215438
33,6.279999999999999,0.7374053611594281,4.708,0.7134675886121248,9.905000000000001,1.2578096040339344,6.768333333333334,1.0151817024005554,5.533666666666664,1.3304998642949535
34,6.464999999999998,0.7661755673473281,4.882999999999998,0.7372794585501483,10.270000000000003,1.276307173058274,7.0040000000000004,1.072755330911947,5.614999999999999,1.347198945961583
35,6.6566666666666645,0.7711175151831413,5.006,0.7321365992763919,10.484000000000002,1.3061485367292662,7.240666666666668,1.0989113805135626,5.7540000000000004,1.4253434673790035
36,6.826666666666665,0.7990341391677552,5.1240000000000006,0.728343325637024,10.775000000000002,1.2428857550072745,7.402333333333333,1.0948475794475792,5.870666666666666,1.4303354695859136
37,7.016666666666666,0.829792477403571,5.281000000000001,0.685572023933299,11.085000000000006,1.3520151626368704,7.569,1.1032326741595966,5.978333333333334,1.4754323283551694
38,7.218333333333332,0.8601824741814315,5.3839999999999995,0.6717469761748093,11.377000000000006,1.2868026266681316,7.761333333333334,1.0991048883321177,6.1096666666666675,1.519487815753132
39,7.3999999999999995,0.8775914007479033,5.461999999999999,0.6832247068132121,11.687000000000006,1.3317811381754898,7.975666666666667,1.0911757674891598,6.181333333333333,1.5460071869891883
40,7.631666666666667,0.8929803407068321,5.579,0.6906728603325888,12.024000000000001,1.3805520634876478,8.199,1.116513472078745,6.2856666666666685,1.577653707954386
41,7.823333333333334,0.8953335815338457,5.741,0.6701261075349921,12.362,1.3539483003423738,8.405666666666669,1.1570931490401097,6.365333333333334,1.5966897701877543
42,8.023333333333333,0.9043168078106756,5.8820000000000014,0.6760739604510736,12.566000000000003,1.342573647886775,8.615333333333334,1.1885529951256797,6.451666666666668,1.6380416830946511
43,8.261666666666665,0.9115630654113976,5.982,0.6591175919363705,12.876000000000005,1.4372139715435563,8.820666666666666,1.2796846833845015,6.5553333333333335,1.6375240116984209
44,8.476666666666667,0.9143971906246345,6.155000000000001,0.6718072640274141,13.251000000000003,1.4534197604271117,9.002666666666666,1.2830300940438712,6.638666666666667,1.6784034742046454
45,8.698333333333334,0.9131888571861198,6.285,0.677926987219125,13.520000000000005,1.4385061696079036,9.163666666666671,1.2867076418346004,6.749,1.7023598327028284
46,8.88,0.9317188417113836,6.444,0.6643673682534382,13.838000000000001,1.5244789273715798,9.354000000000003,1.2264599463496566,6.816333333333333,1.6833666333339936
47,9.096666666666668,0.9583782598164942,6.559,0.6757876885531428,14.061000000000005,1.5747599817114997,9.588666666666672,1.2083011030184314,6.882666666666668,1.695796633509521
48,9.27166666666667,0.9138456592274712,6.671000000000001,0.6607488176304211,14.245000000000005,1.6491649402045885,9.787666666666672,1.2446195759704615,6.985333333333333,1.7182311317812353
49,9.440000000000001,0.9108969938106812,6.816999999999998,0.6469938175902453,14.545000000000009,1.6878758840625703,9.993666666666671,1.3063549373054115,7.050666666666666,1.7284056879743896
50,9.66,0.933220231242338,6.959,0.6841264502999423,14.826000000000006,1.7937290765330207,10.275000000000002,1.3418190389666325,7.178666666666669,1.7572625175412915
51,9.883333333333331,0.9196315687394737,7.094,0.6963935668858517,15.107000000000008,1.7875516775746663,10.50366666666667,1.3121546741481707,7.288333333333336,1.778585736539632
52,10.093333333333334,0.9112018924963293,7.227,0.7162548429155641,15.461000000000006,1.7698725942846854,10.750000000000002,1.3205705837503232,7.373333333333332,1.7482397496402562
53,10.254999999999999,0.9045579030664667,7.353999999999998,0.7363450278232341,15.771000000000008,1.7568690901714912,11.011333333333337,1.2812591029486942,7.505333333333334,1.7280928472998467
54,10.425,0.9325368625421748,7.4849999999999985,0.760595161699047,16.032000000000007,1.7793920310038491,11.196666666666669,1.308266877293095,7.575666666666665,1.7030789438217162
55,10.628333333333334,0.9511995350900667,7.617000000000001,0.7464053858326581,16.32100000000001,1.8051174477025043,11.382333333333339,1.3308235128003358,7.663666666666666,1.7492674339721639
56,10.803333333333338,0.9828473375295331,7.728999999999999,0.7478562696133525,16.59300000000001,1.7610170356927282,11.568333333333335,1.3162170118267829,7.71,1.7689808742135502
57,10.941666666666668,0.9329240173895329,7.8370000000000015,0.7479846255104441,16.865000000000013,1.7536718621224447,11.831333333333335,1.285645708929522,7.821,1.8243781588987165
58,11.140000000000004,0.9116285793384659,8.0,0.7550364229624948,17.128000000000007,1.7372553065108198,11.986333333333334,1.333955229966718,7.901666666666667,1.8193242029818542
59,11.346666666666671,0.898511114133946,8.098,0.7594972021014954,17.485000000000014,1.7360832353317637,12.177000000000001,1.3592746840380243,8.029000000000002,1.874835726137094
60,11.525,0.8841898363285282,8.253999999999998,0.7744314043219059,17.73800000000001,1.7810322849403952,12.41166666666667,1.399128498586016,8.083666666666668,1.8850631878592896
61,11.686666666666667,0.8884380801283933,8.397,0.8140399253107914,18.029000000000014,1.7966048536058241,12.635000000000007,1.3845281988220166,8.154333333333335,1.9202893589827097
62,11.900000000000004,0.8866604009803697,8.524,0.7904580950309757,18.33000000000001,1.8211589716441574,12.788333333333338,1.3643144391557587,8.203333333333337,1.9358018723229125
63,12.060000000000004,0.8762990357178325,8.685,0.79582975566386,18.571000000000016,1.83880640634081,12.963666666666674,1.4089700335903386,8.250666666666667,1.9425978024856887
64,12.280000000000003,0.9003332716277919,8.858999999999998,0.8345232171725355,18.833000000000013,1.9066045735810047,13.126666666666672,1.415926865656872,8.334666666666669,1.987289164218994
65,12.425000000000004,0.9160376629811698,8.972000000000001,0.8699287327132026,19.123000000000008,1.8882640175568686,13.32733333333334,1.4485485455754987,8.382666666666669,1.9685746676776648
66,12.61666666666667,0.9194503188801949,9.115999999999996,0.9165391426447637,19.424000000000017,1.9834475037166992,13.570333333333338,1.4571421420788797,8.490333333333336,1.9963224244150113
67,12.823333333333332,0.9505904597786715,9.274,0.9579582454366151,19.67800000000002,1.9774215534377098,13.788666666666673,1.4297009788374953,8.569000000000004,2.0368838127558164
68,13.01666666666667,0.9474820432188814,9.438,0.956982758465375,19.93900000000002,2.086865831815741,13.986000000000002,1.4432246302406766,8.657000000000002,2.030661878961309
69,13.201666666666672,0.9042016122279143,9.556999999999997,0.9806431563010052,20.21000000000002,2.0962299492183596,14.183333333333339,1.4982419326960827,8.695333333333336,2.059562628866194
70,13.36333333333334,0.898232832968282,9.706,0.9909611495916467,20.53900000000002,2.1032329875693767,14.359666666666675,1.5615088500834353,8.76666666666667,2.080139952556613
71,13.568333333333337,0.9602502567328789,9.865000000000002,1.0154629486101387,20.837000000000014,2.0649167053418904,14.569000000000006,1.6108783318426019,8.86766666666667,2.0805523038099514
72,13.745000000000006,0.9700816116870467,10.014,1.0447698311111389,21.098000000000013,2.0164959707373593,14.79233333333334,1.57574888721381,8.914,2.104793893314341
73,13.896666666666674,0.9724482276993259,10.145,1.065854117597712,21.35000000000002,2.039622514094215,14.976333333333338,1.6044282124448235,8.976000000000003,2.070207074988717
74,14.06833333333334,0.9439706327823763,10.285,1.0249024343809499,21.62300000000001,2.0530857264128075,15.219666666666674,1.6027944000678598,9.022333333333334,2.0309696917701396
75,14.23500000000001,0.9682587464102785,10.405999999999999,1.0505636582330447,21.943000000000016,2.1238599294680442,15.373000000000006,1.6144228070737856,9.101333333333336,2.076852961146318
76,14.405000000000012,0.9785490960260185,10.538000000000002,1.04616251127633,22.288000000000018,2.197520420837997,15.541000000000006,1.635631070871424,9.177000000000001,2.1184351929352654
77,14.570000000000013,1.0052860289489776,10.704,1.0273967101368375,22.64600000000002,2.111123871306467,15.809333333333342,1.7079069711849715,9.261666666666668,2.1330949085516324
78,14.721666666666676,1.0180605199212014,10.875,1.0571400096486732,22.852000000000018,2.089027524950307,15.992000000000008,1.7659395988160715,9.32966666666667,2.1336174029619817
79,14.893333333333345,1.0209255060428717,10.996999999999996,1.0619232552308084,23.183000000000018,2.0688936657063857,16.190000000000005,1.7733865906789756,9.412333333333333,2.182556121207936
80,15.070000000000013,1.0044567354213612,11.120999999999999,1.0366045533374801,23.36900000000001,2.0185710292184433,16.42700000000001,1.741122530629785,9.44566666666667,2.180057619014284
81,15.235000000000012,1.0194892512102998,11.237999999999996,1.0356621070600183,23.58100000000002,1.9723714153272465,16.590333333333337,1.7423441744449408,9.51666666666667,2.2037639518686123
82,15.405000000000008,1.0506624894164025,11.355999999999998,1.0863075071083679,23.900000000000016,1.9421894861212703,16.793000000000006,1.7906947441333114,9.556666666666668,2.218297144708578
83,15.590000000000012,1.0632027088001634,11.509999999999998,1.1032316166607974,24.10400000000002,1.9934954226182722,17.007333333333335,1.8135194757401667,9.614000000000003,2.2187227557012785
84,15.761666666666676,1.0360729811274045,11.673999999999998,1.1334743049579892,24.356000000000027,2.04616323884484,17.21933333333334,1.7899049012602755,9.679333333333338,2.242703626330408
85,15.963333333333342,1.0565615089630265,11.822999999999997,1.1593191967702405,24.627000000000013,1.9934746048043865,17.48333333333334,1.7913818378248922,9.721000000000004,2.282744473946513
86,16.105000000000008,1.0646086918049618,11.969999999999997,1.174606317027112,24.87900000000002,2.0371178169168336,17.652000000000008,1.834427067688074,9.758333333333336,2.2872532046588616
87,16.28666666666668,1.1071685608895458,12.085999999999997,1.1980667761022321,25.151000000000025,2.0632859714542735,17.867000000000008,1.8529384771222164,9.791666666666668,2.3048558643775463
88,16.431666666666676,1.1231268356195996,12.211999999999996,1.2226103222204514,25.479000000000024,2.071740572562116,18.084000000000007,1.8548775341425285,9.861333333333336,2.3523516366016013
89,16.60000000000001,1.126572974408082,12.408,1.2119801978580327,25.711000000000023,2.022713276764654,18.24833333333334,1.8803706785867753,9.923333333333336,2.39197175754416
90,16.81000000000001,1.1382296194822346,12.537999999999998,1.1852324666494738,25.992000000000022,2.0074849937172643,18.418333333333344,1.9329512553490729,9.975666666666667,2.414652056830459
91,17.023333333333348,1.1216604754658284,12.677999999999997,1.1933716939830594,26.39600000000002,2.029882755234894,18.582000000000008,1.889242176111893,10.035333333333336,2.418074624342454
92,17.203333333333344,1.1856737418962386,12.836999999999996,1.2215895382656141,26.72500000000002,2.0249308630173046,18.766666666666673,1.9125747625183755,10.084333333333337,2.4579567169139147
93,17.408333333333346,1.2114786649196765,12.961999999999998,1.217569710529954,26.979000000000024,1.9991970888334156,18.950666666666674,1.9549082388240686,10.131666666666668,2.4906466139449748
94,17.55500000000001,1.214313935246294,13.091999999999997,1.1939999999999986,27.26900000000002,2.025899553284912,19.128000000000007,1.9535700652907226,10.178333333333335,2.501650233123908
95,17.741666666666678,1.226042640186532,13.201000000000002,1.221199819849314,27.617000000000026,2.030428772451771,19.32433333333334,1.9591234150904209,10.235000000000003,2.55301749569668
96,17.961666666666684,1.1967096092573566,13.359000000000002,1.2192247536857166,27.87000000000002,2.041778636385444,19.507000000000005,1.9400672668750432,10.301333333333334,2.612342158974503
97,18.12500000000001,1.2206384941223754,13.497999999999998,1.2305104631818442,28.236000000000022,2.081149682266993,19.782666666666675,1.930331462613495,10.33866666666667,2.6450453472273217
98,18.316666666666677,1.2334459408052287,13.637999999999998,1.2464894704729745,28.51800000000002,2.0704434307654975,20.000666666666675,1.8629903083185613,10.398333333333337,2.664189787200273
99,18.503333333333337,1.2679335769493458,13.791999999999998,1.2829559618318926,28.846000000000018,2.04140735768244,20.219000000000005,1.9186876591392703,10.42166666666667,2.6921318483478673
100,18.693333333333342,1.2702843076344086,13.905999999999999,1.2779608757704581,29.184000000000022,2.059792222531195,20.409333333333343,1.9161766330087864,10.494000000000003,2.7026414239899976
101,18.82666666666667,1.318252209893424,14.051,1.2681281480986044,29.399000000000022,1.9657133565197138,20.625000000000004,1.9554875777326397,10.604333333333336,2.6960770059889305
102,19.02500000000001,1.3215994098061663,14.172999999999998,1.2729968578123025,29.703000000000024,1.9502976695879006,20.841333333333335,1.9347553391119565,10.657333333333337,2.6923248111787896
103,19.205000000000016,1.2944335955673199,14.310999999999996,1.2870077699843137,30.049000000000014,1.9908412794595138,21.064000000000007,1.9878859792922394,10.703666666666672,2.709594660133179
104,19.423333333333346,1.3190105719397764,14.476999999999999,1.290922538342249,30.414000000000023,1.9753946441154469,21.273333333333337,1.9337740876902403,10.770000000000007,2.7131777187153348
105,19.62500000000001,1.316735230282335,14.620999999999997,1.3107055351985035,30.67800000000002,1.920384336532662,21.415666666666677,1.9252734582102589,10.821333333333337,2.724721066254105
106,19.791666666666682,1.352163903608667,14.780000000000001,1.3127833027579208,30.967000000000027,1.9227586952085254,21.635333333333335,1.9264608886649,10.883333333333336,2.7393750301036865
107,19.980000000000018,1.342236938845004,14.912,1.304567361235132,31.257000000000026,1.8686468366173394,21.837666666666674,1.9063187619656428,10.954666666666672,2.780394136728743
108,20.19666666666668,1.3253259557138748,15.045999999999994,1.3262292411193453,31.56700000000003,1.9129979090422418,22.002000000000006,1.9488841251683828,11.016666666666673,2.827332468757239
109,20.36333333333335,1.3344120636278594,15.191999999999995,1.335333666167372,31.856000000000027,1.9326727607124767,22.19833333333334,1.9574219155704666,11.078666666666672,2.868270946445304
110,20.53833333333335,1.3267556502821316,15.355999999999998,1.30242235853044,32.173000000000016,2.0228348919276593,22.432333333333343,1.9828038789104236,11.108666666666672,2.8656165518474794
111,20.725000000000016,1.3485640511299442,15.509999999999996,1.31291279222955,32.45500000000002,2.0712037562731447,22.643000000000008,2.028030489580141,11.146666666666672,2.883247397563305
112,20.885000000000016,1.3888934444369758,15.650999999999998,1.3332325378567658,32.74400000000002,2.0820192122072223,22.780000000000005,2.012479399480485,11.209000000000005,2.930613530758821
113,21.078333333333358,1.4194296585444315,15.779999999999998,1.315104558580797,33.08800000000003,2.1743403597413127,22.953333333333337,2.0426409920057473,11.251333333333339,2.922280768319312
114,21.25333333333335,1.422200954702099,15.921999999999997,1.319680264306469,33.333000000000034,2.137063639670092,23.13233333333334,2.0372721685844746,11.315333333333339,2.9855191992162613
115,21.45166666666668,1.4391828314089314,16.048999999999996,1.2891737664100957,33.63400000000002,2.1796568537272054,23.308000000000007,2.083795255457375,11.392666666666672,2.9596643203054134
116,21.666666666666682,1.4736764306394499,16.167999999999996,1.2877639535256418,33.87700000000002,2.216574158470675,23.493666666666677,2.094550840209476,11.429666666666671,2.979328205410672
117,21.838333333333352,1.4932449750645616,16.299999999999994,1.3003614882024113,34.216000000000015,2.223061852490834,23.676666666666677,2.094668364098612,11.487000000000002,3.016743442853571
118,22.00833333333335,1.4973355966144988,16.478999999999996,1.3413086893030959,34.508000000000024,2.2831285552942426,23.801333333333336,2.115456977161725,11.501000000000003,3.0242303153033854
119,22.22500000000002,1.5224842637391498,16.642,1.3482863197407249,34.74200000000001,2.2845340881676455,24.065333333333335,2.1436553412855863,11.520000000000003,3.0225254341361656
120,22.45500000000002,1.5193392204069092,16.810999999999996,1.345514399774297,34.97500000000002,2.3793118753118456,24.238333333333337,2.175241110518301,11.557333333333336,2.9949089394429964
121,22.62833333333335,1.5290347354531322,16.938999999999997,1.347497309830334,35.18700000000001,2.435762919497703,24.456333333333347,2.226828063012999,11.609000000000004,3.005051691180483
122,22.86666666666668,1.5223519814929671,17.07099999999999,1.3428808584531935,35.52500000000001,2.4241792425478716,24.67733333333334,2.2363227753514376,11.695333333333338,3.035300900331888
123,23.050000000000022,1.5482786140312974,17.221999999999994,1.3204075128535078,35.87000000000001,2.3759966329942417,24.832000000000008,2.2452014015079658,11.731000000000005,3.052340468121692
124,23.231666666666683,1.5249854279813835,17.386999999999993,1.292246493514293,36.13000000000001,2.476873028639129,25.071333333333335,2.2495832700500085,11.770000000000003,3.040942836248875
125,23.41833333333335,1.505018456882029,17.515999999999988,1.2931759354395618,36.384000000000015,2.4599926829159418,25.269666666666676,2.214466803142965,11.807333333333338,3.0477750718989918
126,23.58500000000002,1.507047333917112,17.678999999999988,1.2642345510228652,36.67400000000001,2.4890086379922365,25.458000000000006,2.242256898751791,11.839666666666671,3.061836576668036
127,23.75500000000002,1.5012966617783028,17.80999999999999,1.2667280686871927,36.933000000000014,2.561999414519834,25.65166666666668,2.25198147318213,11.871333333333338,3.055821475297421
128,23.928333333333352,1.5043095500003418,17.972999999999992,1.3052206709978142,37.242000000000004,2.516468954706172,25.863333333333347,2.21000955251832,11.932000000000006,3.074889049488889
129,24.07166666666668,1.5115490582695503,18.11599999999999,1.2985699827117458,37.56900000000001,2.4997297853968083,26.141333333333332,2.213860479393908,11.974000000000006,3.0719880642129267
130,24.256666666666685,1.5352922269790303,18.25699999999999,1.3540978546619082,37.82100000000001,2.534815377892436,26.383,2.198108505056109,12.002333333333336,3.074648688152123
131,24.445000000000025,1.543769736715942,18.37799999999999,1.3477670421849555,38.06500000000001,2.5295068689371005,26.552000000000003,2.195503586879329,12.051333333333337,3.086182899455071
132,24.653333333333357,1.5510175871200056,18.56499999999999,1.3556124077331186,38.335000000000015,2.515723553970105,26.76066666666667,2.2554540316505878,12.091333333333337,3.1026147395740646
133,24.851666666666688,1.5211554453404483,18.716999999999988,1.356127206422754,38.61800000000001,2.4872145062298063,26.983000000000008,2.240732246387328,12.124666666666672,3.117015381561167
134,25.01833333333336,1.54528763953152,18.856999999999985,1.3822087396627116,38.89800000000001,2.483589338034768,27.15566666666667,2.216774959760738,12.139666666666672,3.1416030762795137
135,25.191666666666695,1.5879275452264496,18.974999999999984,1.3740687755712893,39.169000000000004,2.487643262206215,27.38933333333334,2.235109144737431,12.225000000000007,3.144736077956307
136,25.33333333333336,1.5812091013595362,19.11999999999999,1.4156553252822461,39.48800000000001,2.534445896049071,27.65233333333334,2.2044253723413325,12.266666666666675,3.177047196515801
137,25.535000000000025,1.6032337113887491,19.280999999999988,1.4094711774278965,39.777,2.550321744407944,27.84833333333334,2.206540404242704,12.311333333333339,3.1984045328187576
138,25.671666666666688,1.6046122757711798,19.40399999999999,1.3731438380592116,40.037000000000006,2.5704554071214663,28.057333333333343,2.23354118435775,12.36433333333334,3.196753231361821
139,25.868333333333357,1.6084922201310867,19.57099999999998,1.3791841791435915,40.34699999999999,2.630384192470746,28.249666666666677,2.2345103614786748,12.400000000000004,3.233619231346411
140,26.058333333333355,1.614986240051464,19.746999999999982,1.3983064757055168,40.667,2.6025143611515347,28.458666666666673,2.171076128456936,12.447333333333338,3.275491752733052
141,26.24833333333335,1.6627027862957247,19.881999999999987,1.4252354191501073,40.92799999999999,2.748125906868166,28.69566666666667,2.134373730681257,12.485333333333339,3.2994613028324653
142,26.423333333333357,1.6498350085858786,20.041999999999984,1.422538575926847,41.239,2.8438932821046543,28.886000000000006,2.1406768400048932,12.531000000000006,3.313689132472551
143,26.563333333333357,1.6584095459874295,20.208999999999985,1.444004501378019,41.574999999999996,2.8676619396295617,29.110000000000007,2.146291375062266,12.57166666666667,3.316887178599171
144,26.763333333333357,1.6522173653070689,20.37199999999998,1.4391650357064616,41.87500000000001,2.8897240352670326,29.28266666666667,2.107260359381874,12.62166666666667,3.329530580861048
145,26.955000000000027,1.6324495908501053,20.47399999999998,1.424241552546471,42.278999999999996,2.919460395347054,29.543333333333333,2.103316957147026,12.675000000000006,3.3665093197554077
146,27.126666666666697,1.6528628362799995,20.60399999999998,1.3874018884230994,42.560999999999986,3.0405672168199107,29.796666666666678,2.0583121456399396,12.72733333333334,3.3908533177096056
147,27.28000000000003,1.6205760292768359,20.76899999999998,1.374666868735834,42.842,3.0898925547662617,30.035333333333345,2.109805256942504,12.79466666666667,3.3739746425972004
148,27.48833333333336,1.655278593537122,20.93499999999998,1.3647655476307945,43.140999999999984,3.136088168403429,30.244333333333337,2.181045136829793,12.814666666666671,3.3890438507375853
149,27.65000000000003,1.6139496068134667,21.079999999999977,1.3329441098560673,43.43099999999999,3.1110270008471446,30.454333333333338,2.167648008531111,12.847666666666672,3.391508694109782
150,27.85833333333336,1.5856693294070592,21.21199999999998,1.3230177625413742,43.673999999999985,3.1264491040156055,30.67533333333334,2.1485727562474795,12.885000000000009,3.4067851414493426
151,28.04666666666669,1.5894408520678687,21.363999999999972,1.3174232425458359,44.02099999999999,3.2063763035551487,30.79700000000001,2.1784109652068264,12.925666666666674,3.4382637898929316
152,28.16500000000002,1.5835166560538636,21.453999999999976,1.3105281378131428,44.32999999999998,3.194958528682333,30.950000000000006,2.1234625811003442,12.945666666666673,3.448917398579189
153,28.328333333333358,1.5813329468802255,21.610999999999976,1.3239369320326342,44.59099999999998,3.1774846970520536,31.17566666666668,2.1054464029168627,12.983666666666673,3.4491733148039363
154,28.47666666666669,1.5537445807539383,21.753999999999973,1.319584783179915,44.861999999999995,3.2043089738662816,31.369666666666674,2.0988131302132538,13.044333333333338,3.4652461993662507
155,28.63333333333336,1.5393360762210329,21.894999999999975,1.2984856564475342,45.16999999999999,3.241086237667856,31.62633333333334,2.070348575052573,13.126333333333339,3.494672596332248
156,28.825000000000028,1.5573883052512445,22.04999999999997,1.3358143583597173,45.40399999999998,3.263302621578326,31.846333333333337,2.091391057539348,13.182666666666671,3.5311706588923517
157,29.00166666666669,1.5511545878975328,22.15599999999997,1.3478590430753443,45.74099999999998,3.2566161886227816,32.08366666666667,2.123180763749416,13.239000000000004,3.5447382131830296
158,29.173333333333353,1.536973938910123,22.27799999999997,1.3766175939599137,45.96399999999998,3.236375132768138,32.272666666666666,2.0685517209444435,13.28066666666667,3.5659687167569074
159,29.385000000000026,1.5613108808519447,22.395999999999976,1.3794288673215385,46.22499999999998,3.2431936420756586,32.43766666666667,2.0709670580565858,13.334666666666669,3.5809670326448004
160,29.53666666666669,1.5630063623955275,22.52599999999997,1.4105474114683216,46.485999999999976,3.2160012437808505,32.68400000000001,2.019951484565903,13.399333333333338,3.6013515364219733
161,29.740000000000027,1.558599798964873,22.687999999999974,1.3932824552114274,46.76599999999999,3.1753336832528283,32.87533333333334,2.0380427429821526,13.427666666666672,3.634742249764382
162,29.923333333333357,1.5569592872719027,22.82999999999997,1.423425445887484,47.08499999999999,3.1212761813078913,33.05566666666667,2.048615277585215,13.455666666666673,3.62318339156175
163,30.106666666666698,1.5546024858107286,22.96199999999997,1.422721336031755,47.277999999999984,3.1326180743908076,33.305,2.0417912887135787,13.508666666666672,3.637479652482229
