t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
11,0.4499999999999998,0.48989794855663554,0.8166666666666662,0.33993463423951903,0.4,0.4898979485566357,0.5599999999999998,0.4459820624195552,0.6466666666666666,0.45605798851559304
12,0.5166666666666664,0.4714045207910317,0.6166666666666664,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.4333333333333332,0.48654107968620924,0.5083333333333332,0.4883788374703482
13,0.4833333333333331,0.48189440982669857,0.4166666666666663,0.49888765156985876,0.3333333333333333,0.4714045207910317,0.4699999999999999,0.4762002379951807,0.6783333333333331,0.4230215387214015
14,0.6833333333333335,0.3726779962499649,0.6499999999999997,0.4582575694955839,0.23333333333333334,0.4229525846816506,0.5666666666666665,0.45777238400274384,0.5016666666666665,0.4617869879308231
15,0.6166666666666667,0.4229525846816507,0.6166666666666664,0.4714045207910318,0.4666666666666667,0.4988876515698589,0.6083333333333332,0.4366698473166605,0.5199999999999998,0.46914816422959604
16,0.6833333333333335,0.3726779962499649,0.683333333333333,0.4422166387140534,0.3333333333333333,0.4714045207910317,0.44833333333333325,0.484335168613178,0.6816666666666665,0.4286574649090136
17,0.6500000000000002,0.4,0.5833333333333329,0.48189440982669873,0.3333333333333333,0.4714045207910317,0.6099999999999999,0.46393246634971913,0.5399999999999997,0.4676893555912228
18,0.6166666666666667,0.42295258468165065,0.5833333333333329,0.48189440982669873,0.36666666666666664,0.48189440982669857,0.5483333333333331,0.4967365722616185,0.6533333333333331,0.43568592153318686
19,0.5166666666666664,0.47140452079103173,0.7166666666666663,0.4229525846816508,0.4666666666666667,0.4988876515698589,0.39499999999999985,0.5101225342993583,0.77,0.3664241622309679
20,0.4166666666666666,0.4955356249106168,0.683333333333333,0.4422166387140534,0.4,0.4898979485566357,0.5116666666666665,0.47726361222657177,0.6033333333333332,0.4544104850120526
21,0.5833333333333333,0.4422166387140533,0.5833333333333329,0.48189440982669873,0.4666666666666667,0.4988876515698589,0.5466666666666665,0.4792239096242544,0.6233333333333331,0.4585726647859518
22,0.6500000000000001,0.4000000000000001,0.683333333333333,0.44221663871405337,0.4,0.4898979485566357,0.5916666666666663,0.4494595520053933,0.7283333333333333,0.394056538526587
23,0.6500000000000001,0.4000000000000001,0.6166666666666664,0.4714045207910317,0.4,0.4898979485566357,0.5683333333333331,0.47054637272949934,0.3799999999999998,0.48487111689602636
24,0.6166666666666666,0.42295258468165065,0.5833333333333329,0.4818944098266987,0.5333333333333333,0.4988876515698589,0.4966666666666665,0.4854436687768784,0.5683333333333332,0.4634082673218317
25,0.5833333333333334,0.4422166387140533,0.683333333333333,0.44221663871405337,0.43333333333333335,0.49553562491061676,0.5049999999999998,0.489617197410385,0.5599999999999998,0.48432083030432066
26,0.4833333333333331,0.4818944098266986,0.6166666666666664,0.4714045207910317,0.5,0.5,0.6699999999999999,0.4154515615568198,0.6283333333333332,0.4477133259377279
27,0.6500000000000001,0.4000000000000001,0.6166666666666665,0.47140452079103184,0.4666666666666667,0.4988876515698589,0.34166666666666656,0.4697664904562217,0.7183333333333333,0.40445093096141516
28,0.6166666666666666,0.42295258468165065,0.6166666666666661,0.47140452079103173,0.5,0.5,0.5416666666666664,0.4722434635745517,0.5799999999999998,0.46360903068569886
29,0.5166666666666664,0.47140452079103173,0.5499999999999997,0.48989794855663554,0.6,0.4898979485566357,0.5583333333333331,0.4815051632352682,0.6516666666666665,0.45008949727310404
30,0.6833333333333333,0.3726779962499649,0.683333333333333,0.4422166387140533,0.6,0.4898979485566357,0.6699999999999999,0.4233989450467097,0.7183333333333333,0.40155600135251646
31,0.5499999999999999,0.45825756949558394,0.6166666666666664,0.47140452079103173,0.5333333333333333,0.4988876515698589,0.6916666666666668,0.40989497299782646,0.6966666666666667,0.4114878153994626
32,0.5166666666666664,0.4714045207910317,0.7833333333333329,0.372677996249965,0.5666666666666667,0.4955356249106168,0.7233333333333332,0.399318864512504,0.5899999999999999,0.46733285782191686
33,0.6166666666666668,0.42295258468165076,0.6166666666666664,0.4714045207910317,0.5,0.5,0.6733333333333332,0.4323835745672534,0.5249999999999998,0.4734184195825084
34,0.65,0.4000000000000001,0.6166666666666664,0.4714045207910317,0.5,0.5,0.6699999999999999,0.42280807308596496,0.5933333333333332,0.44398448421338127
35,0.5833333333333333,0.4422166387140533,0.5833333333333331,0.48189440982669846,0.5666666666666667,0.49553562491061676,0.6399999999999999,0.4596012764705221,0.6266666666666665,0.44641784114088545
36,0.6166666666666666,0.42295258468165065,0.5833333333333329,0.4818944098266987,0.36666666666666664,0.4818944098266985,0.5566666666666664,0.472534537244516,0.6099999999999999,0.4612302389624224
37,0.5499999999999997,0.4582575694955839,0.6166666666666664,0.4714045207910317,0.43333333333333335,0.4955356249106168,0.5833333333333334,0.45922640264785397,0.6349999999999999,0.4399147644714825
38,0.4499999999999999,0.4898979485566356,0.5166666666666664,0.49553562491061676,0.4666666666666667,0.4988876515698589,0.49833333333333313,0.5104709154844725,0.6949999999999998,0.41096431313030896
39,0.5166666666666664,0.47140452079103173,0.6166666666666665,0.4714045207910319,0.43333333333333335,0.49553562491061676,0.5683333333333331,0.477577800526318,0.4899999999999998,0.4901360355384342
40,0.5166666666666664,0.4714045207910316,0.6833333333333331,0.4422166387140534,0.6333333333333333,0.48189440982669857,0.5066666666666665,0.4935810189039102,0.6016666666666666,0.46448597634613487
41,0.38333333333333314,0.4988876515698589,0.7499999999999996,0.39999999999999997,0.5333333333333333,0.4988876515698589,0.5316666666666665,0.4577996893353638,0.7499999999999999,0.38056974831603907
42,0.5833333333333333,0.4422166387140534,0.6499999999999997,0.458257569495584,0.5,0.5,0.6349999999999998,0.43400268816371784,0.8616666666666667,0.2571262119833155
43,0.5166666666666664,0.4714045207910317,0.6499999999999997,0.4582575694955839,0.36666666666666664,0.48189440982669857,0.6966666666666667,0.42405450383438004,0.6483333333333332,0.4439375581718171
44,0.4499999999999998,0.48989794855663554,0.6166666666666664,0.4714045207910317,0.6,0.4898979485566357,0.38833333333333325,0.49777560763415835,0.5116666666666665,0.5029385869290823
45,0.6166666666666668,0.4229525846816507,0.8166666666666662,0.33993463423951903,0.5666666666666667,0.49553562491061676,0.6616666666666665,0.45546374413582275,0.5666666666666664,0.472111098036139
46,0.4833333333333331,0.4818944098266985,0.783333333333333,0.3726779962499648,0.36666666666666664,0.48189440982669857,0.4883333333333332,0.47813584773460455,0.663333333333333,0.43029705501613125
47,0.5166666666666664,0.4714045207910318,0.683333333333333,0.44221663871405337,0.4,0.48989794855663577,0.6966666666666667,0.4285505285909186,0.6283333333333332,0.4587452694276228
48,0.5499999999999997,0.4582575694955839,0.6166666666666664,0.47140452079103173,0.5666666666666667,0.49553562491061676,0.6449999999999998,0.4722905179371414,0.7149999999999999,0.44086090020927615
49,0.6166666666666667,0.4229525846816507,0.6166666666666664,0.4714045207910317,0.3,0.45825756949558394,0.5883333333333333,0.49424746388378715,0.6349999999999998,0.42448988994635267
50,0.5833333333333333,0.4422166387140534,0.7499999999999996,0.4,0.3333333333333333,0.4714045207910317,0.6283333333333333,0.44827137118292776,0.6916666666666665,0.4086733278413076
51,0.5499999999999997,0.45825756949558394,0.8166666666666662,0.33993463423951903,0.6,0.4898979485566357,0.47999999999999976,0.4985980344927164,0.5016666666666665,0.49505611354224843
52,0.5833333333333331,0.44221663871405337,0.5499999999999997,0.48989794855663554,0.3,0.45825756949558394,0.655,0.45777541800902044,0.6883333333333331,0.41506692900730546
53,0.6833333333333335,0.3726779962499649,0.5499999999999996,0.48989794855663554,0.3333333333333333,0.4714045207910316,0.5199999999999998,0.49675614406534185,0.5933333333333333,0.4659637563397202
54,0.41666666666666646,0.49553562491061676,0.683333333333333,0.4422166387140533,0.5333333333333333,0.498887651569859,0.6149999999999999,0.4803037233529079,0.5566666666666665,0.4684608367361731
55,0.5833333333333333,0.44221663871405337,0.6499999999999998,0.4582575694955839,0.5,0.5,0.5683333333333332,0.4639474347619806,0.5633333333333331,0.4661783159073598
56,0.5833333333333333,0.4422166387140534,0.6833333333333329,0.4422166387140534,0.4666666666666667,0.49888765156985887,0.5316666666666665,0.47914565171308365,0.5633333333333331,0.47027178902795724
57,0.5166666666666664,0.4714045207910317,0.5499999999999997,0.48989794855663554,0.4666666666666667,0.4988876515698589,0.4899999999999998,0.49638694583963416,0.6166666666666666,0.4395704974429268
58,0.5499999999999997,0.4582575694955839,0.6166666666666665,0.4714045207910319,0.4666666666666667,0.4988876515698589,0.5399999999999998,0.49251057518257063,0.6383333333333334,0.45674269440122295
59,0.5166666666666664,0.47140452079103173,0.5499999999999999,0.4898979485566357,0.43333333333333335,0.49553562491061676,0.605,0.46768044645890416,0.7100000000000001,0.4050514370628336
60,0.5833333333333333,0.44221663871405337,0.4833333333333333,0.498887651569859,0.4666666666666667,0.4988876515698589,0.5616666666666664,0.46577593564097125,0.6133333333333332,0.45605798851559315
61,0.6833333333333335,0.3726779962499649,0.7499999999999997,0.39999999999999997,0.3,0.45825756949558394,0.5616666666666664,0.4763897797205794,0.5516666666666664,0.5127512934053787
62,0.5833333333333336,0.44221663871405337,0.6166666666666665,0.47140452079103184,0.5333333333333333,0.4988876515698589,0.5316666666666665,0.48895864401353584,0.6649999999999999,0.4353446910208048
63,0.5833333333333333,0.44221663871405337,0.6166666666666664,0.4714045207910317,0.5333333333333333,0.4988876515698589,0.5966666666666665,0.4757333520179368,0.4283333333333331,0.4989461115413389
64,0.6500000000000001,0.4000000000000001,0.683333333333333,0.4422166387140533,0.4666666666666667,0.498887651569859,0.7583333333333333,0.3987654559874625,0.6733333333333333,0.447536466546458
65,0.6833333333333333,0.3726779962499649,0.5499999999999996,0.48989794855663554,0.3333333333333333,0.4714045207910316,0.5883333333333332,0.47252571946461874,0.44999999999999984,0.4914264950122246
66,0.6500000000000001,0.4000000000000001,0.6499999999999997,0.45825756949558394,0.43333333333333335,0.49553562491061676,0.5716666666666665,0.4940788286183582,0.5666666666666664,0.4865410796862092
67,0.6166666666666667,0.4229525846816507,0.5166666666666664,0.49553562491061676,0.5666666666666667,0.49553562491061676,0.5816666666666666,0.46088381278679,0.45833333333333304,0.47820555784678576
68,0.4499999999999997,0.4898979485566355,0.683333333333333,0.4422166387140534,0.6333333333333333,0.48189440982669857,0.4049999999999999,0.4901275344234396,0.5949999999999999,0.46320441851663446
69,0.65,0.4,0.7166666666666663,0.42295258468165076,0.36666666666666664,0.4818944098266985,0.5816666666666666,0.4836464503011358,0.5649999999999998,0.49868995043680864
70,0.6166666666666667,0.4229525846816507,0.5833333333333331,0.4818944098266985,0.5,0.5,0.5749999999999998,0.5001249843789051,0.6249999999999998,0.46757352363024146
71,0.6500000000000001,0.4000000000000001,0.4499999999999998,0.5,0.36666666666666664,0.4818944098266985,0.43999999999999984,0.5000666622228148,0.7133333333333335,0.41931160516043703
72,0.6500000000000001,0.4000000000000001,0.6166666666666664,0.47140452079103173,0.3,0.45825756949558394,0.6233333333333333,0.4755231037733312,0.5849999999999999,0.480823945604487
73,0.5833333333333333,0.44221663871405337,0.5833333333333331,0.4818944098266985,0.43333333333333335,0.49553562491061676,0.4616666666666665,0.5026070919603989,0.5499999999999997,0.47063786503000365
74,0.5499999999999999,0.4582575694955839,0.683333333333333,0.4422166387140534,0.36666666666666664,0.48189440982669857,0.46166666666666656,0.47883249216772616,0.6716666666666665,0.44584813059556005
75,0.6166666666666668,0.4229525846816507,0.7499999999999997,0.3999999999999999,0.5,0.5,0.5133333333333332,0.45951665427441857,0.6583333333333332,0.45001543183416376
76,0.4833333333333331,0.48189440982669857,0.6499999999999997,0.4582575694955839,0.4666666666666667,0.4988876515698589,0.4816666666666664,0.4992466546930708,0.6699999999999998,0.4415125517279586
77,0.5833333333333333,0.4422166387140533,0.6499999999999997,0.45825756949558394,0.5666666666666667,0.49553562491061676,0.4366666666666664,0.4936147845795905,0.6316666666666665,0.46788234513485216
78,0.48333333333333317,0.4818944098266985,0.7499999999999997,0.39999999999999997,0.4,0.48989794855663577,0.6133333333333333,0.4509126547594581,0.5216666666666665,0.48762747621063723
79,0.65,0.4000000000000001,0.6499999999999997,0.4582575694955839,0.5333333333333333,0.4988876515698589,0.6333333333333332,0.4726403377716388,0.7216666666666668,0.40304741932212174
80,0.6833333333333333,0.3726779962499649,0.7166666666666662,0.4229525846816508,0.4666666666666667,0.498887651569859,0.7016666666666665,0.41942089705794217,0.6966666666666668,0.40864273991946676
81,0.5833333333333333,0.4422166387140534,0.5166666666666664,0.49553562491061676,0.5,0.5,0.6133333333333333,0.4618681870644721,0.5316666666666665,0.4850229089663934
82,0.6166666666666668,0.42295258468165076,0.7166666666666663,0.42295258468165076,0.4666666666666667,0.498887651569859,0.6233333333333333,0.4632733774157784,0.6766666666666665,0.4480947320476875
83,0.5499999999999997,0.4582575694955839,0.8499999999999995,0.30000000000000004,0.43333333333333335,0.49553562491061676,0.5133333333333331,0.4631294515455575,0.49333333333333307,0.5014534430588303
84,0.65,0.4,0.6499999999999997,0.45825756949558394,0.6666666666666666,0.4714045207910316,0.4066666666666665,0.5087129729905547,0.6049999999999999,0.4467195242356588
85,0.5166666666666664,0.4714045207910317,0.6833333333333329,0.44221663871405337,0.5333333333333333,0.4988876515698589,0.5816666666666666,0.461425930013571,0.5683333333333331,0.4519371883594248
86,0.5499999999999999,0.458257569495584,0.5499999999999996,0.48989794855663554,0.5,0.5,0.5083333333333332,0.5023417384830989,0.5316666666666664,0.4850229089663933
87,0.31666666666666643,0.4988876515698587,0.6499999999999997,0.45825756949558394,0.3,0.458257569495584,0.5266666666666666,0.4709446771000696,0.5466666666666664,0.47573335201793676
88,0.65,0.4000000000000001,0.5833333333333329,0.48189440982669873,0.43333333333333335,0.49553562491061676,0.6583333333333332,0.42329724255605017,0.6283333333333334,0.4695180744361417
89,0.6166666666666668,0.42295258468165065,0.5166666666666664,0.49553562491061676,0.43333333333333335,0.4955356249106168,0.5266666666666664,0.4848940319515412,0.6266666666666666,0.44210355750158303
90,0.6833333333333335,0.3726779962499649,0.683333333333333,0.44221663871405337,0.6333333333333333,0.4818944098266986,0.5583333333333332,0.48598411039411116,0.5316666666666665,0.498578534992789
91,0.5499999999999999,0.458257569495584,0.7833333333333329,0.37267799624996495,0.6,0.48989794855663577,0.38333333333333325,0.48944412914607066,0.7666666666666665,0.39164893576887055
92,0.4166666666666664,0.49553562491061676,0.683333333333333,0.4422166387140534,0.6333333333333333,0.48189440982669857,0.5749999999999998,0.47971345613814087,0.7616666666666667,0.37208496640179134
93,0.6833333333333333,0.3726779962499649,0.6499999999999997,0.45825756949558394,0.5333333333333333,0.498887651569859,0.5666666666666665,0.4865410796862092,0.5049999999999998,0.4851717908809896
94,0.6833333333333336,0.3726779962499649,0.6499999999999997,0.4582575694955839,0.43333333333333335,0.49553562491061676,0.6783333333333332,0.40634208358092677,0.5316666666666665,0.46806041870206844
95,0.5166666666666664,0.4714045207910318,0.7833333333333329,0.37267799624996495,0.43333333333333335,0.49553562491061676,0.605,0.47475432243073534,0.6049999999999998,0.4696363841668715
96,0.6166666666666666,0.42295258468165065,0.7499999999999996,0.4,0.3333333333333333,0.47140452079103157,0.5166666666666665,0.48551232962945673,0.76,0.3527038417709678
97,0.3833333333333331,0.4988876515698589,0.6166666666666664,0.4714045207910316,0.4666666666666667,0.498887651569859,0.6249999999999999,0.46917480750782004,0.5433333333333331,0.4578451946042702
98,0.5499999999999999,0.45825756949558394,0.7499999999999997,0.39999999999999997,0.43333333333333335,0.4955356249106168,0.57,0.48297688005396966,0.39833333333333315,0.5091632569443931
99,0.6166666666666666,0.42295258468165065,0.7166666666666663,0.4229525846816507,0.5666666666666667,0.49553562491061676,0.5866666666666666,0.46920736945998154,0.6049999999999999,0.4515436486837863
100,0.6166666666666667,0.42295258468165065,0.5166666666666664,0.49553562491061676,0.36666666666666664,0.48189440982669857,0.6166666666666666,0.4628414655389274,0.6383333333333333,0.449385382742054
101,0.48333333333333306,0.48189440982669873,0.783333333333333,0.3726779962499648,0.43333333333333335,0.4955356249106168,0.5183333333333331,0.46034105714012613,0.5283333333333331,0.4824733728979823
102,0.5166666666666664,0.4714045207910318,0.683333333333333,0.44221663871405337,0.43333333333333335,0.49553562491061676,0.5483333333333332,0.4588905703493541,0.5983333333333332,0.45506104596587427
103,0.6833333333333333,0.3726779962499649,0.5833333333333329,0.48189440982669873,0.6,0.48989794855663577,0.5966666666666665,0.4722169934351038,0.4483333333333331,0.4964009356245099
104,0.5166666666666664,0.4714045207910318,0.5833333333333329,0.4818944098266987,0.5666666666666667,0.4955356249106168,0.5583333333333331,0.47047552776124524,0.6116666666666666,0.4772636122265719
105,0.5833333333333333,0.4422166387140533,0.6499999999999997,0.4582575694955839,0.4,0.4898979485566357,0.6633333333333333,0.4302970550161314,0.6116666666666665,0.45692510935114466
106,0.5166666666666664,0.47140452079103173,0.7499999999999997,0.39999999999999997,0.43333333333333335,0.4955356249106168,0.5566666666666665,0.4795368135561185,0.6516666666666667,0.42787913662102706
107,0.6833333333333335,0.3726779962499649,0.6166666666666665,0.4714045207910319,0.6,0.4898979485566357,0.5566666666666665,0.48746509846574876,0.73,0.40979669756274684
108,0.65,0.4000000000000001,0.5499999999999996,0.48989794855663554,0.26666666666666666,0.44221663871405315,0.705,0.4209809971958353,0.6699999999999998,0.4365775990588615
109,0.5833333333333333,0.4422166387140534,0.683333333333333,0.4422166387140534,0.43333333333333335,0.49553562491061676,0.7116666666666668,0.43179534761530514,0.7733333333333332,0.3675897471668956
110,0.6833333333333335,0.3726779962499649,0.5833333333333329,0.48189440982669873,0.4666666666666667,0.49888765156985887,0.5866666666666666,0.468140529708287,0.695,0.42570529712466576
111,0.65,0.4000000000000001,0.683333333333333,0.44221663871405337,0.5666666666666667,0.49553562491061676,0.6416666666666664,0.44554897473665994,0.6216666666666666,0.48316376335795536
112,0.6166666666666668,0.4229525846816507,0.6499999999999997,0.4582575694955839,0.43333333333333335,0.49553562491061676,0.5316666666666664,0.4918474243999747,0.5416666666666665,0.4827151218771677
113,0.6166666666666666,0.42295258468165065,0.5833333333333329,0.48189440982669873,0.4,0.48989794855663577,0.6066666666666666,0.47200517887930943,0.5166666666666665,0.48102898965539376
114,0.5499999999999997,0.4582575694955839,0.7499999999999997,0.4,0.3333333333333333,0.4714045207910317,0.6183333333333333,0.45997886424873424,0.3349999999999998,0.48134360561522654
115,0.4499999999999998,0.48989794855663554,0.6499999999999996,0.4582575694955839,0.4666666666666667,0.4988876515698589,0.3933333333333332,0.4807517261770593,0.7066666666666666,0.42480060682107723
116,0.5166666666666665,0.4714045207910319,0.7499999999999996,0.4,0.5333333333333333,0.4988876515698589,0.6766666666666666,0.42125473950515446,0.6816666666666668,0.4034194123021625
117,0.6166666666666666,0.42295258468165065,0.683333333333333,0.44221663871405337,0.5666666666666667,0.49553562491061676,0.67,0.4382921400162225,0.7866666666666667,0.3232474112640175
118,0.7166666666666668,0.3399346342395191,0.7499999999999997,0.39999999999999997,0.5333333333333333,0.4988876515698589,0.6033333333333332,0.4688520259337931,0.7166666666666667,0.3992353803070175
119,0.4833333333333331,0.48189440982669857,0.783333333333333,0.3726779962499649,0.4,0.4898979485566357,0.5116666666666665,0.4876274762106372,0.5583333333333331,0.4617147989349654
120,0.5166666666666665,0.4714045207910319,0.6166666666666664,0.4714045207910317,0.6666666666666666,0.4714045207910315,0.4133333333333333,0.48903533160248813,0.6616666666666666,0.4405835776432082
121,0.48333333333333317,0.4818944098266985,0.683333333333333,0.44221663871405337,0.5333333333333333,0.49888765156985887,0.7133333333333333,0.40495541592734485,0.6683333333333332,0.43655532931755114
122,0.6833333333333335,0.3726779962499649,0.4833333333333332,0.498887651569859,0.5,0.5,0.47166666666666657,0.49171186232951053,0.5099999999999998,0.4855237721608832
123,0.4833333333333331,0.48189440982669857,0.5166666666666664,0.49553562491061676,0.36666666666666664,0.48189440982669857,0.5383333333333332,0.4836809095077272,0.6683333333333332,0.4397884592493178
124,0.5833333333333333,0.4422166387140534,0.683333333333333,0.44221663871405337,0.5,0.5,0.6583333333333332,0.4462964883970694,0.4949999999999997,0.49300946576443466
125,0.6833333333333336,0.3726779962499649,0.7166666666666663,0.4229525846816508,0.6333333333333333,0.4818944098266986,0.6116666666666665,0.48178199311399017,0.6149999999999999,0.46406716467913717
126,0.6500000000000001,0.4000000000000001,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.4818944098266985,0.7233333333333332,0.3747740059763424,0.7266666666666666,0.3953338954464806
127,0.5166666666666664,0.47140452079103173,0.6833333333333331,0.4422166387140534,0.43333333333333335,0.49553562491061676,0.7016666666666667,0.4073252863362265,0.74,0.3950527390952589
128,0.7166666666666669,0.33993463423951903,0.5166666666666664,0.49553562491061676,0.6,0.48989794855663577,0.5166666666666664,0.4765034685661329,0.5899999999999997,0.46321341373784364
129,0.7500000000000002,0.29999999999999977,0.7166666666666663,0.4229525846816508,0.4666666666666667,0.4988876515698589,0.4566666666666664,0.5046010525377669,0.4299999999999998,0.4935585071701226
130,0.65,0.4000000000000001,0.5833333333333329,0.48189440982669873,0.5,0.5,0.6833333333333332,0.4461564249851789,0.5366666666666665,0.47520755699191297
131,0.5499999999999997,0.45825756949558394,0.6499999999999997,0.45825756949558394,0.43333333333333335,0.49553562491061676,0.5149999999999999,0.5003582050224953,0.6249999999999999,0.4381304980634575
132,0.6833333333333335,0.3726779962499649,0.7166666666666665,0.42295258468165087,0.4,0.48989794855663577,0.6749999999999996,0.4449250873274436,0.6266666666666665,0.4532720546819046
133,0.7166666666666668,0.3399346342395191,0.6499999999999997,0.45825756949558394,0.6,0.48989794855663577,0.6133333333333333,0.4529410067056808,0.5499999999999999,0.4811444689487763
134,0.5499999999999999,0.45825756949558394,0.683333333333333,0.44221663871405337,0.3333333333333333,0.4714045207910316,0.5666666666666664,0.4660710484703187,0.6383333333333332,0.45307897275812264
135,0.6833333333333335,0.3726779962499649,0.683333333333333,0.44221663871405337,0.43333333333333335,0.4955356249106168,0.4616666666666665,0.4997805073785447,0.43166666666666653,0.4958970547289921
136,0.6166666666666666,0.42295258468165065,0.6499999999999997,0.45825756949558394,0.3,0.45825756949558394,0.5533333333333331,0.48458458727266834,0.7150000000000001,0.39940580867083053
137,0.5833333333333333,0.4422166387140534,0.683333333333333,0.4422166387140533,0.6333333333333333,0.48189440982669857,0.5849999999999999,0.4533486517019765,0.5616666666666666,0.46880758905499337
138,0.5833333333333331,0.4422166387140533,0.683333333333333,0.44221663871405337,0.4,0.4898979485566357,0.6783333333333331,0.4247907981844971,0.6516666666666666,0.4338746618808504
139,0.65,0.4,0.7166666666666663,0.4229525846816508,0.5,0.5,0.6099999999999999,0.455594849253881,0.6283333333333333,0.46182307819721996
140,0.5499999999999997,0.4582575694955839,0.683333333333333,0.4422166387140533,0.3333333333333333,0.4714045207910316,0.5166666666666666,0.4894441291460707,0.5566666666666664,0.47901519344959764
141,0.65,0.4,0.8166666666666663,0.33993463423951903,0.43333333333333335,0.49553562491061676,0.6416666666666667,0.46135368452221365,0.5499999999999999,0.4845960517104255
142,0.7166666666666668,0.33993463423951903,0.7499999999999996,0.39999999999999997,0.4,0.4898979485566357,0.4349999999999998,0.4956729432465188,0.6733333333333332,0.42734321361432925
143,0.65,0.4,0.5833333333333329,0.48189440982669873,0.43333333333333335,0.4955356249106168,0.5299999999999998,0.5019296099388174,0.735,0.40396988336590967
144,0.5833333333333333,0.4422166387140534,0.6166666666666664,0.4714045207910317,0.43333333333333335,0.49553562491061676,0.4116666666666665,0.4952580696521315,0.5816666666666664,0.471077370385045
145,0.7500000000000001,0.2999999999999999,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.7216666666666666,0.4024266668875489,0.7183333333333333,0.4050685812989641
146,0.7166666666666668,0.3399346342395191,0.5499999999999996,0.48989794855663554,0.4666666666666667,0.4988876515698589,0.6666666666666666,0.4403281604540969,0.8333333333333334,0.32076297929918424
147,0.6166666666666666,0.4229525846816506,0.6499999999999997,0.45825756949558394,0.4,0.4898979485566357,0.5583333333333331,0.4844383919091834,0.7333333333333333,0.386724133660618
148,0.65,0.4000000000000001,0.6833333333333329,0.4422166387140533,0.5,0.5,0.7266666666666666,0.38874441760907924,0.5683333333333331,0.47652970060171024
149,0.5166666666666665,0.4714045207910319,0.6166666666666665,0.4714045207910319,0.5,0.5,0.5583333333333332,0.46333633092555526,0.6616666666666665,0.45178965115293296
150,0.6166666666666666,0.4229525846816505,0.7166666666666663,0.4229525846816508,0.43333333333333335,0.49553562491061676,0.6449999999999998,0.44895248449399766,0.5933333333333333,0.4760485502784587
151,0.5166666666666664,0.4714045207910318,0.8499999999999995,0.3000000000000001,0.5,0.5,0.44666666666666643,0.505623927000647,0.6333333333333332,0.44783429475148
152,0.65,0.4000000000000001,0.7499999999999997,0.39999999999999997,0.5333333333333333,0.4988876515698589,0.5683333333333332,0.4751286375522131,0.553333333333333,0.4864725640316786
153,0.6166666666666666,0.4229525846816506,0.6499999999999997,0.4582575694955839,0.3333333333333333,0.4714045207910316,0.5383333333333332,0.4589268883917012,0.5916666666666665,0.4640551930775284
154,0.5166666666666664,0.47140452079103173,0.783333333333333,0.37267799624996484,0.5666666666666667,0.49553562491061676,0.5266666666666665,0.49895446240669655,0.5899999999999999,0.48034709672624576
155,0.7166666666666668,0.33993463423951914,0.8166666666666662,0.33993463423951903,0.3333333333333333,0.4714045207910316,0.5349999999999999,0.49145193050795916,0.7366666666666668,0.36989487996216186
