t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
37,0.4166666666666664,0.49553562491061676,0.7833333333333329,0.37267799624996495,0.6333333333333333,0.48189440982669857,0.6599999999999998,0.46159144994970025,0.6316666666666665,0.4839909319628027
38,0.3499999999999998,0.5,0.7166666666666663,0.4229525846816507,0.8,0.4000000000000001,0.5683333333333332,0.48502290896639333,0.7866666666666667,0.3610016928245936
39,0.6166666666666666,0.42295258468165065,0.5833333333333329,0.48189440982669873,0.6666666666666666,0.4714045207910316,0.6349999999999999,0.4882195544356384,0.7983333333333332,0.36934250891129344
40,0.5833333333333331,0.44221663871405337,0.8166666666666662,0.33993463423951903,0.7,0.45825756949558394,0.48666666666666647,0.49697976708200986,0.6766666666666665,0.4602052682107071
41,0.4499999999999998,0.48989794855663554,0.7166666666666663,0.4229525846816508,0.7666666666666667,0.42295258468165065,0.7533333333333332,0.41249915824829947,0.5449999999999998,0.48517179088098955
42,0.4499999999999998,0.48989794855663554,0.7499999999999997,0.39999999999999997,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.4624812308503869,0.6333333333333332,0.48516892819809554
43,0.3833333333333332,0.498887651569859,0.7499999999999997,0.39999999999999997,0.6333333333333333,0.48189440982669857,0.5166666666666664,0.49418844808657975,0.6366666666666665,0.47256980671877696
44,0.5166666666666664,0.47140452079103173,0.8166666666666662,0.33993463423951903,0.5333333333333333,0.49888765156985887,0.64,0.4738846554454646,0.5883333333333332,0.4791804345848116
45,0.5833333333333333,0.44221663871405353,0.7833333333333329,0.372677996249965,0.6666666666666666,0.4714045207910316,0.6299999999999998,0.45636242906999547,0.5899999999999999,0.4926797472327569
46,0.4833333333333331,0.4818944098266986,0.7499999999999997,0.39999999999999997,0.6333333333333333,0.48189440982669857,0.7066666666666668,0.41286263521364525,0.6899999999999998,0.44933283877321945
47,0.5499999999999997,0.45825756949558394,0.7833333333333329,0.37267799624996495,0.7,0.45825756949558394,0.6833333333333332,0.4674992572780791,0.6233333333333332,0.47200517887930943
48,0.5166666666666664,0.4714045207910317,0.7166666666666662,0.4229525846816507,0.7333333333333333,0.44221663871405337,0.7099999999999999,0.43844421918111015,0.7966666666666665,0.3761500882478813
49,0.3499999999999997,0.5,0.6166666666666665,0.47140452079103184,0.6,0.48989794855663577,0.5233333333333331,0.49928838248940755,0.5933333333333332,0.47059064541866485
50,0.5166666666666664,0.47140452079103173,0.783333333333333,0.3726779962499648,0.6666666666666666,0.47140452079103157,0.7883333333333333,0.38787526631924113,0.8016666666666664,0.3702439135969091
51,0.6833333333333335,0.3726779962499649,0.7166666666666663,0.42295258468165076,0.6666666666666666,0.4714045207910317,0.7033333333333333,0.43987371925234275,0.7533333333333332,0.4165199741775764
52,0.5833333333333333,0.44221663871405353,0.6499999999999997,0.4582575694955839,0.6,0.48989794855663577,0.6266666666666666,0.48282732132950207,0.5549999999999999,0.49671420354163415
53,0.41666666666666646,0.4955356249106167,0.6166666666666664,0.4714045207910317,0.7,0.45825756949558394,0.6949999999999997,0.4433489972170157,0.6999999999999998,0.45018514709691027
54,0.383333333333333,0.4988876515698589,0.683333333333333,0.4422166387140534,0.8,0.4000000000000001,0.6383333333333332,0.46505973331987754,0.6533333333333331,0.4838962239525698
55,0.6166666666666667,0.42295258468165065,0.7833333333333329,0.37267799624996495,0.7333333333333333,0.44221663871405337,0.57,0.49993332888829617,0.7716666666666665,0.39193607755460447
56,0.4166666666666664,0.49553562491061676,0.7166666666666663,0.42295258468165087,0.7333333333333333,0.4422166387140534,0.5966666666666665,0.4856153027059817,0.7233333333333332,0.4128626352136453
57,0.34999999999999976,0.5,0.8833333333333329,0.24944382578492938,0.7333333333333333,0.44221663871405337,0.5433333333333332,0.5016195991209097,0.6916666666666665,0.4303261037347787
58,0.3499999999999998,0.5,0.7833333333333329,0.37267799624996495,0.6666666666666666,0.4714045207910317,0.7883333333333333,0.408795656641419,0.4616666666666665,0.49744067206273174
59,0.5499999999999997,0.45825756949558394,0.683333333333333,0.4422166387140534,0.6333333333333333,0.48189440982669857,0.7416666666666666,0.41192299711906777,0.6983333333333331,0.42631821708932655
60,0.4166666666666664,0.49553562491061676,0.7499999999999996,0.39999999999999997,0.5,0.5,0.5233333333333331,0.49978884430216014,0.5533333333333331,0.4986537431480442
61,0.4499999999999997,0.4898979485566355,0.7166666666666663,0.42295258468165076,0.8,0.4,0.7033333333333334,0.4322293629801453,0.615,0.47682107056351153
62,0.48333333333333317,0.4818944098266985,0.5833333333333331,0.4818944098266985,0.8666666666666667,0.3399346342395191,0.5983333333333332,0.46894977224526807,0.6199999999999998,0.48297688005396977
63,0.5833333333333333,0.44221663871405337,0.7166666666666663,0.42295258468165076,0.6,0.4898979485566357,0.7383333333333331,0.40593171292171243,0.6816666666666666,0.43693693925884647
64,0.4166666666666664,0.49553562491061676,0.783333333333333,0.3726779962499648,0.6666666666666666,0.4714045207910316,0.6566666666666664,0.45929898275040354,0.6999999999999998,0.4575295983139597
65,0.6166666666666666,0.42295258468165065,0.7499999999999997,0.39999999999999997,0.7,0.45825756949558394,0.8216666666666667,0.3553597551152291,0.6499999999999998,0.45
66,0.38333333333333314,0.498887651569859,0.683333333333333,0.44221663871405337,0.6666666666666666,0.4714045207910316,0.5716666666666665,0.487798341758377,0.6699999999999998,0.4585484343738039
67,0.4166666666666664,0.49553562491061676,0.8499999999999995,0.30000000000000004,0.7666666666666667,0.4229525846816507,0.6583333333333332,0.42388743264639916,0.6566666666666665,0.4505058884804453
68,0.38333333333333314,0.4988876515698589,0.8166666666666662,0.33993463423951903,0.7333333333333333,0.44221663871405337,0.46666666666666656,0.49435704595857527,0.6683333333333331,0.456888632187563
69,0.38333333333333314,0.498887651569859,0.683333333333333,0.4422166387140533,0.6666666666666666,0.4714045207910316,0.6199999999999998,0.4648655719667784,0.7933333333333331,0.37007506746004326
70,0.3833333333333331,0.498887651569859,0.8166666666666663,0.33993463423951903,0.8666666666666667,0.33993463423951903,0.5983333333333333,0.5004137177265316,0.8033333333333331,0.3785792152538518
71,0.4499999999999998,0.48989794855663554,0.7499999999999997,0.39999999999999997,0.6,0.48989794855663577,0.6233333333333332,0.46988178182271434,0.6249999999999998,0.4757012367722693
72,0.5499999999999997,0.4582575694955839,0.8166666666666662,0.33993463423951903,0.7333333333333333,0.4422166387140534,0.7366666666666667,0.4055722979801368,0.828333333333333,0.33258666372674783
73,0.4833333333333331,0.48189440982669857,0.8499999999999995,0.3,0.6333333333333333,0.48189440982669857,0.6699999999999998,0.4521430452117265,0.8299999999999997,0.3275159029217767
74,0.38333333333333314,0.4988876515698589,0.8499999999999995,0.30000000000000004,0.7333333333333333,0.4422166387140533,0.7300000000000001,0.41904653679513926,0.5616666666666664,0.49844480358633714
75,0.4833333333333331,0.4818944098266986,0.7499999999999996,0.39999999999999997,0.8666666666666667,0.3399346342395191,0.6383333333333331,0.4791804345848116,0.8249999999999998,0.3458684721104252
76,0.5166666666666664,0.47140452079103173,0.7833333333333329,0.372677996249965,0.7,0.45825756949558394,0.76,0.39778553685790696,0.6033333333333332,0.484928402504489
77,0.5166666666666664,0.47140452079103173,0.8499999999999995,0.3,0.6666666666666666,0.4714045207910316,0.6233333333333332,0.47200517887930954,0.7299999999999998,0.42868014494103474
78,0.4499999999999998,0.48989794855663554,0.8166666666666662,0.33993463423951903,0.7,0.45825756949558394,0.6566666666666665,0.4462311309424996,0.7933333333333331,0.37897522639642583
79,0.44999999999999984,0.48989794855663554,0.7166666666666665,0.422952584681651,0.5333333333333333,0.498887651569859,0.6683333333333331,0.43769916101765094,0.6949999999999998,0.4476512779683161
80,0.41666666666666646,0.49553562491061676,0.783333333333333,0.3726779962499648,0.6,0.4898979485566357,0.7166666666666666,0.43037451390878406,0.7633333333333332,0.38814373053748474
81,0.3166666666666664,0.49888765156985876,0.7499999999999996,0.4,0.8,0.4000000000000001,0.6566666666666665,0.46757055320263935,0.6449999999999998,0.47929635926011366
82,0.5166666666666665,0.4714045207910319,0.8833333333333329,0.24944382578492938,0.6333333333333333,0.48189440982669857,0.5149999999999998,0.5021868842041444,0.8266666666666665,0.35136242763783887
83,0.4833333333333331,0.4818944098266986,0.7499999999999997,0.39999999999999997,0.7,0.45825756949558394,0.5766666666666665,0.49761654134707195,0.6183333333333331,0.4782752577985006
84,0.48333333333333317,0.4818944098266985,0.7499999999999996,0.4,0.5333333333333333,0.49888765156985887,0.6866666666666668,0.4269920634183055,0.8633333333333331,0.3005365572142967
85,0.5499999999999997,0.45825756949558394,0.683333333333333,0.44221663871405337,0.8,0.4000000000000001,0.5716666666666665,0.4935725771240629,0.5599999999999999,0.5003998401278722
86,0.3833333333333331,0.498887651569859,0.8166666666666663,0.33993463423951903,0.7,0.45825756949558394,0.7050000000000001,0.4294085079113671,0.6916666666666665,0.44235794957879476
87,0.5833333333333333,0.44221663871405337,0.7166666666666662,0.42295258468165076,0.6,0.4898979485566357,0.6566666666666666,0.4186751591495355,0.6999999999999998,0.4470272176650246
88,0.4499999999999998,0.48989794855663554,0.7499999999999997,0.3999999999999999,0.7333333333333333,0.44221663871405337,0.6033333333333333,0.4863012326623169,0.6249999999999998,0.4791920283143283
89,0.5166666666666664,0.4714045207910317,0.8166666666666663,0.33993463423951903,0.6333333333333333,0.48189440982669857,0.7133333333333332,0.42893926013934525,0.6999999999999996,0.4415880433163923
90,0.5166666666666665,0.4714045207910319,0.783333333333333,0.37267799624996484,0.6666666666666666,0.47140452079103157,0.6983333333333331,0.45597575471606916,0.7349999999999998,0.42193008899579554
91,0.5166666666666664,0.47140452079103173,0.8499999999999995,0.30000000000000004,0.5666666666666667,0.49553562491061676,0.6383333333333332,0.4691629662376272,0.7649999999999999,0.4058222106620912
92,0.5499999999999997,0.4582575694955839,0.8499999999999996,0.30000000000000016,0.7,0.45825756949558394,0.6316666666666665,0.4648446574454262,0.8549999999999998,0.29335700662048847
93,0.3833333333333331,0.4988876515698589,0.7833333333333329,0.37267799624996495,0.7333333333333333,0.44221663871405337,0.7066666666666664,0.4220452845634247,0.6933333333333331,0.43469018341291704
94,0.41666666666666635,0.49553562491061676,0.7166666666666663,0.42295258468165076,0.7,0.45825756949558394,0.5449999999999998,0.4977198006911117,0.7149999999999996,0.4242935304715357
95,0.48333333333333306,0.48189440982669873,0.683333333333333,0.4422166387140533,0.6666666666666666,0.4714045207910316,0.6366666666666665,0.4540435612973226,0.7199999999999999,0.4267317658670374
96,0.4166666666666666,0.4955356249106168,0.7499999999999996,0.4,0.7,0.45825756949558394,0.7399999999999999,0.41501004003919395,0.6999999999999997,0.4351245032554859
97,0.3833333333333331,0.498887651569859,0.6166666666666665,0.47140452079103184,0.7,0.45825756949558394,0.5399999999999998,0.48569537778323557,0.6833333333333332,0.4482063017059096
98,0.5499999999999997,0.4582575694955839,0.8166666666666662,0.33993463423951903,0.7666666666666667,0.4229525846816507,0.5949999999999999,0.48085860707696615,0.6699999999999997,0.4574567374808975
99,0.4833333333333331,0.4818944098266986,0.7833333333333329,0.3726779962499649,0.6333333333333333,0.48189440982669857,0.6750000000000002,0.4341178795365762,0.6316666666666665,0.4765297006017103
100,0.5166666666666664,0.4714045207910317,0.783333333333333,0.3726779962499648,0.6333333333333333,0.48189440982669857,0.5883333333333333,0.48454159321523216,0.723333333333333,0.428706063508424
101,0.4833333333333331,0.48189440982669857,0.683333333333333,0.44221663871405337,0.6666666666666666,0.4714045207910317,0.5649999999999998,0.500191629944631,0.6149999999999998,0.47577130360429826
102,0.44999999999999984,0.48989794855663554,0.5833333333333329,0.48189440982669873,0.7666666666666667,0.42295258468165076,0.6499999999999998,0.4376071297408213,0.6033333333333332,0.4883532419149984
103,0.4833333333333331,0.48189440982669857,0.8166666666666663,0.33993463423951903,0.6,0.4898979485566357,0.6033333333333332,0.45915381107230535,0.6133333333333333,0.47555815160246756
104,0.41666666666666646,0.4955356249106167,0.9166666666666662,0.1795054935711502,0.7333333333333333,0.4422166387140533,0.6666666666666665,0.4365266951236266,0.7649999999999998,0.3968941924493227
105,0.4833333333333331,0.4818944098266986,0.7499999999999997,0.39999999999999997,0.8,0.4000000000000001,0.5233333333333331,0.49928838248940755,0.5833333333333333,0.5047001309908906
106,0.5499999999999999,0.4582575694955839,0.8166666666666662,0.33993463423951903,0.7,0.45825756949558394,0.7683333333333332,0.37136759267454783,0.6766666666666666,0.45602144199100497
107,0.48333333333333306,0.48189440982669884,0.6166666666666664,0.4714045207910317,0.6666666666666666,0.4714045207910316,0.42333333333333323,0.5110011959107553,0.6849999999999999,0.4385867455057589
108,0.4499999999999998,0.48989794855663554,0.8166666666666662,0.33993463423951903,0.5333333333333333,0.4988876515698589,0.5099999999999997,0.4884328681268969,0.7666666666666664,0.40953903626177346
109,0.6500000000000001,0.4000000000000001,0.683333333333333,0.4422166387140533,0.6666666666666666,0.4714045207910317,0.5549999999999999,0.4836234761326901,0.6649999999999998,0.44780017865114785
110,0.5166666666666664,0.4714045207910317,0.8166666666666662,0.33993463423951903,0.5666666666666667,0.4955356249106168,0.7316666666666667,0.4044509309614153,0.7316666666666664,0.4206113275803315
111,0.4833333333333331,0.4818944098266986,0.6499999999999997,0.45825756949558394,0.7333333333333333,0.4422166387140533,0.5533333333333332,0.5256636017665881,0.7816666666666665,0.38394516390871347
112,0.4499999999999997,0.48989794855663554,0.5833333333333331,0.4818944098266985,0.5666666666666667,0.49553562491061676,0.5783333333333331,0.5031042525052724,0.7299999999999998,0.43197222132910346
113,0.4166666666666664,0.49553562491061676,0.7833333333333329,0.372677996249965,0.6,0.48989794855663577,0.62,0.46432747064975605,0.7899999999999998,0.3742548151549511
114,0.4833333333333331,0.4818944098266985,0.7166666666666663,0.4229525846816508,0.6333333333333333,0.48189440982669857,0.8049999999999997,0.34912987077399527,0.6866666666666666,0.43472852320602207
115,0.5833333333333333,0.4422166387140534,0.7833333333333329,0.372677996249965,0.6666666666666666,0.4714045207910316,0.7749999999999999,0.3646345202162481,0.7399999999999998,0.4207929023482534
116,0.5166666666666664,0.4714045207910317,0.5499999999999996,0.48989794855663554,0.6666666666666666,0.4714045207910316,0.5699999999999998,0.49322070786481237,0.6333333333333333,0.47369704336093216
117,0.48333333333333306,0.48189440982669873,0.8499999999999995,0.3000000000000001,0.6666666666666666,0.4714045207910316,0.6716666666666666,0.45068158259339697,0.7583333333333332,0.41454459618022066
118,0.44999999999999984,0.48989794855663554,0.8499999999999995,0.30000000000000004,0.7,0.45825756949558394,0.7866666666666666,0.3575223380744512,0.6066666666666666,0.47447046506839835
119,0.4833333333333331,0.4818944098266986,0.7166666666666663,0.4229525846816508,0.6666666666666666,0.4714045207910316,0.6566666666666665,0.46255330023204416,0.6033333333333332,0.4774818204799937
120,0.34999999999999976,0.5,0.6499999999999997,0.4582575694955839,0.5333333333333333,0.498887651569859,0.7699999999999998,0.3709447398198282,0.6949999999999998,0.45503662856228755
121,0.4833333333333331,0.4818944098266986,0.783333333333333,0.3726779962499648,0.8333333333333334,0.3726779962499649,0.44666666666666655,0.5066118391387586,0.7566666666666664,0.40900964400474576
122,0.4499999999999998,0.48989794855663554,0.7833333333333329,0.372677996249965,0.6666666666666666,0.4714045207910317,0.43999999999999984,0.5282676089508676,0.8733333333333331,0.29769484749021474
123,0.4166666666666664,0.49553562491061676,0.6499999999999997,0.4582575694955839,0.8333333333333334,0.3726779962499649,0.7666666666666668,0.3711094477673968,0.7833333333333334,0.38042374035044424
124,0.5499999999999997,0.4582575694955839,0.8499999999999995,0.30000000000000004,0.7333333333333333,0.44221663871405353,0.5683333333333332,0.48157438562374655,0.7349999999999997,0.4258618711898651
125,0.38333333333333314,0.498887651569859,0.9166666666666662,0.1795054935711502,0.6,0.4898979485566357,0.45999999999999974,0.5209606511052441,0.7666666666666664,0.41014902440725404
126,0.5166666666666664,0.4714045207910317,0.7166666666666663,0.4229525846816507,0.5666666666666667,0.49553562491061676,0.6316666666666665,0.47949336688726873,0.6583333333333332,0.45535395268101303
127,0.4833333333333331,0.48189440982669857,0.783333333333333,0.37267799624996484,0.7,0.45825756949558394,0.5916666666666666,0.4929643890676981,0.6283333333333332,0.4776126975792088
128,0.38333333333333314,0.4988876515698589,0.783333333333333,0.3726779962499648,0.6666666666666666,0.4714045207910316,0.4916666666666665,0.5013454120885342,0.7933333333333332,0.37007506746004326
129,0.44999999999999984,0.48989794855663554,0.8166666666666663,0.33993463423951903,0.7,0.45825756949558394,0.5483333333333331,0.46663392742300913,0.6916666666666664,0.44179243492341
130,0.3833333333333331,0.4988876515698589,0.7166666666666662,0.4229525846816507,0.6333333333333333,0.48189440982669857,0.7016666666666665,0.41542815931946114,0.6216666666666665,0.47375861176576217
131,0.5166666666666664,0.4714045207910317,0.8499999999999995,0.30000000000000004,0.6333333333333333,0.48189440982669857,0.6366666666666665,0.46078435544430346,0.6349999999999999,0.4789137013422495
132,0.4166666666666664,0.49553562491061676,0.8499999999999995,0.30000000000000004,0.7,0.4582575694955839,0.4933333333333331,0.5256318948550296,0.6716666666666665,0.46631236550430677
133,0.6166666666666666,0.42295258468165065,0.683333333333333,0.4422166387140533,0.8,0.4,0.5899999999999999,0.4601449047129971,0.7683333333333331,0.4069159072284538
134,0.5499999999999997,0.4582575694955839,0.7166666666666663,0.42295258468165076,0.8,0.4000000000000001,0.7750000000000001,0.3560781749372835,0.7649999999999999,0.3884048575048121
135,0.5166666666666664,0.4714045207910317,0.7499999999999997,0.39999999999999997,0.8,0.4,0.5899999999999999,0.47947888378947395,0.6716666666666665,0.45491452188540016
136,0.4833333333333331,0.48189440982669857,0.7499999999999997,0.39999999999999997,0.6666666666666666,0.47140452079103157,0.6533333333333332,0.4368320297576888,0.6949999999999998,0.4544868901666288
137,0.4166666666666664,0.49553562491061676,0.783333333333333,0.3726779962499648,0.8666666666666667,0.3399346342395191,0.6983333333333331,0.41200391044530416,0.8333333333333333,0.35268809008653645
138,0.5166666666666664,0.4714045207910318,0.6166666666666664,0.47140452079103173,0.7333333333333333,0.44221663871405353,0.6016666666666665,0.49958037947416983,0.7266666666666665,0.4388874824168743
139,0.38333333333333314,0.4988876515698589,0.9166666666666662,0.17950549357115017,0.7,0.45825756949558394,0.7333333333333332,0.4163999146120096,0.6666666666666665,0.44839218944530645
140,0.5166666666666664,0.4714045207910317,0.683333333333333,0.44221663871405337,0.6666666666666666,0.47140452079103157,0.5283333333333331,0.5065707145985533,0.6633333333333332,0.454593835809017
141,0.5166666666666664,0.4714045207910316,0.6833333333333329,0.44221663871405337,0.6,0.48989794855663577,0.5966666666666663,0.4845845872726681,0.6583333333333331,0.4762848120843475
142,0.34999999999999987,0.5,0.7166666666666663,0.4229525846816507,0.5333333333333333,0.4988876515698589,0.48499999999999976,0.49348252248686586,0.6349999999999999,0.47137211061608925
143,0.4833333333333331,0.48189440982669857,0.7499999999999996,0.39999999999999997,0.6333333333333333,0.48189440982669857,0.6383333333333333,0.4939101357759549,0.7399999999999998,0.4168133075290824
144,0.4499999999999998,0.48989794855663554,0.6166666666666664,0.47140452079103173,0.7666666666666667,0.42295258468165065,0.4616666666666664,0.5216453669773066,0.8316666666666663,0.331783898879309
145,0.4833333333333331,0.48189440982669857,0.7166666666666662,0.4229525846816507,0.7666666666666667,0.4229525846816507,0.7033333333333333,0.439305006674052,0.6683333333333331,0.43884001134303546
146,0.4499999999999998,0.48989794855663554,0.7499999999999996,0.4,0.6333333333333333,0.4818944098266985,0.7133333333333332,0.44794592927668797,0.7316666666666666,0.42120528117402434
147,0.48333333333333306,0.48189440982669873,0.7166666666666663,0.42295258468165076,0.5666666666666667,0.49553562491061676,0.6149999999999999,0.47384069052794525,0.7249999999999998,0.4212580365207688
148,0.5499999999999997,0.4582575694955839,0.7166666666666663,0.4229525846816507,0.5666666666666667,0.4955356249106168,0.5499999999999999,0.526149535145032,0.7549999999999998,0.39693618294800653
149,0.5833333333333334,0.44221663871405337,0.783333333333333,0.3726779962499648,0.6333333333333333,0.48189440982669857,0.5949999999999999,0.4911466176204414,0.6999999999999997,0.44158804331639223
150,0.44999999999999984,0.48989794855663554,0.8166666666666663,0.33993463423951903,0.6666666666666666,0.4714045207910315,0.6683333333333331,0.43329807548871274,0.6966666666666665,0.4362593520169192
151,0.48333333333333317,0.4818944098266985,0.7833333333333329,0.372677996249965,0.6333333333333333,0.4818944098266986,0.5466666666666665,0.5165483735549093,0.7599999999999998,0.4148091930835992
152,0.65,0.4000000000000001,0.6833333333333329,0.4422166387140533,0.6,0.48989794855663577,0.7066666666666666,0.428706063508424,0.7616666666666665,0.39574472692493184
153,0.48333333333333306,0.48189440982669884,0.683333333333333,0.44221663871405337,0.5333333333333333,0.4988876515698589,0.5266666666666666,0.5088767587103539,0.8983333333333332,0.24203420327622197
154,0.4499999999999997,0.48989794855663554,0.7166666666666663,0.42295258468165076,0.6333333333333333,0.48189440982669857,0.6383333333333334,0.46916296623762715,0.5199999999999998,0.500599640431353
