t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
23,0.6833333333333335,0.3726779962499649,0.5166666666666664,0.49553562491061676,0.5666666666666667,0.49553562491061676,0.5283333333333331,0.4695180744361416,0.6733333333333333,0.4367938746009254
24,0.6833333333333335,0.3726779962499649,0.48333333333333306,0.498887651569859,0.4666666666666667,0.498887651569859,0.5383333333333332,0.4666696428476525,0.5966666666666666,0.4792239096242544
25,0.5499999999999997,0.4582575694955839,0.683333333333333,0.44221663871405337,0.6333333333333333,0.48189440982669857,0.5666666666666664,0.4660710484703187,0.6183333333333333,0.4610645893533308
26,0.5166666666666664,0.4714045207910317,0.5166666666666663,0.49553562491061687,0.43333333333333335,0.49553562491061676,0.5983333333333332,0.45925362153050986,0.6216666666666666,0.43982635462443836
27,0.6833333333333333,0.3726779962499649,0.683333333333333,0.4422166387140534,0.6,0.4898979485566357,0.5299999999999998,0.4975942121849891,0.6716666666666666,0.43621159493479267
28,0.5166666666666664,0.47140452079103173,0.5833333333333329,0.48189440982669873,0.4666666666666667,0.49888765156985887,0.4516666666666665,0.4937076282803642,0.6149999999999998,0.4662170453054385
29,0.4499999999999998,0.48989794855663554,0.7166666666666662,0.42295258468165076,0.5666666666666667,0.4955356249106168,0.5466666666666665,0.5006551263650014,0.6349999999999998,0.43400268816371784
30,0.5833333333333331,0.44221663871405337,0.5833333333333328,0.48189440982669873,0.36666666666666664,0.48189440982669857,0.4649999999999998,0.4858240422210493,0.713333333333333,0.41249915824829947
31,0.5833333333333333,0.4422166387140534,0.5833333333333328,0.48189440982669873,0.4666666666666667,0.498887651569859,0.4416666666666665,0.48786667122164523,0.7149999999999999,0.42153489377116415
32,0.5833333333333333,0.4422166387140534,0.6833333333333329,0.44221663871405337,0.5666666666666667,0.49553562491061676,0.6199999999999999,0.4539823785126467,0.6366666666666666,0.4607843554443034
33,0.6166666666666667,0.4229525846816507,0.683333333333333,0.44221663871405337,0.5,0.5,0.43166666666666653,0.5129137895938807,0.7,0.41311822359545775
34,0.6166666666666666,0.4229525846816505,0.7166666666666663,0.42295258468165076,0.4666666666666667,0.498887651569859,0.5199999999999999,0.48863756166167444,0.5716666666666667,0.4838531687287879
35,0.4833333333333331,0.48189440982669857,0.683333333333333,0.4422166387140534,0.6333333333333333,0.48189440982669857,0.5349999999999999,0.49196036425712175,0.5749999999999997,0.4721846390272912
36,0.6166666666666666,0.4229525846816506,0.7166666666666663,0.42295258468165076,0.5333333333333333,0.4988876515698589,0.4233333333333332,0.48023142569205335,0.6016666666666666,0.4639474347619805
37,0.6500000000000001,0.4000000000000001,0.6166666666666661,0.47140452079103173,0.4666666666666667,0.49888765156985887,0.6266666666666665,0.4647101844758252,0.6416666666666665,0.45972515944009656
38,0.5166666666666664,0.4714045207910318,0.6499999999999997,0.4582575694955839,0.5,0.5,0.6349999999999999,0.43014532428006236,0.7783333333333331,0.35182460908179175
39,0.65,0.4000000000000001,0.5833333333333329,0.48189440982669873,0.5333333333333333,0.49888765156985887,0.5349999999999998,0.49196036425712186,0.7266666666666667,0.40202266381663393
40,0.6166666666666666,0.4229525846816506,0.7499999999999996,0.4,0.4,0.4898979485566357,0.4533333333333331,0.47783074641783174,0.6833333333333333,0.4247221313857907
41,0.5499999999999999,0.45825756949558394,0.6166666666666664,0.47140452079103173,0.4666666666666667,0.498887651569859,0.5533333333333331,0.4845845872726683,0.6366666666666667,0.47450559064731324
42,0.5499999999999997,0.458257569495584,0.7166666666666663,0.4229525846816507,0.43333333333333335,0.4955356249106168,0.6333333333333333,0.45521667612492206,0.7100000000000001,0.40340219797781635
43,0.5166666666666664,0.47140452079103173,0.6499999999999998,0.45825756949558394,0.4666666666666667,0.4988876515698589,0.48333333333333317,0.4908043285148256,0.7733333333333333,0.36302739413009716
44,0.5499999999999999,0.45825756949558394,0.6166666666666664,0.47140452079103173,0.36666666666666664,0.48189440982669857,0.6066666666666667,0.46129046043560107,0.5549999999999998,0.4860298344752099
45,0.6166666666666666,0.4229525846816505,0.6166666666666665,0.47140452079103184,0.5666666666666667,0.49553562491061676,0.73,0.37718253759508363,0.7216666666666665,0.41646995356474675
46,0.5833333333333331,0.4422166387140533,0.5166666666666664,0.49553562491061676,0.36666666666666664,0.48189440982669857,0.6733333333333335,0.4200661323596031,0.6299999999999998,0.4377213725647857
47,0.5833333333333333,0.44221663871405337,0.8166666666666662,0.33993463423951903,0.4666666666666667,0.4988876515698589,0.5499999999999999,0.5029910535983717,0.8016666666666664,0.3433859183031373
48,0.6500000000000001,0.4000000000000001,0.7499999999999996,0.3999999999999999,0.6333333333333333,0.48189440982669857,0.6433333333333331,0.4536396024256357,0.5833333333333331,0.4555826550205303
49,0.5833333333333334,0.4422166387140533,0.5166666666666664,0.49553562491061676,0.4666666666666667,0.4988876515698589,0.42333333333333306,0.46970439876822756,0.6683333333333333,0.4142228332136648
50,0.65,0.4000000000000001,0.5499999999999997,0.48989794855663554,0.4666666666666667,0.49888765156985887,0.6216666666666665,0.4495707829573546,0.6716666666666666,0.4234153463864479
51,0.7166666666666668,0.3399346342395191,0.5499999999999996,0.48989794855663554,0.5,0.5,0.6033333333333333,0.46635704014080115,0.6233333333333331,0.4373658524495127
52,0.7166666666666669,0.33993463423951903,0.5833333333333329,0.48189440982669873,0.4,0.48989794855663577,0.5599999999999998,0.48877397639399744,0.5633333333333332,0.4910759162854105
53,0.5833333333333333,0.44221663871405337,0.5499999999999997,0.48989794855663554,0.5,0.5,0.5283333333333331,0.49035418038620027,0.6216666666666666,0.4435995441336201
54,0.5499999999999997,0.45825756949558394,0.6166666666666664,0.47140452079103173,0.6,0.48989794855663577,0.7049999999999998,0.42038672671719785,0.67,0.4130375285612676
55,0.6833333333333335,0.3726779962499649,0.6166666666666664,0.47140452079103173,0.5,0.5,0.5033333333333332,0.4914151899248627,0.7083333333333333,0.4151472295731024
56,0.5833333333333333,0.44221663871405337,0.4833333333333331,0.498887651569859,0.5666666666666667,0.49553562491061676,0.5633333333333331,0.4910759162854106,0.6933333333333331,0.3980647630167175
57,0.6166666666666667,0.42295258468165065,0.6833333333333329,0.4422166387140533,0.5333333333333333,0.498887651569859,0.44333333333333325,0.4969462300446151,0.6333333333333332,0.4472757041865292
58,0.5166666666666664,0.4714045207910317,0.6833333333333329,0.44221663871405337,0.6,0.48989794855663577,0.6216666666666666,0.47481282862010193,0.7416666666666667,0.37751011759804387
59,0.6166666666666667,0.4229525846816507,0.6166666666666664,0.47140452079103173,0.4,0.48989794855663577,0.6083333333333331,0.47575962651555687,0.7966666666666667,0.32221455929585524
60,0.6166666666666666,0.4229525846816506,0.6166666666666661,0.47140452079103173,0.4,0.48989794855663577,0.5566666666666665,0.47657341745236076,0.7699999999999999,0.3709447398198282
61,0.6833333333333335,0.3726779962499649,0.6166666666666665,0.4714045207910319,0.6666666666666666,0.4714045207910316,0.6033333333333333,0.4663570401408011,0.5766666666666664,0.48057835527159937
62,0.5499999999999999,0.45825756949558394,0.5499999999999997,0.48989794855663554,0.6333333333333333,0.48189440982669857,0.6316666666666665,0.4346422539156644,0.7116666666666666,0.3978448888141653
63,0.6833333333333336,0.3726779962499649,0.6166666666666664,0.47140452079103173,0.4666666666666667,0.49888765156985887,0.6716666666666664,0.43063583480967094,0.6666666666666665,0.4249182927993987
64,0.5166666666666664,0.47140452079103173,0.5499999999999997,0.48989794855663554,0.6,0.4898979485566357,0.5566666666666664,0.48196357630933984,0.6783333333333331,0.45765404206914007
65,0.7166666666666668,0.33993463423951903,0.6499999999999997,0.4582575694955839,0.6333333333333333,0.48189440982669857,0.6549999999999999,0.4572289725436625,0.6533333333333332,0.45072780650360994
66,0.5166666666666665,0.47140452079103184,0.5499999999999997,0.48989794855663554,0.5666666666666667,0.49553562491061676,0.6049999999999999,0.4604979189239984,0.6299999999999998,0.4415125517279586
67,0.5833333333333333,0.4422166387140533,0.6833333333333329,0.44221663871405337,0.4666666666666667,0.4988876515698589,0.5916666666666665,0.44311084642809434,0.8083333333333332,0.33193456517144393
68,0.5499999999999997,0.4582575694955839,0.7499999999999997,0.3999999999999999,0.5,0.5,0.3666666666666666,0.4806823853185755,0.64,0.4667976006793522
69,0.48333333333333317,0.4818944098266985,0.5499999999999996,0.48989794855663554,0.5,0.5,0.5199999999999997,0.48314939028558573,0.8133333333333332,0.2883670500517622
70,0.6166666666666666,0.4229525846816506,0.683333333333333,0.4422166387140534,0.7,0.45825756949558394,0.6983333333333334,0.4251437665334189,0.7633333333333332,0.3554183763147626
71,0.65,0.4,0.5499999999999996,0.48989794855663554,0.43333333333333335,0.49553562491061676,0.6233333333333332,0.4480947320476875,0.43333333333333307,0.4995553578489131
72,0.6166666666666666,0.42295258468165065,0.8166666666666662,0.33993463423951903,0.5666666666666667,0.49553562491061676,0.6033333333333333,0.45441048501205256,0.6649999999999999,0.4231134599608005
73,0.6500000000000001,0.4000000000000001,0.7499999999999996,0.39999999999999997,0.4,0.4898979485566357,0.603333333333333,0.464746047738858,0.8049999999999997,0.33099597177810686
74,0.5166666666666665,0.47140452079103184,0.7499999999999996,0.39999999999999997,0.6,0.48989794855663577,0.5966666666666666,0.46096517101500073,0.7599999999999998,0.383709959908957
75,0.6833333333333335,0.3726779962499649,0.7166666666666662,0.4229525846816507,0.6,0.4898979485566357,0.7049999999999998,0.42433280963570724,0.735,0.40169432823147166
76,0.6833333333333335,0.3726779962499649,0.6499999999999997,0.4582575694955839,0.36666666666666664,0.48189440982669857,0.7266666666666667,0.41767877077433024,0.6566666666666665,0.43755634557797873
77,0.65,0.4,0.5499999999999996,0.48989794855663554,0.4,0.48989794855663577,0.42333333333333323,0.48866030009495226,0.725,0.3997394985070486
78,0.6166666666666667,0.4229525846816506,0.7166666666666663,0.42295258468165076,0.5666666666666667,0.49553562491061676,0.7233333333333332,0.3878860084555198,0.7166666666666667,0.3927113726672838
79,0.7166666666666668,0.33993463423951914,0.5499999999999997,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.6683333333333332,0.42612270011764874,0.6549999999999998,0.4292143986401201
80,0.5833333333333333,0.4422166387140534,0.7166666666666663,0.4229525846816507,0.5333333333333333,0.498887651569859,0.48333333333333317,0.4815484283941636,0.6783333333333332,0.3932097263406501
81,0.4499999999999997,0.4898979485566355,0.7166666666666662,0.4229525846816507,0.6666666666666666,0.4714045207910317,0.6233333333333332,0.459661711358352,0.5633333333333331,0.45642329281295696
82,0.65,0.4000000000000001,0.8166666666666662,0.33993463423951903,0.43333333333333335,0.4955356249106168,0.5149999999999998,0.4783914018179396,0.7083333333333333,0.4173494405837338
83,0.5833333333333333,0.4422166387140533,0.6499999999999998,0.45825756949558394,0.6,0.4898979485566357,0.5433333333333331,0.4707676945396977,0.7333333333333333,0.39292351531677133
84,0.5499999999999997,0.4582575694955839,0.6166666666666664,0.4714045207910317,0.4,0.4898979485566357,0.5199999999999998,0.47620023799518063,0.8333333333333334,0.3055959569249712
85,0.6166666666666667,0.42295258468165065,0.5833333333333329,0.48189440982669873,0.5333333333333333,0.49888765156985887,0.3383333333333332,0.47533906027405554,0.8583333333333332,0.24429604081023407
86,0.6166666666666667,0.4229525846816507,0.683333333333333,0.44221663871405337,0.5333333333333333,0.4988876515698589,0.6716666666666666,0.40859175496113753,0.8333333333333333,0.3223179934302286
87,0.7166666666666669,0.33993463423951903,0.6166666666666661,0.4714045207910317,0.4666666666666667,0.498887651569859,0.6233333333333333,0.4335384130103762,0.6499999999999999,0.43760712974082133
88,0.7166666666666668,0.3399346342395191,0.6833333333333331,0.44221663871405353,0.6333333333333333,0.4818944098266986,0.5366666666666666,0.48217101622649305,0.8016666666666664,0.33923525105088287
89,0.5499999999999997,0.45825756949558394,0.483333333333333,0.4988876515698589,0.43333333333333335,0.49553562491061676,0.6133333333333332,0.454593835809017,0.8383333333333333,0.29117100740897184
90,0.6166666666666668,0.42295258468165076,0.6499999999999997,0.458257569495584,0.43333333333333335,0.49553562491061676,0.5983333333333332,0.4664553092800589,0.7299999999999999,0.36891733491393436
91,0.6500000000000001,0.40000000000000013,0.7166666666666663,0.42295258468165076,0.3333333333333333,0.4714045207910316,0.5716666666666665,0.48728556537437295,0.7366666666666665,0.3887872883152888
92,0.65,0.4000000000000001,0.683333333333333,0.4422166387140534,0.5,0.5,0.4983333333333332,0.4831292672659035,0.7066666666666666,0.4331538089665404
93,0.5166666666666664,0.47140452079103173,0.7166666666666662,0.4229525846816507,0.36666666666666664,0.4818944098266985,0.6733333333333331,0.4329613788267443,0.733333333333333,0.39164893576887055
94,0.65,0.4,0.6166666666666664,0.47140452079103173,0.5333333333333333,0.4988876515698589,0.5783333333333331,0.458563578531435,0.7366666666666667,0.41087981481477304
95,0.5499999999999999,0.45825756949558394,0.5499999999999996,0.48989794855663554,0.5,0.5,0.4699999999999998,0.4802082881417187,0.7699999999999999,0.34847285881877993
96,0.4833333333333332,0.48189440982669846,0.6499999999999996,0.45825756949558394,0.5666666666666667,0.49553562491061676,0.7399999999999998,0.38587562763149474,0.6499999999999998,0.4488875137492687
97,0.5833333333333331,0.44221663871405337,0.6166666666666665,0.4714045207910319,0.5666666666666667,0.49553562491061676,0.4066666666666665,0.4748216039267332,0.7049999999999998,0.3854326573259372
98,0.65,0.4,0.7166666666666663,0.42295258468165076,0.5333333333333333,0.498887651569859,0.3949999999999999,0.4856867989421439,0.7866666666666666,0.3283629428273267
99,0.5833333333333331,0.44221663871405337,0.6499999999999997,0.4582575694955839,0.4,0.48989794855663577,0.6750000000000002,0.4224432900796666,0.7633333333333332,0.35541837631476264
100,0.6166666666666667,0.42295258468165065,0.683333333333333,0.44221663871405337,0.4666666666666667,0.498887651569859,0.6216666666666667,0.45582952466416166,0.7016666666666665,0.40671106315035105
101,0.8500000000000003,3.3306690738754696e-16,0.5833333333333331,0.4818944098266985,0.6,0.48989794855663577,0.5649999999999998,0.4797829370315983,0.5566666666666665,0.47814456205442946
102,0.5499999999999997,0.45825756949558394,0.4499999999999998,0.49999999999999994,0.5666666666666667,0.49553562491061676,0.6166666666666665,0.44013886697521076,0.6066666666666666,0.4679268698798516
103,0.65,0.4000000000000001,0.683333333333333,0.44221663871405337,0.36666666666666664,0.4818944098266985,0.5366666666666666,0.4584272631023984,0.7699999999999999,0.3716180835212409
104,0.6166666666666666,0.42295258468165065,0.783333333333333,0.3726779962499648,0.5333333333333333,0.4988876515698589,0.5666666666666665,0.4696334267868456,0.7016666666666664,0.40609591094824987
105,0.6166666666666667,0.4229525846816506,0.683333333333333,0.44221663871405337,0.6333333333333333,0.48189440982669857,0.5566666666666665,0.46183210032314653,0.7966666666666666,0.3366336617485277
106,0.7166666666666668,0.33993463423951903,0.683333333333333,0.4422166387140533,0.6666666666666666,0.4714045207910315,0.6683333333333332,0.4142228332136647,0.7199999999999999,0.4154515615568198
107,0.5833333333333331,0.44221663871405337,0.5499999999999996,0.48989794855663554,0.4666666666666667,0.4988876515698589,0.3566666666666666,0.4896824367780499,0.7233333333333333,0.3785351884420904
108,0.5833333333333334,0.44221663871405326,0.6499999999999997,0.45825756949558394,0.36666666666666664,0.48189440982669857,0.5433333333333331,0.45474046321928374,0.6616666666666665,0.4144641788569376
109,0.7833333333333335,0.2494438257849295,0.5166666666666664,0.49553562491061676,0.5,0.5,0.5549999999999999,0.4836234761326901,0.6783333333333332,0.4242018649443001
110,0.6166666666666666,0.42295258468165065,0.5833333333333328,0.48189440982669873,0.4,0.48989794855663577,0.6316666666666666,0.43579110694103074,0.7549999999999998,0.38651218178301533
111,0.5166666666666664,0.47140452079103173,0.4499999999999996,0.5,0.4666666666666667,0.498887651569859,0.5199999999999999,0.5152022256680704,0.7849999999999999,0.3374290048785572
112,0.5833333333333331,0.4422166387140534,0.5166666666666663,0.4955356249106168,0.6,0.48989794855663577,0.6783333333333332,0.43678433529094834,0.7033333333333333,0.38121151900516104
113,0.5166666666666664,0.47140452079103173,0.6499999999999997,0.4582575694955839,0.4666666666666667,0.4988876515698589,0.5199999999999999,0.4894895300208168,0.5966666666666666,0.4645667037382492
114,0.5499999999999997,0.4582575694955839,0.6166666666666665,0.4714045207910319,0.5,0.5,0.7383333333333331,0.39763537177782476,0.7299999999999999,0.3902136167109839
115,0.6166666666666666,0.4229525846816506,0.7833333333333329,0.372677996249965,0.43333333333333335,0.49553562491061676,0.6416666666666665,0.44179243492341,0.6766666666666664,0.41907305117631005
116,0.6500000000000001,0.4000000000000001,0.3833333333333332,0.4955356249106169,0.6,0.48989794855663577,0.46999999999999986,0.500599640431353,0.7866666666666666,0.34252331631908245
117,0.6833333333333333,0.3726779962499649,0.7833333333333329,0.3726779962499649,0.5,0.5,0.5716666666666667,0.4734066844573373,0.6733333333333332,0.4400252518006464
118,0.6500000000000001,0.4000000000000001,0.6166666666666664,0.4714045207910317,0.5333333333333333,0.498887651569859,0.7533333333333333,0.3593821859184947,0.7183333333333333,0.40977297237481247
119,0.5499999999999997,0.4582575694955839,0.5166666666666664,0.49553562491061676,0.4666666666666667,0.498887651569859,0.5899999999999997,0.4623130252689548,0.7649999999999999,0.3733072907583421
120,0.5166666666666664,0.4714045207910317,0.6499999999999997,0.45825756949558394,0.3,0.458257569495584,0.6699999999999998,0.4261455150532503,0.7966666666666666,0.34227993741315826
121,0.5499999999999997,0.45825756949558394,0.5499999999999997,0.4898979485566356,0.6333333333333333,0.48189440982669857,0.5133333333333332,0.48234381467533666,0.6833333333333333,0.4167999786734906
122,0.5166666666666664,0.4714045207910317,0.683333333333333,0.4422166387140534,0.4,0.4898979485566357,0.4066666666666665,0.5137660513848258,0.6983333333333331,0.4091624236032542
123,0.6166666666666666,0.42295258468165065,0.41666666666666646,0.4988876515698587,0.5,0.5,0.6333333333333333,0.43709902259734645,0.8749999999999999,0.2670049937111041
124,0.6833333333333335,0.3726779962499649,0.6166666666666664,0.47140452079103173,0.5333333333333333,0.498887651569859,0.5349999999999999,0.4782171752108728,0.8949999999999999,0.2022168802713232
125,0.5166666666666664,0.47140452079103173,0.7499999999999996,0.39999999999999997,0.5333333333333333,0.4988876515698589,0.45999999999999974,0.5013980454688669,0.7450000000000002,0.38086524301035046
126,0.6166666666666666,0.4229525846816506,0.5833333333333329,0.48189440982669873,0.3333333333333333,0.4714045207910316,0.5983333333333332,0.47001477518147106,0.775,0.3338537604001689
127,0.5499999999999999,0.45825756949558394,0.683333333333333,0.4422166387140534,0.6,0.4898979485566357,0.45833333333333315,0.4963337810609129,0.7549999999999996,0.37402094415509235
128,0.5166666666666664,0.4714045207910316,0.5499999999999996,0.48989794855663554,0.5666666666666667,0.49553562491061676,0.5583333333333332,0.4775079987695378,0.7633333333333332,0.36467641668867057
129,0.6500000000000001,0.4000000000000001,0.6166666666666664,0.4714045207910317,0.43333333333333335,0.4955356249106168,0.48166666666666647,0.4687720365190551,0.7200000000000001,0.3978274332756184
130,0.6166666666666667,0.42295258468165065,0.6166666666666661,0.47140452079103173,0.4666666666666667,0.4988876515698589,0.5683333333333331,0.45670620266814366,0.7683333333333332,0.3758287139405692
131,0.5833333333333334,0.4422166387140533,0.683333333333333,0.4422166387140534,0.36666666666666664,0.4818944098266985,0.5033333333333332,0.48061303445588005,0.7649999999999999,0.3694928957368464
132,0.5166666666666664,0.47140452079103173,0.5833333333333331,0.4818944098266985,0.4666666666666667,0.4988876515698589,0.5933333333333333,0.4592989827504036,0.7283333333333333,0.39469045536414427
133,0.6833333333333335,0.3726779962499649,0.5833333333333329,0.48189440982669873,0.8,0.4000000000000001,0.5566666666666665,0.46899419565230815,0.5549999999999998,0.45356917884706405
134,0.6833333333333335,0.3726779962499649,0.5499999999999997,0.48989794855663554,0.5666666666666667,0.4955356249106168,0.7083333333333333,0.3987654559874625,0.7449999999999998,0.38823317735608326
135,0.6833333333333335,0.3726779962499649,0.6833333333333331,0.4422166387140534,0.5333333333333333,0.4988876515698589,0.45666666666666644,0.48248200887586357,0.6299999999999997,0.4452714527865745
136,0.7166666666666668,0.3399346342395191,0.6166666666666665,0.4714045207910319,0.3333333333333333,0.47140452079103173,0.5533333333333331,0.4634891824220089,0.7216666666666666,0.3691619638526639
137,0.6166666666666667,0.4229525846816506,0.6499999999999997,0.4582575694955839,0.5333333333333333,0.498887651569859,0.5983333333333332,0.45027460756989407,0.855,0.2624722207523429
138,0.7500000000000001,0.2999999999999999,0.5833333333333329,0.48189440982669873,0.5333333333333333,0.498887651569859,0.5683333333333331,0.49184742439997475,0.7816666666666665,0.37136759267454783
139,0.4833333333333331,0.4818944098266986,0.5499999999999996,0.48989794855663554,0.4666666666666667,0.498887651569859,0.5333333333333331,0.4796410695046407,0.8466666666666666,0.30982073669928695
140,0.5499999999999997,0.458257569495584,0.6499999999999997,0.45825756949558394,0.5,0.5,0.49499999999999983,0.4906373406091305,0.8000000000000003,0.3356585566713095
141,0.6166666666666669,0.4229525846816507,0.6499999999999997,0.45825756949558394,0.43333333333333335,0.49553562491061676,0.5299999999999997,0.4795136424892761,0.5783333333333331,0.47796152797293445
142,0.5833333333333331,0.44221663871405337,0.6499999999999997,0.45825756949558394,0.4,0.4898979485566357,0.3849999999999998,0.4835890128335562,0.9083333333333333,0.20456593612383814
143,0.6166666666666668,0.42295258468165076,0.5833333333333329,0.48189440982669873,0.5666666666666667,0.49553562491061676,0.5383333333333333,0.49154235716659145,0.7216666666666666,0.386799546133251
144,0.5166666666666664,0.4714045207910317,0.48333333333333306,0.4988876515698589,0.6333333333333333,0.48189440982669857,0.49499999999999983,0.4901275344234396,0.7233333333333333,0.4122566622330748
145,0.6833333333333333,0.3726779962499649,0.6833333333333329,0.4422166387140533,0.43333333333333335,0.49553562491061676,0.6366666666666666,0.45349261907505783,0.6933333333333331,0.43411468018895133
146,0.5499999999999997,0.4582575694955839,0.5833333333333329,0.4818944098266987,0.5333333333333333,0.498887651569859,0.6133333333333333,0.4864725640316785,0.8016666666666666,0.35437346903451383
147,0.5833333333333331,0.44221663871405337,0.5833333333333329,0.48189440982669873,0.36666666666666664,0.48189440982669857,0.5483333333333332,0.48519469173609986,0.5649999999999998,0.48220846114517724
148,0.5833333333333333,0.44221663871405337,0.5166666666666663,0.49553562491061687,0.4666666666666667,0.4988876515698589,0.5166666666666665,0.5089750048436127,0.7299999999999999,0.41685329153872186
149,0.6500000000000002,0.4,0.683333333333333,0.4422166387140534,0.5,0.5,0.46166666666666656,0.49542630352275624,0.74,0.3771383477363889
150,0.5833333333333333,0.4422166387140534,0.8166666666666663,0.33993463423951903,0.6333333333333333,0.48189440982669857,0.6016666666666665,0.45359367524495103,0.7233333333333332,0.39575525545748885
151,0.6166666666666667,0.42295258468165065,0.6499999999999997,0.458257569495584,0.4,0.4898979485566357,0.6466666666666665,0.45915381107230524,0.7749999999999999,0.32806249404648513
152,0.65,0.4000000000000001,0.683333333333333,0.4422166387140534,0.4666666666666667,0.49888765156985887,0.6733333333333332,0.4356476659972929,0.7983333333333333,0.33825122156304016
153,0.6833333333333335,0.3726779962499649,0.5833333333333329,0.48189440982669873,0.5333333333333333,0.4988876515698589,0.5933333333333335,0.47359147890232245,0.6766666666666664,0.4390773153886327
154,0.6833333333333333,0.3726779962499649,0.683333333333333,0.44221663871405337,0.5,0.5,0.5383333333333333,0.4841975033209302,0.7883333333333336,0.353714417134627
155,0.6833333333333335,0.3726779962499649,0.6499999999999997,0.4582575694955839,0.4666666666666667,0.49888765156985887,0.4416666666666665,0.4985116737739337,0.6199999999999999,0.4570922591045854
