t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
36,0.8166666666666669,0.17950549357115006,0.48333333333333306,0.498887651569859,0.36666666666666664,0.48189440982669857,0.5216666666666665,0.44584813059556,0.4349999999999998,0.4785655649960619
37,0.716666666666667,0.33993463423951903,0.5499999999999996,0.48989794855663554,0.3,0.45825756949558394,0.35499999999999987,0.4543034962078398,0.7233333333333334,0.3865948209114493
38,0.7166666666666669,0.33993463423951903,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.5083333333333331,0.49127102725707555,0.5099999999999999,0.4740604743419697
39,0.7500000000000002,0.3,0.683333333333333,0.44221663871405337,0.43333333333333335,0.49553562491061676,0.4616666666666665,0.49593066271629366,0.5866666666666664,0.44195273754353215
40,0.6500000000000001,0.4000000000000001,0.683333333333333,0.4422166387140533,0.13333333333333333,0.3399346342395191,0.5033333333333332,0.48355167482102906,0.6266666666666666,0.4532720546819046
41,0.7833333333333335,0.24944382578492946,0.41666666666666663,0.49888765156985887,0.23333333333333334,0.4229525846816506,0.5916666666666667,0.4505706258611283,0.5916666666666665,0.4494595520053933
42,0.7166666666666669,0.33993463423951903,0.4833333333333331,0.4988876515698589,0.3333333333333333,0.4714045207910317,0.5049999999999998,0.4792963592601137,0.675,0.4038873605350878
43,0.5833333333333333,0.4422166387140533,0.5166666666666664,0.49553562491061676,0.3,0.45825756949558394,0.5166666666666665,0.4623010082427057,0.6983333333333331,0.4050685812989641
44,0.6833333333333333,0.3726779962499649,0.6499999999999996,0.45825756949558394,0.23333333333333334,0.42295258468165065,0.5616666666666664,0.45178965115293296,0.5133333333333332,0.462048578494609
45,0.6166666666666667,0.42295258468165065,0.5499999999999996,0.48989794855663554,0.3333333333333333,0.4714045207910316,0.39833333333333326,0.4728430559451578,0.5166666666666663,0.47246399039738707
46,0.7500000000000002,0.2999999999999999,0.6499999999999997,0.45825756949558394,0.23333333333333334,0.42295258468165065,0.5333333333333332,0.4938510796676351,0.6483333333333334,0.4253397334941668
47,0.7833333333333335,0.24944382578492943,0.5499999999999996,0.48989794855663554,0.26666666666666666,0.4422166387140532,0.5699999999999998,0.4853864439804639,0.5616666666666666,0.45747191777808127
48,0.7166666666666668,0.33993463423951903,0.5833333333333331,0.4818944098266985,0.3333333333333333,0.4714045207910316,0.4449999999999998,0.4604979189239982,0.7683333333333332,0.354138234152836
49,0.6500000000000001,0.4000000000000001,0.6499999999999997,0.45825756949558394,0.3,0.45825756949558394,0.6183333333333333,0.4610645893533309,0.7433333333333333,0.37276742823851383
50,0.7500000000000002,0.2999999999999999,0.5833333333333331,0.4818944098266985,0.2,0.4,0.4949999999999999,0.48825369088893394,0.5833333333333331,0.4653553003411002
51,0.8166666666666669,0.1795054935711501,0.5499999999999997,0.48989794855663554,0.3333333333333333,0.4714045207910317,0.4433333333333332,0.45492368102304315,0.6516666666666666,0.4188244129571352
52,0.6166666666666668,0.42295258468165065,0.5833333333333331,0.4818944098266985,0.26666666666666666,0.4422166387140532,0.4033333333333332,0.47835365810477737,0.5433333333333332,0.4398358279580638
53,0.65,0.4000000000000001,0.6499999999999997,0.45825756949558394,0.26666666666666666,0.44221663871405326,0.6266666666666666,0.4394567353246759,0.595,0.4399526489672876
54,0.7500000000000001,0.3,0.5499999999999995,0.48989794855663554,0.3333333333333333,0.4714045207910317,0.5983333333333332,0.4765297006017101,0.5799999999999997,0.46665476175291143
55,0.7833333333333335,0.24944382578492938,0.5166666666666664,0.49553562491061676,0.5,0.5,0.4616666666666665,0.4788324921677261,0.6299999999999998,0.4282911782109612
56,0.7500000000000002,0.3,0.48333333333333306,0.498887651569859,0.3,0.45825756949558394,0.3049999999999999,0.4637438229597602,0.6899999999999998,0.37269290307168446
57,0.7166666666666668,0.33993463423951903,0.5166666666666664,0.49553562491061676,0.26666666666666666,0.44221663871405326,0.49999999999999983,0.4708148963941845,0.5949999999999999,0.44485016203960925
58,0.7500000000000002,0.30000000000000004,0.5166666666666665,0.49553562491061676,0.3,0.45825756949558394,0.5349999999999999,0.4706644239795482,0.6383333333333333,0.42596622192636624
59,0.7500000000000001,0.2999999999999998,0.5833333333333329,0.4818944098266987,0.36666666666666664,0.48189440982669857,0.5866666666666664,0.46150719267297324,0.5249999999999998,0.4728900506460248
60,0.7166666666666669,0.33993463423951903,0.5166666666666663,0.4955356249106168,0.3333333333333333,0.4714045207910316,0.5616666666666666,0.458563578531435,0.6,0.4322422160471294
61,0.5833333333333334,0.44221663871405326,0.6499999999999997,0.45825756949558394,0.26666666666666666,0.4422166387140531,0.49999999999999983,0.4702836023791035,0.66,0.4194043395102155
62,0.7500000000000002,0.30000000000000004,0.5499999999999996,0.48989794855663554,0.3333333333333333,0.4714045207910316,0.5899999999999999,0.43077449630481446,0.6950000000000002,0.3713376720273162
63,0.6500000000000002,0.4,0.7166666666666663,0.4229525846816507,0.16666666666666666,0.3726779962499649,0.44833333333333314,0.4935388085607407,0.5966666666666665,0.4299095512107427
64,0.7500000000000003,0.3,0.48333333333333317,0.498887651569859,0.43333333333333335,0.49553562491061676,0.5566666666666665,0.4402145941343708,0.6149999999999999,0.4505829557362329
65,0.5833333333333333,0.44221663871405353,0.6499999999999997,0.45825756949558394,0.43333333333333335,0.4955356249106168,0.5649999999999997,0.4741922957338439,0.6816666666666666,0.38524523214296735
66,0.7833333333333335,0.24944382578492943,0.5166666666666664,0.49553562491061676,0.2,0.4000000000000001,0.6283333333333332,0.42927911148290865,0.5433333333333332,0.46147107770211926
67,0.6500000000000001,0.4000000000000001,0.683333333333333,0.4422166387140534,0.36666666666666664,0.48189440982669857,0.3233333333333332,0.4525360636334842,0.5899999999999999,0.44429719783046107
68,0.5499999999999997,0.4582575694955839,0.4499999999999999,0.49999999999999994,0.26666666666666666,0.4422166387140533,0.6233333333333331,0.441160086841752,0.5583333333333331,0.4427345580467928
69,0.6833333333333335,0.3726779962499649,0.48333333333333306,0.498887651569859,0.36666666666666664,0.4818944098266985,0.5366666666666666,0.4727461146206164,0.5716666666666667,0.4279180866578193
70,0.7500000000000002,0.3,0.7166666666666662,0.42295258468165076,0.23333333333333334,0.42295258468165065,0.44999999999999996,0.4692192096096095,0.6683333333333334,0.39654409871062546
71,0.816666666666667,0.17950549357115012,0.5499999999999996,0.48989794855663554,0.43333333333333335,0.49553562491061676,0.4583333333333331,0.46459360975181546,0.5299999999999998,0.46180804092898464
72,0.8166666666666669,0.1795054935711501,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.6099999999999998,0.44504681401698254,0.4799999999999998,0.47303981509664345
73,0.6833333333333333,0.3726779962499649,0.5166666666666664,0.49553562491061676,0.23333333333333334,0.4229525846816506,0.46499999999999986,0.46064266700628875,0.6549999999999999,0.3914396505209967
74,0.7166666666666668,0.3399346342395191,0.6499999999999997,0.4582575694955839,0.3333333333333333,0.4714045207910316,0.5516666666666665,0.477228689647031,0.5283333333333331,0.47093582955170815
75,0.7500000000000002,0.30000000000000004,0.5166666666666664,0.49553562491061676,0.16666666666666666,0.3726779962499649,0.49166666666666636,0.49364010732066294,0.6849999999999998,0.3962638010214912
76,0.7833333333333335,0.24944382578492935,0.4833333333333331,0.4988876515698589,0.3,0.45825756949558394,0.6016666666666667,0.4650238942486958,0.5233333333333331,0.4636329966207706
77,0.6166666666666666,0.42295258468165065,0.5833333333333329,0.48189440982669873,0.3,0.45825756949558394,0.5133333333333331,0.46006038251033476,0.5999999999999999,0.4436590282337702
78,0.7500000000000002,0.3,0.5166666666666663,0.4955356249106168,0.26666666666666666,0.4422166387140533,0.49833333333333313,0.4761798213093686,0.6016666666666666,0.4369369392588465
79,0.5166666666666664,0.47140452079103173,0.5833333333333329,0.48189440982669873,0.26666666666666666,0.44221663871405315,0.6049999999999999,0.45576858162887884,0.5349999999999999,0.4582848459200892
80,0.7500000000000002,0.29999999999999977,0.4499999999999997,0.49999999999999994,0.16666666666666666,0.3726779962499649,0.6966666666666665,0.4004025751942939,0.6666666666666666,0.42314956641305396
81,0.7500000000000001,0.2999999999999999,0.6166666666666664,0.4714045207910316,0.36666666666666664,0.48189440982669857,0.3483333333333331,0.46286847183862306,0.6033333333333332,0.4345367904127592
82,0.7500000000000002,0.29999999999999993,0.4833333333333331,0.4988876515698589,0.2,0.4000000000000001,0.5366666666666665,0.4757333520179368,0.4783333333333332,0.47428601309992485
83,0.7500000000000002,0.29999999999999993,0.5833333333333331,0.4818944098266985,0.3,0.45825756949558394,0.5699999999999998,0.4396210489349511,0.6633333333333333,0.38771409856003725
84,0.7833333333333335,0.2494438257849295,0.6166666666666664,0.47140452079103173,0.3,0.45825756949558394,0.4449999999999999,0.4817243333415215,0.5699999999999997,0.46629747300766416
85,0.7500000000000002,0.3,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.5266666666666665,0.45656933269280753,0.7633333333333333,0.3079321714634932
86,0.6833333333333335,0.3726779962499649,0.6499999999999998,0.45825756949558394,0.23333333333333334,0.42295258468165065,0.5249999999999998,0.4554759415527161,0.6633333333333333,0.4127011294171877
87,0.7500000000000002,0.3,0.6499999999999997,0.4582575694955839,0.1,0.3,0.4016666666666665,0.45798168328244543,0.7900000000000003,0.2959166549328826
88,0.7166666666666668,0.3399346342395192,0.6499999999999997,0.4582575694955839,0.43333333333333335,0.49553562491061676,0.5049999999999999,0.47229051793714144,0.5583333333333331,0.47241989326821915
89,0.65,0.4000000000000001,0.5166666666666664,0.49553562491061676,0.2,0.4000000000000001,0.605,0.45576858162887884,0.5966666666666666,0.42601512753526594
90,0.7500000000000002,0.3,0.5833333333333329,0.48189440982669873,0.36666666666666664,0.48189440982669857,0.46333333333333315,0.45879068090894,0.5266666666666665,0.4621928409465277
91,0.6833333333333335,0.3726779962499649,0.6166666666666665,0.4714045207910319,0.3333333333333333,0.4714045207910316,0.5299999999999998,0.4628894756490654,0.6233333333333333,0.42401519888901257
92,0.8166666666666669,0.1795054935711501,0.4499999999999997,0.49999999999999994,0.26666666666666666,0.44221663871405326,0.43999999999999984,0.47965265210010744,0.5266666666666664,0.4621928409465276
93,0.7166666666666669,0.339934634239519,0.5499999999999996,0.48989794855663554,0.3333333333333333,0.4714045207910316,0.4333333333333333,0.47369704336093216,0.8,0.2938253449471868
94,0.7166666666666668,0.33993463423951914,0.5166666666666664,0.49553562491061676,0.36666666666666664,0.48189440982669857,0.4999999999999999,0.48183676350675725,0.65,0.41291645644125163
95,0.6500000000000001,0.4000000000000001,0.6166666666666665,0.47140452079103184,0.26666666666666666,0.44221663871405326,0.5999999999999999,0.44590731473405254,0.67,0.392343387013638
96,0.7833333333333335,0.24944382578492943,0.5833333333333331,0.4818944098266985,0.5333333333333333,0.4988876515698589,0.5116666666666665,0.4831637633579553,0.6200000000000002,0.430232495285979
97,0.7166666666666669,0.339934634239519,0.5833333333333329,0.48189440982669873,0.3333333333333333,0.4714045207910317,0.5516666666666664,0.4650238942486958,0.6333333333333332,0.4064753648405058
98,0.65,0.4,0.4499999999999998,0.5,0.2,0.4,0.6166666666666666,0.4173993557999607,0.7400000000000001,0.33201405592735567
99,0.7500000000000003,0.3,0.5166666666666664,0.49553562491061676,0.5333333333333333,0.4988876515698589,0.43499999999999983,0.4820356141752737,0.615,0.42995154765779514
100,0.7500000000000002,0.2999999999999999,0.5166666666666664,0.49553562491061676,0.36666666666666664,0.48189440982669857,0.41999999999999976,0.45177427992306063,0.6783333333333335,0.40572637194159433
101,0.6500000000000001,0.4000000000000001,0.5166666666666664,0.49553562491061676,0.36666666666666664,0.48189440982669857,0.5366666666666665,0.45422706020471987,0.6233333333333332,0.4240151988890126
102,0.7500000000000002,0.3,0.6166666666666664,0.4714045207910317,0.3333333333333333,0.4714045207910316,0.3116666666666666,0.44734090902676105,0.6183333333333333,0.43598228812138184
103,0.7166666666666669,0.33993463423951903,0.6499999999999998,0.45825756949558394,0.4,0.4898979485566357,0.4066666666666665,0.488148429157453,0.6883333333333332,0.37208496640179134
104,0.6166666666666667,0.42295258468165065,0.3499999999999999,0.48989794855663577,0.3,0.45825756949558394,0.6866666666666668,0.3993606000707742,0.6099999999999999,0.43844421918111004
105,0.7500000000000003,0.30000000000000004,0.683333333333333,0.4422166387140534,0.5333333333333333,0.4988876515698589,0.4483333333333332,0.4744265544376236,0.6649999999999998,0.38904798333024854
106,0.5833333333333333,0.44221663871405337,0.5499999999999997,0.4898979485566356,0.2,0.4,0.4299999999999998,0.47339201514178497,0.47499999999999976,0.48231213959426733
107,0.7500000000000001,0.29999999999999993,0.48333333333333306,0.498887651569859,0.3333333333333333,0.4714045207910317,0.5833333333333333,0.47510232815912634,0.7833333333333334,0.2808716591058786
108,0.6833333333333335,0.3726779962499649,0.5166666666666663,0.49553562491061687,0.3333333333333333,0.4714045207910317,0.5349999999999998,0.4640671646791371,0.6566666666666666,0.41627982041997774
109,0.7833333333333335,0.24944382578492955,0.5499999999999997,0.4898979485566356,0.3333333333333333,0.4714045207910316,0.4716666666666665,0.4744616832673519,0.6599999999999999,0.4073082370883261
110,0.7500000000000002,0.3,0.5833333333333331,0.4818944098266985,0.43333333333333335,0.49553562491061676,0.5416666666666664,0.47224346357455166,0.5516666666666665,0.46340826732183177
111,0.7166666666666669,0.339934634239519,0.5499999999999997,0.4898979485566356,0.23333333333333334,0.42295258468165065,0.4049999999999999,0.4692813654940924,0.6583333333333333,0.4094881629004135
112,0.6166666666666666,0.4229525846816505,0.4833333333333329,0.4988876515698587,0.4,0.48989794855663577,0.5599999999999999,0.44654227123532214,0.7516666666666668,0.3377581317386091
113,0.7833333333333335,0.2494438257849294,0.48333333333333317,0.498887651569859,0.43333333333333335,0.49553562491061676,0.2833333333333333,0.43919117578668276,0.573333333333333,0.45106047882246975
114,0.7833333333333335,0.24944382578492938,0.5499999999999997,0.48989794855663554,0.36666666666666664,0.4818944098266985,0.5149999999999999,0.4941575322371063,0.6349999999999999,0.44312338387105377
115,0.7166666666666668,0.33993463423951914,0.6166666666666665,0.4714045207910319,0.3,0.45825756949558394,0.40166666666666656,0.4621477637677754,0.6216666666666667,0.4310226856623159
116,0.7166666666666668,0.33993463423951903,0.5833333333333331,0.4818944098266985,0.36666666666666664,0.4818944098266985,0.5566666666666665,0.45510682506662337,0.5516666666666663,0.45979766081276324
117,0.6833333333333336,0.3726779962499649,0.4833333333333331,0.4988876515698589,0.4,0.48989794855663577,0.4716666666666665,0.4819549310418512,0.5449999999999997,0.4619433587212469
118,0.5833333333333335,0.44221663871405337,0.7166666666666662,0.42295258468165076,0.4666666666666667,0.4988876515698589,0.5233333333333332,0.4647101844758253,0.6950000000000001,0.3808652430103505
119,0.6833333333333335,0.3726779962499649,0.5166666666666663,0.49553562491061687,0.3,0.45825756949558394,0.6133333333333331,0.44176414018744836,0.725,0.34946387510013105
120,0.6833333333333335,0.3726779962499649,0.5166666666666663,0.49553562491061687,0.36666666666666664,0.48189440982669857,0.5416666666666665,0.46566857551505686,0.595,0.42511763077999953
121,0.6500000000000001,0.4000000000000001,0.5499999999999997,0.48989794855663554,0.3,0.4582575694955839,0.4949999999999999,0.4754559215461864,0.5299999999999998,0.4545327270945405
122,0.6166666666666666,0.42295258468165065,0.5499999999999997,0.48989794855663554,0.26666666666666666,0.44221663871405326,0.4399999999999997,0.4761652374263931,0.6633333333333332,0.4086427399194667
123,0.6833333333333336,0.3726779962499649,0.7166666666666663,0.4229525846816507,0.5,0.5,0.4783333333333332,0.47743818680769773,0.6766666666666666,0.4132661235679606
124,0.6833333333333333,0.3726779962499649,0.5833333333333328,0.48189440982669873,0.23333333333333334,0.42295258468165065,0.5399999999999998,0.46411205543489165,0.5983333333333333,0.4346422539156644
125,0.7500000000000001,0.2999999999999998,0.6499999999999996,0.4582575694955839,0.3333333333333333,0.4714045207910316,0.595,0.42746344872983005,0.6150000000000001,0.42271937105681207
126,0.7166666666666669,0.339934634239519,0.5166666666666664,0.49553562491061676,0.26666666666666666,0.44221663871405315,0.5066666666666665,0.4798842453018111,0.65,0.3964425136973413
127,0.65,0.4000000000000001,0.5833333333333331,0.48189440982669846,0.26666666666666666,0.4422166387140533,0.6116666666666665,0.4495707829573546,0.5033333333333332,0.4893760199364992
128,0.7500000000000001,0.2999999999999999,0.5166666666666663,0.4955356249106168,0.23333333333333334,0.42295258468165065,0.5549999999999998,0.44615953798314495,0.6866666666666668,0.37079494183293393
129,0.6166666666666666,0.42295258468165065,0.6499999999999997,0.45825756949558394,0.3333333333333333,0.4714045207910317,0.5733333333333331,0.4532720546819047,0.7816666666666668,0.2746158933654221
130,0.7166666666666669,0.33993463423951903,0.5833333333333329,0.48189440982669884,0.3,0.45825756949558394,0.57,0.4754997371187496,0.64,0.4107716316073121
131,0.7833333333333335,0.24944382578492943,0.6499999999999998,0.4582575694955839,0.4,0.4898979485566357,0.5566666666666665,0.4618321003231464,0.5449999999999998,0.4546702101523696
132,0.5833333333333334,0.4422166387140533,0.5499999999999997,0.48989794855663554,0.23333333333333334,0.4229525846816506,0.6449999999999999,0.44372476454066273,0.6566666666666666,0.4094169295745136
133,0.65,0.4000000000000001,0.6499999999999997,0.45825756949558394,0.2,0.4,0.4233333333333332,0.48023142569205335,0.7683333333333331,0.34046128838516854
134,0.7500000000000001,0.29999999999999993,0.5833333333333331,0.4818944098266985,0.23333333333333334,0.4229525846816506,0.5083333333333332,0.4674546918032686,0.6883333333333332,0.39320972634065
135,0.7500000000000002,0.30000000000000004,0.4499999999999998,0.49999999999999994,0.5,0.5,0.4916666666666665,0.4775079987695378,0.69,0.38587562763149474
136,0.7500000000000002,0.30000000000000004,0.5166666666666664,0.49553562491061676,0.43333333333333335,0.49553562491061676,0.6883333333333332,0.39993402233646264,0.5866666666666664,0.4457079262875584
137,0.5833333333333333,0.4422166387140534,0.683333333333333,0.4422166387140534,0.36666666666666664,0.48189440982669857,0.4599999999999999,0.4957149718672347,0.6349999999999998,0.4283981792678396
138,0.7166666666666668,0.33993463423951903,0.5833333333333329,0.48189440982669873,0.4,0.4898979485566357,0.5266666666666665,0.47499707601439217,0.6183333333333334,0.4243589937253075
139,0.6833333333333335,0.3726779962499649,0.5166666666666664,0.49553562491061676,0.4666666666666667,0.49888765156985887,0.3966666666666666,0.4672496358716849,0.5216666666666664,0.47217287323841695
140,0.6166666666666667,0.4229525846816505,0.4166666666666666,0.498887651569859,0.4,0.48989794855663577,0.5283333333333331,0.4725257194646187,0.5983333333333333,0.4390298648409038
141,0.6833333333333333,0.3726779962499649,0.6499999999999997,0.4582575694955839,0.16666666666666666,0.3726779962499649,0.46499999999999986,0.4858240422210494,0.5349999999999998,0.4478001786511479
142,0.6833333333333335,0.3726779962499649,0.5499999999999996,0.48989794855663554,0.3333333333333333,0.4714045207910316,0.4666666666666665,0.48705463987341524,0.675,0.3984867208159723
143,0.7500000000000002,0.29999999999999993,0.783333333333333,0.3726779962499649,0.3,0.45825756949558394,0.6599999999999998,0.4361574639202377,0.6199999999999999,0.42575423270552076
144,0.6833333333333336,0.3726779962499649,0.683333333333333,0.4422166387140533,0.3,0.45825756949558394,0.6266666666666665,0.42851163604063564,0.5899999999999999,0.4290299134870046
145,0.7166666666666669,0.33993463423951903,0.5166666666666663,0.49553562491061687,0.4,0.48989794855663577,0.5516666666666664,0.4478622059914808,0.5233333333333331,0.45948038284808435
146,0.7166666666666669,0.33993463423951903,0.5166666666666664,0.49553562491061676,0.2,0.4,0.5316666666666665,0.45045964179811815,0.6216666666666664,0.4456611817164346
147,0.7166666666666668,0.3399346342395191,0.6166666666666661,0.4714045207910317,0.2,0.4,0.4316666666666665,0.4857096755150024,0.7450000000000003,0.3347511513547539
148,0.7500000000000003,0.30000000000000004,0.7499999999999997,0.4,0.26666666666666666,0.44221663871405315,0.5233333333333331,0.4543738059742832,0.7166666666666668,0.3688570936766102
149,0.7500000000000002,0.3,0.5499999999999996,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.4766666666666665,0.4860955553066587,0.6183333333333331,0.4282684775802312
150,0.7166666666666669,0.33993463423951903,0.6166666666666664,0.47140452079103173,0.36666666666666664,0.4818944098266985,0.5066666666666665,0.47587346590827634,0.6766666666666669,0.3913083467321164
151,0.7500000000000002,0.30000000000000004,0.5499999999999996,0.48989794855663554,0.4666666666666667,0.4988876515698589,0.663333333333333,0.42247945380679625,0.6166666666666666,0.4241331027977996
152,0.6833333333333335,0.3726779962499649,0.41666666666666635,0.49888765156985876,0.43333333333333335,0.4955356249106168,0.6,0.4459073147340525,0.7266666666666667,0.35537148012873643
153,0.7500000000000002,0.3,0.41666666666666646,0.4988876515698587,0.3,0.45825756949558394,0.42333333333333323,0.4742947981535908,0.5133333333333332,0.47922390962425443
154,0.6166666666666667,0.4229525846816507,0.6166666666666665,0.4714045207910319,0.23333333333333334,0.4229525846816506,0.4983333333333332,0.4701920411444195,0.6799999999999999,0.37585458180879827
155,0.6500000000000001,0.4000000000000001,0.48333333333333306,0.498887651569859,0.3333333333333333,0.4714045207910317,0.5016666666666665,0.47196103888162444,0.8216666666666668,0.26541895603408255
