t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
18,0.0,0.0,2.460000000000001,0.19933221850301425,7.296666666666668,0.3391001163209605,3.2833333333333337,0.6094168432927407,3.36,0.7033728266952975
19,0.0,0.0,2.5833333333333353,0.20013884069704121,7.673333333333333,0.33008416435139026,3.460000000000001,0.6731022705849883,3.445,0.7266762231787505
20,0.0,0.0,2.7066666666666688,0.2189875694087581,8.061666666666666,0.32855322585879787,3.6333333333333337,0.6654989773762909,3.595,0.7794602833585127
21,0.0,0.0,2.840000000000002,0.2154065922853804,8.434999999999999,0.3017034968309118,3.8116666666666674,0.7170173560583376,3.7416666666666667,0.8120019841245598
22,0.0,0.0,2.966666666666669,0.2255856575425153,8.851666666666667,0.29790472004018703,3.9549999999999996,0.7724797731979782,3.891666666666667,0.8519666790563009
23,0.0,0.0,3.106666666666669,0.21281186266016516,9.255,0.3123432940425218,4.1,0.8035338615557324,4.050000000000001,0.8663140308225415
24,0.0,0.0,3.250000000000002,0.20453198608856615,9.641666666666667,0.32966734074754134,4.23,0.813490421988278,4.196666666666667,0.9128648433487959
25,0.0,0.0,3.400000000000003,0.20165977949672254,10.033333333333337,0.35551215012835896,4.364999999999999,0.8062412790226012,4.290000000000001,0.9889725307947973
26,0.0,0.0,3.530000000000002,0.2068010315899482,10.413333333333336,0.3829563363564513,4.586666666666667,0.8347587808596099,4.418333333333333,1.0102378707787365
27,0.0,0.0,3.676666666666669,0.20278614899006858,10.793333333333335,0.40778534658431365,4.805000000000001,0.8506223212056767,4.546666666666666,1.057507551851154
28,0.0,0.0,3.81666666666667,0.20179747823553768,11.201666666666666,0.42061132758033126,4.994999999999999,0.8973433010838161,4.683333333333333,1.0836153479082056
29,0.0,0.0,3.950000000000003,0.21717888172349248,11.606666666666667,0.4417264110535187,5.168333333333335,0.8596979443709026,4.836666666666668,1.0747816315678058
30,0.0,0.0,4.100000000000002,0.22949219304078028,12.020000000000001,0.4536151085079362,5.338333333333335,0.9092747415141124,4.931666666666667,1.1059297245103574
31,0.0,0.0,4.230000000000002,0.2382575637134459,12.396666666666668,0.4413867037216031,5.541666666666668,0.963594255321652,5.040000000000001,1.1373507228057078
32,0.0,0.0,4.353333333333337,0.2486407493196204,12.763333333333337,0.4625893307123381,5.713333333333335,0.9541954144140964,5.186666666666667,1.1520947106128996
33,0.0,0.0,4.48666666666667,0.24864074931962052,13.151666666666667,0.46734771732500097,5.856666666666668,0.9499766078991396,5.346666666666667,1.22119704479753
34,0.0,0.0,4.623333333333336,0.24991109530302108,13.555000000000003,0.4586847137922374,6.006666666666667,0.9095542253702574,5.421666666666667,1.2457717376077455
35,0.0,0.0,4.74666666666667,0.25655841873191837,13.981666666666671,0.45979766081276335,6.201666666666669,0.9070541451436195,5.5,1.2599603168354145
36,0.0,0.0,4.883333333333336,0.24369835635245685,14.381666666666666,0.4557929598208186,6.375000000000002,0.9364605348509534,5.693333333333333,1.3143270352372556
37,0.0,0.0,5.033333333333337,0.254732975660571,14.761666666666667,0.4611007361617294,6.628333333333333,0.9535620355045369,5.818333333333333,1.2787678531391926
38,0.0,0.0,5.173333333333335,0.26195843605851377,15.116666666666669,0.4418395887901199,6.816666666666665,0.9508183609688846,5.906666666666666,1.2747374457336516
39,0.0,0.0,5.306666666666669,0.27194770739161567,15.475,0.42323161507618956,6.991666666666665,1.0010896840720895,6.011666666666667,1.3124203679546507
40,0.0,0.0,5.440000000000003,0.28936712552280996,15.865000000000004,0.4278142120126442,7.141666666666667,1.0360247208547788,6.128333333333333,1.3039480647462742
41,0.0,0.0,5.566666666666668,0.3003701420285023,16.25666666666667,0.45675181687894967,7.291666666666666,1.0447554206075647,6.240000000000001,1.3124023773218327
42,0.0,0.0,5.696666666666669,0.30384572108591995,16.650000000000002,0.493963561409138,7.4799999999999995,1.1004241606459455,6.345000000000001,1.3369960109638814
43,0.0,0.0,5.826666666666669,0.30760725320158283,17.020000000000003,0.5080354318352204,7.6116666666666655,1.0912289198676672,6.495,1.3843379885947884
44,0.0,0.0,5.963333333333336,0.30274668545758854,17.368333333333336,0.5267009482513658,7.783333333333334,1.0945572417902847,6.598333333333333,1.40240765194084
45,0.0,0.0,6.100000000000002,0.307679486912383,17.79166666666667,0.5501641169283533,7.945000000000002,1.067266758281796,6.689999999999998,1.4018083558984318
46,0.0,0.0,6.226666666666668,0.2976948474902156,18.15,0.5499999999999994,8.103333333333335,1.096276526348267,6.814999999999998,1.4463834208120603
47,0.0,0.0,6.363333333333334,0.2960668092771562,18.53666666666667,0.5305552646886919,8.266666666666667,1.0595858729816203,6.943333333333332,1.4929128872405404
48,0.0,0.0,6.483333333333335,0.2829409047054808,18.92833333333333,0.5300445473941048,8.458333333333334,1.038836154335974,7.011666666666665,1.480635186518122
49,0.0,0.0,6.610000000000001,0.2902297940138706,19.274999999999995,0.5165187960439251,8.651666666666669,1.0669648020852838,7.104999999999996,1.4821352839737665
50,0.0,0.0,6.74,0.2950706130177438,19.66333333333333,0.517032128810407,8.875000000000002,1.0794095608248058,7.22333333333333,1.5277288881066409
51,0.0,0.0,6.863333333333335,0.2983100549577392,20.041666666666664,0.5126862805090668,9.073333333333332,1.119950395726922,7.341666666666663,1.5242530046623557
52,0.0,0.0,7.01,0.30149626863362755,20.421666666666663,0.5576264181530691,9.243333333333334,1.1035347248224177,7.459999999999996,1.5069505632236238
53,0.0,0.0,7.143333333333334,0.2985334524340995,20.763333333333325,0.5955296428856875,9.398333333333333,1.1288994148678122,7.53333333333333,1.5128523464708044
54,0.0,0.0,7.280000000000001,0.29709706606876335,21.134999999999998,0.5920515180286245,9.568333333333333,1.0896852246813704,7.631666666666664,1.520881506086372
55,0.0,0.0,7.396666666666667,0.3005365572142975,21.528333333333332,0.6150451654598662,9.746666666666666,1.1185506495262323,7.706666666666665,1.5665106305274632
56,0.0,0.0,7.526666666666666,0.29657301892713717,21.926666666666666,0.6309692720111026,9.916666666666663,1.0754327294422261,7.769999999999999,1.605231032177818
57,0.0,0.0,7.666666666666668,0.2924988129130714,22.288333333333334,0.6701595995648257,10.071666666666664,1.145839090894626,7.919999999999998,1.622837022008062
58,0.0,0.0,7.8,0.2886751345948134,22.666666666666668,0.6857275130999348,10.264999999999995,1.1044719703701555,8.006666666666666,1.6136776492086484
59,0.0,0.0,7.933333333333335,0.290210651462386,23.041666666666668,0.684845886962087,10.418333333333331,1.1071346901900518,8.136666666666667,1.6323772712077163
60,0.0,0.0,8.08,0.30265491900843144,23.424999999999994,0.6909835984546466,10.579999999999997,1.0806325308201057,8.209999999999999,1.6322479386825175
61,0.0,0.0,8.22,0.310268700752536,23.80999999999999,0.6680069859914136,10.740000000000004,1.095171219490359,8.293333333333331,1.6871935935814286
62,0.0,0.0,8.346666666666668,0.3073904502239601,24.179999999999996,0.672011904656457,10.905000000000003,1.132280147902158,8.364999999999998,1.734269779090514
63,0.0,0.0,8.49,0.3155418619877031,24.536666666666665,0.6466494843078089,11.031666666666666,1.1609969375019424,8.436666666666664,1.7558916696526436
64,0.0,0.0,8.619999999999997,0.30594117081556715,24.938333333333325,0.6646657472410887,11.19833333333333,1.1446603086602691,8.56833333333333,1.7668466889411247
65,0.0,0.0,8.763333333333328,0.30384572108591923,25.326666666666657,0.6950699405255713,11.32,1.1790956986889007,8.609999999999996,1.7802808767158043
66,0.0,0.0,8.886666666666665,0.30739045022396005,25.736666666666657,0.7227186328179327,11.473333333333331,1.2033795004994152,8.703333333333328,1.8275636483824254
67,0.0,0.0,9.019999999999998,0.30155154341063045,26.108333333333324,0.7273334097158528,11.6,1.138932248497103,8.768333333333329,1.8323247225557155
68,0.0,0.0,9.156666666666663,0.3127121502098838,26.484999999999996,0.7083019600895275,11.746666666666666,1.15952097388917,8.819999999999995,1.854660795581407
69,0.0,0.0,9.299999999999995,0.3356585566713095,26.874999999999993,0.7401294931744491,11.948333333333332,1.1176972855931175,8.934999999999995,1.8720376598775974
70,0.0,0.0,9.436666666666662,0.34106043778518524,27.27666666666666,0.7662390111591958,12.171666666666669,1.1244023103656255,9.031666666666663,1.9129158952296397
71,0.0,0.0,9.569999999999997,0.3475149876863826,27.66833333333333,0.7827817206745583,12.29833333333333,1.1687944881610095,9.111666666666663,1.9691234654592413
72,0.0,0.0,9.69666666666666,0.3497459395364329,28.051666666666662,0.7687092355948956,12.504999999999999,1.1230427418402207,9.218333333333332,1.9861807291605862
73,0.0,0.0,9.809999999999995,0.35529330606322057,28.438333333333322,0.8052622071240038,12.674999999999999,1.1472249125607414,9.289999999999997,2.0265899108272145
74,0.0,0.0,9.949999999999992,0.3518996068956788,28.829999999999984,0.8053570636680353,12.874999999999995,1.1201004419247413,9.356666666666664,2.0225286703090792
75,0.0,0.0,10.079999999999993,0.3515679166249388,29.228333333333314,0.7758525776345799,12.995000000000001,1.0975996537900332,9.458333333333332,2.0415306077113344
76,0.0,0.0,10.199999999999994,0.3596294389136313,29.583333333333314,0.7853166381926605,13.178333333333336,1.1094054964509399,9.548333333333328,2.08076441615949
77,0.0,0.0,10.326666666666657,0.35770875800790136,29.97833333333331,0.7850353849066647,13.316666666666665,1.0677338411587207,9.643333333333333,2.1110713446547016
78,0.0,0.0,10.453333333333324,0.35752233807445105,30.398333333333312,0.7717386575490147,13.486666666666666,1.0815832017104479,9.72833333333333,2.1336464613947204
79,0.0,0.0,10.576666666666657,0.3630273941300968,30.76999999999998,0.7554910103149256,13.643333333333334,1.0889393412348047,9.796666666666662,2.139428791887111
80,0.0,0.0,10.699999999999989,0.37237973450050477,31.159999999999975,0.7601973427998813,13.813333333333334,1.1209321517776578,9.871666666666664,2.1856228453743363
81,0.0,0.0,10.843333333333325,0.36485918135935935,31.576666666666647,0.7334545354386705,13.991666666666662,1.1290913258998245,9.958333333333332,2.2324158563214747
82,0.0,0.0,10.96666666666666,0.3496029493900501,31.98166666666664,0.705275753793429,14.17166666666666,1.1288403587556377,9.996666666666664,2.2365871818961605
83,0.0,0.0,11.106666666666657,0.3604934889225535,32.38666666666665,0.7113289596866482,14.364999999999997,1.1562259006497537,10.069999999999995,2.2680241033404647
84,0.0,0.0,11.236666666666652,0.36376121594010247,32.783333333333324,0.6996824676634079,14.574999999999996,1.1327510759209194,10.144999999999994,2.272566464007889
85,0.0,0.0,11.376666666666654,0.3693989111456003,33.19166666666665,0.7107605472700044,14.724999999999998,1.1126357595068275,10.218333333333327,2.271104112296236
86,0.0,0.0,11.50999999999999,0.34866411726282687,33.57999999999999,0.7316192087873766,14.868333333333332,1.1635780544892078,10.284999999999995,2.2981568701896715
87,0.0,0.0,11.643333333333324,0.34610531473655326,33.969999999999985,0.7395494123676483,15.04833333333333,1.1685092592225743,10.341666666666661,2.3249761050146036
88,0.0,0.0,11.77333333333332,0.34922135609890065,34.331666666666656,0.7213971783205761,15.218333333333328,1.204608050593867,10.404999999999996,2.315755816142968
89,0.0,0.0,11.896666666666652,0.36649996210398406,34.72499999999998,0.7254596244221087,15.38499999999999,1.1787104535607267,10.488333333333326,2.3450900243321593
90,0.0,0.0,12.029999999999985,0.3698197759269589,35.09666666666665,0.7249061241904973,15.528333333333325,1.1785360504550653,10.561666666666662,2.362438123822267
91,0.0,0.0,12.163333333333322,0.3710196161331029,35.44666666666664,0.7332499952646133,15.69333333333333,1.1743603459850918,10.623333333333328,2.3865153583322147
92,0.0,0.0,12.299999999999986,0.3741657386773935,35.841666666666654,0.7455516227748568,15.88166666666666,1.2308183817643006,10.684999999999993,2.3958001446976573
93,0.0,0.0,12.44666666666665,0.3721409529854091,36.19166666666664,0.7423030977228166,16.055,1.280582549727533,10.756666666666662,2.4147716708256715
94,0.0,0.0,12.586666666666652,0.36215404948109464,36.57666666666664,0.7293528333773418,16.255,1.2796060591708174,10.80333333333333,2.4399089236189817
95,0.0,0.0,12.719999999999986,0.37541088600802847,36.986666666666636,0.7088645067210585,16.43833333333333,1.3592696159661966,10.893333333333327,2.476042990113231
96,0.0,0.0,12.863333333333319,0.3945320716438084,37.33999999999998,0.7274842495431321,16.561666666666667,1.3217213103458025,10.954999999999995,2.485972311457494
97,0.0,0.0,12.99999999999998,0.38470768123342636,37.70166666666664,0.7559192343689168,16.68666666666666,1.3437468346215962,11.026666666666662,2.4785322717733984
98,0.0,0.0,13.139999999999985,0.39463062898529927,38.04833333333331,0.8023385957451024,16.826666666666664,1.297865769467536,11.056666666666661,2.50465344686423
99,0.0,0.0,13.266666666666646,0.39944405810520595,38.44499999999998,0.8022208756529177,16.99166666666666,1.328600976800619,11.098333333333326,2.5079700733638886
100,0.0,0.0,13.39999999999998,0.3999999999999994,38.82666666666664,0.8138113349474125,17.13666666666666,1.3865985560195713,11.193333333333324,2.5436434935387866
101,0.0,0.0,13.52999999999998,0.3925557285278098,39.20166666666664,0.8037913632003989,17.324999999999992,1.3853248716456383,11.258333333333328,2.5718697262670336
102,0.0,0.0,13.656666666666645,0.37743284906795693,39.57999999999998,0.8140024569987487,17.544999999999995,1.4085068926585593,11.304999999999996,2.589766720511067
103,0.0,0.0,13.783333333333314,0.3786672535206714,39.96499999999997,0.8328815441986132,17.70833333333333,1.4417052017971266,11.368333333333329,2.6279422664045597
104,0.0,0.0,13.926666666666648,0.37765357435382735,40.328333333333326,0.8542719447316269,17.873333333333335,1.4319411843911605,11.409999999999995,2.6451654012556527
105,0.0,0.0,14.069999999999975,0.3742993454442575,40.72333333333332,0.8531054383186696,18.064999999999998,1.4163421196871904,11.468333333333328,2.666629687243594
106,0.0,0.0,14.206666666666646,0.36508750853581473,41.13999999999997,0.8640408940939472,18.24166666666666,1.3691288795759484,11.548333333333327,2.6679106473460084
107,0.0,0.0,14.353333333333312,0.3721409529854091,41.55166666666664,0.8593101238138008,18.454999999999995,1.4041812561062061,11.584999999999992,2.6866072160502568
108,0.0,0.0,14.489999999999977,0.3832753579347354,41.90999999999997,0.8539515989406743,18.64833333333333,1.4690406922735522,11.641666666666659,2.6999408429733296
109,0.0,0.0,14.626666666666646,0.3758841429069448,42.291666666666636,0.8686275892975597,18.836666666666662,1.459676524287336,11.721666666666662,2.718660311419738
110,0.0,0.0,14.753333333333307,0.375706741429476,42.63999999999997,0.8926925562588728,19.01666666666666,1.4552968387545169,11.774999999999995,2.7510528287669507
111,0.0,0.0,14.879999999999978,0.37629775444453506,43.02833333333331,0.9090914267675297,19.18,1.467401331152002,11.833333333333323,2.7719527813839466
112,0.0,0.0,15.003333333333309,0.3710196161331031,43.42166666666663,0.9065211280249105,19.328333333333333,1.461088825347575,11.878333333333327,2.7969829976045375
113,0.0,0.0,15.119999999999974,0.3745219174716832,43.81999999999996,0.9131082447698451,19.58333333333333,1.4455295069819767,11.963333333333328,2.82252644904446
114,0.0,0.0,15.249999999999977,0.37837371296995026,44.19166666666662,0.9328346882248517,19.804999999999993,1.4578151460318969,12.031666666666661,2.8438671831777813
115,0.0,0.0,15.37666666666664,0.37209616439242593,44.58499999999996,0.9607419008245662,19.99166666666666,1.4213305581586415,12.08833333333333,2.8422316153958196
116,0.0,0.0,15.52333333333331,0.3611863169550522,44.96666666666661,0.9299044156375551,20.15666666666666,1.4743774580781164,12.12666666666666,2.8541120432729215
117,0.0,0.0,15.666666666666647,0.36727222722238195,45.33833333333329,0.94636879116383,20.364999999999995,1.5158138628033013,12.173333333333325,2.8740718308505904
118,0.0,0.0,15.809999999999974,0.36728735344413965,45.71166666666662,0.9478645590073627,20.491666666666664,1.501170839341375,12.263333333333328,2.901405789536433
119,0.0,0.0,15.943333333333307,0.3537261966863961,46.07499999999996,0.9564474197083012,20.606666666666662,1.5051983996211997,12.318333333333328,2.9272422554722386
120,0.0,0.0,16.079999999999973,0.3673327283721589,46.444999999999965,0.9428105147200406,20.794999999999998,1.5379829864685324,12.40166666666666,2.9698059233260006
121,0.0,0.0,16.213333333333306,0.3827386691841968,46.83666666666662,0.9528845097328901,21.029999999999994,1.5627219842313598,12.473333333333326,2.984703595929675
122,0.0,0.0,16.343333333333312,0.38269512089332547,47.2633333333333,0.982338479796496,21.203333333333326,1.5573446061235838,12.536666666666662,2.980713933868115
123,0.0,0.0,16.479999999999976,0.3944616584663223,47.6383333333333,0.9909325013451844,21.39666666666666,1.593472797243666,12.648333333333328,2.976728722757394
124,0.0,0.0,16.609999999999978,0.3961060464067691,48.0383333333333,0.9774698062969639,21.571666666666665,1.5962290632055984,12.724999999999993,2.970767297068774
125,0.0,0.0,16.73666666666664,0.41911281960297636,48.40999999999997,0.9754827864532863,21.745,1.5884662413787707,12.77166666666666,2.9828030254927773
126,0.0,0.0,16.863333333333312,0.41751912797167007,48.77999999999997,1.0073562759355146,21.908333333333335,1.593480641726016,12.81499999999999,2.987673286466685
127,0.0,0.0,17.003333333333313,0.4159193297851045,49.19999999999996,1.0023306174444981,22.11333333333333,1.575644488949064,12.896666666666656,3.021007925989084
128,0.0,0.0,17.143333333333313,0.4263670823233077,49.606666666666634,0.9933724824500076,22.276666666666657,1.6111452103671131,12.948333333333323,3.057245037974909
129,0.0,0.0,17.276666666666642,0.42714816581083065,49.99666666666662,0.9896071049776393,22.479999999999993,1.6127409380719935,12.994999999999994,3.074853655054168
130,0.0,0.0,17.396666666666647,0.4262106938540572,50.393333333333295,1.0081115458563559,22.65499999999999,1.6423230498291135,13.024999999999993,3.0822272790954233
131,0.0,0.0,17.533333333333317,0.4141926551202435,50.73666666666663,1.007218391853967,22.81666666666666,1.6805422405349475,13.059999999999992,3.103181163472947
132,0.0,0.0,17.676666666666645,0.40388392171789134,51.11999999999996,0.9873871243505942,23.001666666666658,1.7420047518751365,13.129999999999995,3.1233955881380093
133,0.0,0.0,17.809999999999985,0.42138660000843386,51.499999999999964,0.9975804061160529,23.146666666666665,1.7748208047261804,13.194999999999991,3.1198384039348332
134,0.0,0.0,17.953333333333315,0.41691992303345693,51.92666666666662,0.9829999434836663,23.36,1.7539194204219681,13.253333333333325,3.139716901604698
135,0.0,0.0,18.079999999999984,0.42142615011411105,52.28333333333329,0.9685326817178433,23.518333333333327,1.7514985647217136,13.311666666666659,3.150388424023648
136,0.0,0.0,18.209999999999987,0.4237530727518891,52.69666666666662,0.9911216989967597,23.65666666666667,1.792611378842485,13.376666666666658,3.1206498610955284
137,0.0,0.0,18.336666666666655,0.42070047407732997,53.0783333333333,1.0002235861157365,23.89833333333333,1.771886157617231,13.459999999999992,3.11111984125759
138,0.0,0.0,18.463333333333317,0.42777200573306573,53.464999999999954,1.0266571969260243,24.06,1.75600873194488,13.50166666666666,3.1404480395142467
139,0.0,0.0,18.603333333333318,0.4423296910174089,53.821666666666616,1.031639741167214,24.246666666666663,1.6781901627116702,13.549999999999992,3.1749278207018587
140,0.0,0.0,18.739999999999988,0.4484045792213405,54.209999999999944,1.004440142566993,24.39666666666666,1.6837920167157094,13.628333333333325,3.1516049703109807
141,0.0,0.0,18.886666666666656,0.44626847923145574,54.64666666666661,1.001410116896281,24.56833333333333,1.6830271998858355,13.711666666666657,3.161320487110127
142,0.0,0.0,19.029999999999983,0.45251150998252754,55.018333333333274,1.0085041177682699,24.753333333333327,1.627110595162139,13.744999999999992,3.1612326182466637
143,0.0,0.0,19.159999999999986,0.4751140214025822,55.39499999999995,1.022851406608018,24.894999999999996,1.638156992883568,13.796666666666658,3.181350167600052
144,0.0,0.0,19.293333333333326,0.4725345372445162,55.75833333333329,1.0188296662783674,25.063333333333333,1.6215184927166955,13.873333333333324,3.1948587170988034
145,0.0,0.0,19.423333333333325,0.46810492650924146,56.13333333333329,1.0043516427139565,25.231666666666666,1.6807480146913423,13.934999999999986,3.2013838153731777
146,0.0,0.0,19.54999999999999,0.45880278987817863,56.51833333333329,1.000040276966661,25.404999999999998,1.7095004143511248,13.976666666666658,3.2005398850124562
147,0.0,0.0,19.676666666666662,0.47447046506839813,56.89166666666663,1.0088841470764733,25.56833333333333,1.6918669832137776,14.008333333333324,3.2343748322597907
148,0.0,0.0,19.806666666666658,0.4884897360459293,57.27666666666663,1.019455192192815,25.731666666666666,1.6967853593061073,14.063333333333322,3.217839164546433
149,0.0,0.0,19.939999999999998,0.48894444128823694,57.65499999999997,1.0243168455121687,25.94333333333333,1.6756458124821274,14.11333333333332,3.231148746533069
150,0.0,0.0,20.086666666666662,0.4998221906060409,58.05333333333329,1.0418679805469064,26.121666666666673,1.727265822686891,14.153333333333325,3.2453025881863287
151,0.0,0.0,20.209999999999994,0.5223983154643578,58.41166666666661,1.0768536989252013,26.27833333333334,1.7181716703778145,14.203333333333324,3.276480157458949
152,0.0,0.0,20.329999999999995,0.5235456045083356,58.786666666666605,1.0838921635578982,26.449999999999996,1.7705460551291323,14.25999999999999,3.306947232720837
153,0.0,0.0,20.459999999999997,0.5320400987394326,59.17666666666661,1.079639857648013,26.65,1.722498185775532,14.303333333333322,3.311115958236572
154,0.0,0.0,20.593333333333327,0.5341244133054462,59.56499999999995,1.0704477256425617,26.838333333333335,1.7466960875384767,14.34999999999999,3.344298631003717
155,0.0,0.0,20.726666666666663,0.5384752135015628,59.97999999999995,1.0506823179883313,27.01,1.7654272381872138,14.424999999999992,3.3892169695471943
156,0.0,0.0,20.87,0.5336353311641433,60.34833333333328,1.080315026071356,27.206666666666667,1.8090390328078116,14.47666666666666,3.4005326380174945
157,0.0,0.0,20.996666666666663,0.5394338596055005,60.72333333333329,1.1079059326294605,27.34333333333333,1.8142369072300222,14.53333333333333,3.418097261472952
158,0.0,0.0,21.126666666666665,0.5316222551983883,61.12999999999993,1.1163631428288314,27.458333333333332,1.794300389814618,14.616666666666664,3.4255494287615957
159,0.0,0.0,21.276666666666667,0.5345922641498723,61.52666666666661,1.1091838841638875,27.735000000000003,1.7326833717291417,14.65666666666666,3.4381858911673504
160,0.0,0.0,21.430000000000007,0.5222706833306506,61.90833333333328,1.1235422654365168,27.939999999999994,1.7054520417375174,14.701666666666659,3.448102940587606
161,0.0,0.0,21.55666666666667,0.5251560614606737,62.23499999999995,1.1146112924842149,28.109999999999996,1.6822306619485925,14.75666666666666,3.4951331241535795
162,0.0,0.0,21.713333333333335,0.5270884387104502,62.62166666666662,1.0904649874658465,28.27333333333333,1.6946845002995565,14.799999999999992,3.521245044961608
163,0.0,0.0,21.850000000000005,0.5168816756924786,62.988333333333294,1.0848719842553878,28.458333333333332,1.6668874853717304,14.84666666666666,3.540572772244
164,0.0,0.0,21.966666666666665,0.5223876806442574,63.398333333333284,1.091900738264346,28.623333333333335,1.7159901579619337,14.911666666666662,3.5923920381210577
165,0.0,0.0,22.110000000000003,0.5287406421551726,63.784999999999954,1.1022061210741556,28.81166666666667,1.7201590688718937,14.979999999999993,3.62357098270017
166,0.0,0.0,22.233333333333338,0.53995884616844,64.18166666666663,1.0938832458519325,29.035,1.718679240967707,15.011666666666661,3.646817867066514
167,0.0,0.0,22.363333333333344,0.5455781846404351,64.55999999999996,1.1350770898930187,29.20333333333333,1.7305554663813063,15.064999999999996,3.6751904712545183
168,0.0,0.0,22.490000000000002,0.5551876559626754,64.91999999999994,1.1122499719038017,29.39,1.7928747864811974,15.131666666666662,3.6998532253170398
169,0.0,0.0,22.620000000000008,0.5670978751503097,65.30666666666662,1.0990703141999445,29.551666666666666,1.7917162783828864,15.16833333333333,3.7141504935703544
170,0.0,0.0,22.75666666666667,0.5589772406418279,65.68499999999995,1.1119914568017195,29.72666666666667,1.7951199279033019,15.204999999999997,3.736784491154574
171,0.0,0.0,22.890000000000008,0.5752390807307824,66.0866666666666,1.129006446197525,29.923333333333336,1.8077487534376997,15.284999999999998,3.7646192813262482
172,0.0,0.0,23.020000000000014,0.5706137047074807,66.4616666666666,1.1345104181491232,30.06666666666667,1.8713334520840719,15.359999999999998,3.7680985478974254
173,0.0,0.0,23.153333333333343,0.5823706341802882,66.83666666666662,1.1375363242063516,30.240000000000002,1.9406356346997926,15.389999999999997,3.7802865852560283
174,0.0,0.0,23.29000000000001,0.5872818744010371,67.21499999999996,1.108689165937268,30.39833333333333,1.9170064916136536,15.446666666666664,3.794314460112952
175,0.0,0.0,23.41666666666668,0.5905270715405161,67.55999999999997,1.1330931117962062,30.59333333333333,1.9432246967919644,15.499999999999996,3.817590863358726
176,0.0,0.0,23.560000000000013,0.58114828859193,67.94833333333331,1.103213739742016,30.728333333333335,1.9174063789980003,15.536666666666664,3.8306207793979787
177,0.0,0.0,23.683333333333344,0.5633727796840075,68.32333333333331,1.0867944710119906,30.916666666666668,1.8716451468041577,15.589999999999998,3.8517615017893685
178,0.0,0.0,23.81333333333335,0.5823706341802882,68.70666666666662,1.0834922960296332,31.055000000000003,1.8992695964501725,15.624999999999998,3.8848584272789184
