t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
36,11.100000000000005,1.7161237463612904e-15,0.0,0.0,3.1083333333333334,0.4821969399414405,4.779999999999999,0.8876560895602152,3.0233333333333334,0.8823957288100512
37,11.399999999999999,5.465485609199697e-15,0.0,0.0,3.195,0.5335962893424208,4.888333333333332,0.8904758403360655,3.078333333333333,0.9122941168041997
38,11.700000000000005,4.586533637279208e-16,0.0,0.0,3.271666666666667,0.5134334317989911,5.009999999999999,0.884251095560531,3.1833333333333327,0.9084174272999287
39,12.000000000000002,3.697781635498623e-15,0.0,0.0,3.3583333333333334,0.5256873806952403,5.13,0.8350249497270522,3.241666666666666,0.935867096452387
40,12.30000000000001,3.462756959325817e-15,0.0,0.0,3.4600000000000004,0.549757522307184,5.281666666666665,0.8244678418363095,3.338333333333333,0.990511932734224
41,12.60000000000001,3.462756959325817e-15,0.0,0.0,3.558333333333333,0.5495579031265854,5.348333333333332,0.8126585315425467,3.413333333333334,1.042187869606797
42,12.900000000000016,8.774555507236292e-15,0.0,0.0,3.613333333333333,0.5567664581212569,5.479999999999999,0.81502556197132,3.4950000000000006,1.0736503155124573
43,13.200000000000005,3.697781635498623e-15,0.0,0.0,3.6999999999999997,0.5820939214021513,5.638333333333333,0.8631997966223627,3.538333333333333,1.0807931758152842
44,13.500000000000004,5.465485609199697e-15,0.0,0.0,3.815,0.5935977875071081,5.758333333333331,0.8588833189412605,3.6433333333333326,1.1499806761661495
45,13.800000000000011,1.7161237463612904e-15,0.0,0.0,3.898333333333334,0.5847340326070388,5.8666666666666645,0.888381799803565,3.7116666666666656,1.1800200092465472
46,14.10000000000002,8.774555507236292e-15,0.0,0.0,3.9933333333333327,0.6211190617658499,6.058333333333329,0.8863862338481769,3.7883333333333318,1.190635917856037
47,14.400000000000018,7.0010397497609025e-15,0.0,0.0,4.054999999999999,0.6326333851449832,6.15833333333333,0.8698738733607043,3.859999999999999,1.2516256096240064
48,14.700000000000005,7.237428003557285e-15,0.0,0.0,4.106666666666666,0.6485539470408173,6.25333333333333,0.854783923313696,3.9199999999999995,1.2976003493628787
49,15.000000000000004,9.011108839135697e-15,0.0,0.0,4.191666666666666,0.6515473036463965,6.404999999999999,0.848366076643803,3.9749999999999988,1.3145816825134902
50,15.300000000000013,4.586533637279208e-16,0.0,0.0,4.27,0.6801470429252786,6.5316666666666645,0.8647237837727267,4.041666666666664,1.3417701823420511
51,15.60000000000002,5.229452939616317e-15,0.0,0.0,4.348333333333333,0.6711288169113956,6.674999999999998,0.8788012668781638,4.093333333333331,1.3849628956120885
52,15.900000000000022,7.0010397497609025e-15,0.0,0.0,4.463333333333334,0.6683229425626178,6.8199999999999985,0.8551413138579297,4.166666666666666,1.4198787115650244
53,16.200000000000003,1.0930971218399394e-14,0.0,0.0,4.55,0.6669582695591487,6.881666666666664,0.8740216752969506,4.219999999999999,1.4501494175888676
54,16.500000000000004,1.0930971218399394e-14,0.0,0.0,4.625,0.6845619037019228,6.9849999999999985,0.9463218268644126,4.291666666666665,1.464871059930607
55,16.800000000000015,9.173067274558416e-16,0.0,0.0,4.711666666666668,0.7000813444799753,7.104999999999999,0.9565868143212789,4.351666666666665,1.5013595690425243
56,17.10000000000002,3.432247492722581e-15,0.0,0.0,4.785,0.6816829663902916,7.226666666666664,0.9387698806890262,4.406666666666665,1.5434665169315749
57,17.400000000000023,6.925513918651634e-15,0.0,0.0,4.858333333333333,0.6705822511486239,7.344999999999997,0.9181820807080331,4.465,1.5914956278084245
58,17.70000000000003,1.4002079499521805e-14,0.0,0.0,4.926666666666666,0.6679238146841472,7.428333333333331,0.8736592903160564,4.533333333333333,1.6544552644971158
59,18.00000000000001,7.395563270997246e-15,0.0,0.0,5.031666666666667,0.6676430350286169,7.526666666666665,0.8929103476211308,4.576666666666666,1.6573439259516678
60,18.30000000000002,9.173067274558416e-16,0.0,0.0,5.098333333333334,0.6732363791583331,7.69333333333333,0.895705804876182,4.641666666666666,1.6984347369138308
61,18.600000000000023,3.432247492722581e-15,0.0,0.0,5.178333333333334,0.6780712024231351,7.824999999999997,0.9049631668379292,4.731666666666668,1.721214848749439
62,18.900000000000027,6.925513918651634e-15,0.0,0.0,5.259999999999999,0.6857356147476474,7.926666666666665,0.9090960100866992,4.786666666666665,1.7509013551755432
63,19.200000000000035,1.4002079499521805e-14,0.0,0.0,5.331666666666666,0.6929987173308643,8.025,0.8911369142842196,4.8599999999999985,1.7956614380222118
64,19.50000000000001,1.0930971218399394e-14,0.0,0.0,5.403333333333333,0.7237556370918455,8.134999999999998,0.8922023313128031,4.908333333333331,1.7965746729695242
65,19.800000000000022,9.173067274558416e-16,0.0,0.0,5.486666666666666,0.7075701771241891,8.214999999999998,0.879597445804993,4.983333333333332,1.8133455881938831
66,20.100000000000023,9.173067274558416e-16,0.0,0.0,5.568333333333333,0.7443658747924682,8.351666666666665,0.863277025190769,5.041666666666663,1.8090551554763479
67,20.400000000000023,9.173067274558416e-16,0.0,0.0,5.631666666666667,0.7523832504485707,8.498333333333333,0.8338148608787346,5.1083333333333325,1.8243301662680342
68,20.700000000000035,1.0458905879232634e-14,0.0,0.0,5.706666666666668,0.7823824015289603,8.629999999999999,0.8406941576261061,5.128333333333332,1.835877779761556
69,21.00000000000001,1.447485600711457e-14,0.0,0.0,5.783333333333333,0.7969037304188986,8.789999999999996,0.8541467477352286,5.161666666666665,1.8300129022010254
70,21.300000000000026,9.173067274558416e-16,0.0,0.0,5.876666666666668,0.8110418539686407,8.921666666666665,0.8712714209067635,5.193333333333332,1.8502582402344692
71,21.600000000000026,9.173067274558416e-16,0.0,0.0,5.968333333333335,0.7941959595856828,9.058333333333334,0.9037960069740428,5.2349999999999985,1.8791908719801007
72,21.90000000000002,7.395563270997246e-15,0.0,0.0,6.043333333333334,0.776072734277458,9.17,0.869540108333136,5.293333333333332,1.9092639652203376
73,22.20000000000004,1.0458905879232634e-14,0.0,0.0,6.1133333333333315,0.7806976936618233,9.263333333333332,0.9148709684370203,5.324999999999998,1.9453255939987693
74,22.500000000000014,1.447485600711457e-14,0.0,0.0,6.183333333333333,0.7767811074484818,9.389999999999999,0.9084235429211068,5.424999999999998,1.9714947797715985
75,22.800000000000033,3.432247492722581e-15,0.0,0.0,6.2716666666666665,0.8058828836885813,9.486666666666668,0.8830754340497898,5.469999999999998,2.002565021832416
76,23.100000000000026,3.891802844472395e-15,0.0,0.0,6.381666666666666,0.8216328593450707,9.613333333333333,0.9141419777887668,5.509999999999999,2.001890772911116
77,23.40000000000002,1.0930971218399394e-14,0.0,0.0,6.483333333333333,0.7954383836741997,9.718333333333334,0.8881144195553999,5.558333333333333,2.0028347965377025
78,23.700000000000042,1.0458905879232634e-14,0.0,0.0,6.531666666666667,0.7918841806448446,9.876666666666667,0.8969144639014126,5.598333333333333,2.0409753931773786
79,24.000000000000032,9.173067274558416e-16,0.0,0.0,6.618333333333335,0.7872402569878039,9.996666666666668,0.969272350213753,5.665,2.0581605865432366
80,24.300000000000036,3.432247492722581e-15,0.0,0.0,6.663333333333335,0.768324294957685,10.095,0.9505568543403056,5.715,2.080670965498068
81,24.600000000000026,7.395563270997246e-15,0.0,0.0,6.726666666666668,0.7532964592745389,10.230000000000006,0.9759269098315392,5.789999999999998,2.086200693445703
82,24.900000000000052,1.7549111014472585e-14,0.0,0.0,6.8183333333333325,0.745372762821098,10.375,1.0482326395732349,5.846666666666665,2.1381040407073013
83,25.200000000000042,6.925513918651634e-15,0.0,0.0,6.873333333333334,0.7585878693701588,10.486666666666663,1.0746265501197276,5.906666666666665,2.186120358585552
84,25.500000000000032,3.891802844472395e-15,0.0,0.0,6.9433333333333325,0.7747831237765124,10.640000000000002,1.0080839912097292,5.946666666666664,2.192940694339199
85,25.800000000000043,6.925513918651634e-15,0.0,0.0,7.0200000000000005,0.7596709814123491,10.756666666666668,1.0195369319232923,6.001666666666665,2.194291204213536
86,26.100000000000026,1.0930971218399394e-14,0.0,0.0,7.090000000000002,0.7779674371934439,10.886666666666668,1.0076319874945547,6.063333333333332,2.241983249020583
87,26.400000000000055,1.7549111014472585e-14,0.0,0.0,7.163333333333333,0.7946627516682095,11.020000000000001,0.9722482536197586,6.1099999999999985,2.2585172126862356
88,26.700000000000042,3.432247492722581e-15,0.0,0.0,7.26,0.7927168473042576,11.126666666666669,0.9580999715872863,6.154999999999999,2.285072938296136
89,27.000000000000025,1.447485600711457e-14,0.0,0.0,7.326666666666667,0.7832340362596336,11.221666666666668,0.9781516015197028,6.178333333333332,2.3082707572745647
90,27.300000000000058,1.7549111014472585e-14,0.0,0.0,7.404999999999999,0.7704273705764451,11.365000000000002,0.9411119309979393,6.1983333333333315,2.3285361400578597
91,27.60000000000003,1.0930971218399394e-14,0.0,0.0,7.528333333333335,0.7761747369131667,11.47166666666667,0.9133895968071668,6.244999999999999,2.329390120467874
92,27.900000000000055,1.4002079499521805e-14,0.0,0.0,7.621666666666666,0.7720841203449857,11.588333333333335,0.8981168570341457,6.284999999999998,2.3422976611296304
93,28.200000000000045,3.432247492722581e-15,0.0,0.0,7.684999999999999,0.7570942257517675,11.710000000000003,0.9021640649017246,6.326666666666665,2.3459800131762045
94,28.500000000000032,1.0930971218399394e-14,0.0,0.0,7.7683333333333335,0.7659942703586129,11.871666666666668,0.9067049624265285,6.368333333333331,2.331611864974291
95,28.80000000000006,1.7549111014472585e-14,0.0,0.0,7.868333333333331,0.7580109204724935,11.995000000000003,0.9198142928511911,6.409999999999999,2.367220592452959
96,29.10000000000003,1.447485600711457e-14,0.0,0.0,7.9350000000000005,0.7636698675911392,12.088333333333335,0.93681048717918,6.459999999999999,2.3594985342935346
97,29.40000000000006,1.4002079499521805e-14,0.0,0.0,8.045,0.7771046690547341,12.23,0.9398226783104731,6.514999999999999,2.3582885743691344
98,29.700000000000045,9.173067274558416e-16,0.0,0.0,8.12,0.7711031059462808,12.355000000000002,0.9167287857739989,6.534999999999999,2.356874696146008
99,30.000000000000032,1.447485600711457e-14,0.0,0.0,8.216666666666667,0.7600804051034491,12.476666666666672,0.9103784316913995,6.593333333333332,2.3529673936447906
100,30.30000000000006,1.4002079499521805e-14,0.0,0.0,8.315000000000001,0.7681308482283479,12.638333333333337,0.9278724169961221,6.634999999999999,2.3826158593724958
101,30.60000000000003,1.8022217678271394e-14,0.0,0.0,8.368333333333332,0.7583406593052734,12.781666666666673,0.9469673818153537,6.684999999999996,2.4059353690404914
102,30.90000000000006,1.0458905879232634e-14,0.0,0.0,8.440000000000001,0.750932753314171,12.940000000000003,0.9695703515819106,6.729999999999998,2.415905627295902
103,31.20000000000005,9.173067274558416e-16,0.0,0.0,8.546666666666669,0.7530973081584855,13.085000000000006,1.00707083497968,6.813333333333331,2.4642420516030676
104,31.500000000000032,1.8022217678271394e-14,0.0,0.0,8.659999999999998,0.7381734213584241,13.206666666666676,1.0182283088231698,6.859999999999998,2.454329507896879
105,31.80000000000006,1.0458905879232634e-14,0.0,0.0,8.725,0.7267220926874326,13.341666666666674,1.0080578135977913,6.931666666666664,2.4804731851447674
106,32.10000000000003,2.1316282072803006e-14,0.0,0.0,8.811666666666666,0.7304888013439292,13.480000000000008,0.9719053451854265,7.001666666666665,2.5059423820635285
107,32.40000000000006,1.4210854715202004e-14,0.0,0.0,8.895,0.712782107893664,13.646666666666674,0.9702176159100724,7.0633333333333335,2.514389698426949
108,32.700000000000045,0.0,0.0,0.0,8.981666666666664,0.733539743678253,13.816666666666674,0.968618718703198,7.101666666666664,2.5335575558666306
109,33.00000000000003,1.4210854715202004e-14,0.0,0.0,9.068333333333333,0.7414494063806536,13.903333333333338,0.9774911195959233,7.133333333333332,2.558982002455058
110,33.30000000000006,2.1316282072803006e-14,0.0,0.0,9.166666666666666,0.7758149836712941,14.046666666666674,1.0033222590750983,7.164999999999998,2.5813804446458506
111,33.60000000000003,7.105427357601002e-15,0.0,0.0,9.241666666666667,0.7761103157555784,14.143333333333345,1.0369613729010796,7.2266666666666675,2.6343795390101947
112,33.90000000000006,2.842170943040401e-14,0.0,0.0,9.328333333333335,0.7923260411948838,14.275000000000007,1.0336625819547383,7.258333333333335,2.638594428015713
113,34.20000000000004,7.105427357601002e-15,0.0,0.0,9.441666666666666,0.825639482798368,14.403333333333341,1.0651238842918187,7.326666666666667,2.683521732516601
114,34.50000000000001,2.1316282072803006e-14,0.0,0.0,9.5,0.8136338242723204,14.490000000000007,1.0554146104730608,7.375000000000002,2.711633886300535
115,34.80000000000004,1.4210854715202004e-14,0.0,0.0,9.581666666666667,0.81715801545492,14.591666666666674,1.062472221859106,7.393333333333335,2.699806577433941
116,35.10000000000002,0.0,0.0,0.0,9.646666666666668,0.8289484637512495,14.720000000000011,1.0512373661547627,7.426666666666667,2.724448975888929
117,35.400000000000006,1.4210854715202004e-14,0.0,0.0,9.741666666666665,0.8325746546439887,14.836666666666677,0.9959027172481377,7.475,2.7413120338018215
118,35.70000000000004,2.1316282072803006e-14,0.0,0.0,9.818333333333332,0.8510271571590553,14.961666666666677,0.9874785511032078,7.5666666666666655,2.729540050794072
119,36.00000000000001,7.105427357601002e-15,0.0,0.0,9.878333333333332,0.841891059196828,15.086666666666678,1.016442598259025,7.6,2.7470893687683358
120,36.29999999999998,2.842170943040401e-14,0.0,0.0,9.941666666666665,0.8806326639915705,15.191666666666679,0.9781004833633186,7.654999999999999,2.740418155440275
121,36.60000000000001,0.0,0.0,0.0,10.004999999999999,0.9063066074274576,15.29500000000001,0.9621460388111577,7.684999999999999,2.7817006189260103
122,36.89999999999999,1.4210854715202004e-14,0.0,0.0,10.103333333333333,0.8905928113091621,15.47666666666668,0.9448750652276154,7.7049999999999965,2.779248999280204
123,37.200000000000024,2.1316282072803006e-14,0.0,0.0,10.213333333333335,0.8861840791969936,15.605000000000011,0.9721411077273376,7.771666666666666,2.799484575576173
124,37.5,0.0,0.0,0.0,10.291666666666666,0.9271896006511052,15.738333333333344,0.9681325092958906,7.779999999999999,2.8076561992760705
125,37.799999999999976,2.1316282072803006e-14,0.0,0.0,10.355,0.9242429334325476,15.881666666666677,0.970694196038188,7.819999999999999,2.8275313142975715
126,38.1,7.105427357601002e-15,0.0,0.0,10.438333333333334,0.9327989541636982,16.01333333333335,1.0138156746777123,7.883333333333335,2.8380255264688707
127,38.39999999999999,0.0,0.0,0.0,10.520000000000001,0.9498771850437647,16.15666666666668,1.0162622146320757,7.936666666666668,2.8724244502200995
128,38.70000000000002,2.842170943040401e-14,0.0,0.0,10.610000000000001,0.9401595609256974,16.308333333333348,1.0188296662783685,7.968333333333335,2.882084989879533
129,38.99999999999999,7.105427357601002e-15,0.0,0.0,10.709999999999999,0.9350044563173662,16.496666666666677,1.0480086937722535,8.005,2.897566507721037
130,39.29999999999996,2.1316282072803006e-14,0.0,0.0,10.779999999999998,0.9405317644821998,16.64000000000001,1.0513007815717326,8.061666666666667,2.909114508269182
131,39.59999999999999,7.105427357601002e-15,0.0,0.0,10.841666666666663,0.945611207397393,16.748333333333346,1.0419119711163503,8.108333333333333,2.9268607566621467
132,39.899999999999984,7.105427357601002e-15,0.0,0.0,10.921666666666663,0.9502353509642871,16.903333333333347,0.99891051762519,8.170000000000002,2.9679847259265597
133,40.19999999999997,7.105427357601002e-15,0.0,0.0,10.993333333333334,0.9401004674442452,17.053333333333345,1.0230618532403402,8.205000000000002,2.9751848682056754
134,40.49999999999999,2.1316282072803006e-14,0.0,0.0,11.075000000000001,0.9372610806671388,17.17166666666668,0.9979715538141485,8.240000000000002,2.995841562343825
135,40.79999999999996,7.105427357601002e-15,0.0,0.0,11.15166666666667,0.9400783064310235,17.271666666666686,0.9910165936496178,8.260000000000002,3.0045354604885857
136,41.09999999999993,3.552713678800501e-14,0.0,0.0,11.243333333333336,0.9693411278916318,17.451666666666686,1.015749586375611,8.303333333333335,3.00405096864588
137,41.399999999999956,7.105427357601002e-15,0.0,0.0,11.33,0.9779740964531382,17.646666666666682,1.012581958274107,8.331666666666669,3.027938884602679
138,41.69999999999996,0.0,0.0,0.0,11.408333333333333,0.9799730721924053,17.77333333333335,1.027191424332498,8.385000000000002,3.012920786656478
139,41.99999999999998,2.1316282072803006e-14,0.0,0.0,11.494999999999997,0.9948492348089728,17.89000000000001,1.045896744425569,8.405000000000003,3.0356040035990683
140,42.299999999999955,0.0,0.0,0.0,11.583333333333337,0.989556578585692,18.030000000000015,1.072349445532256,8.453333333333333,3.063520124881764
141,42.59999999999993,2.1316282072803006e-14,0.0,0.0,11.658333333333337,1.0381139415090972,18.131666666666682,1.0671990858733402,8.515000000000002,3.0491023269152557
142,42.89999999999995,0.0,0.0,0.0,11.741666666666665,1.0787402632494778,18.221666666666682,1.091228919867669,8.545,3.0656796418847643
143,43.19999999999996,1.4210854715202004e-14,0.0,0.0,11.846666666666668,1.081583201710446,18.35166666666668,1.0714852101431729,8.573333333333334,3.070931816602617
144,43.49999999999998,3.552713678800501e-14,0.0,0.0,11.931666666666668,1.0823187556763885,18.461666666666687,1.0495779575090611,8.576666666666666,3.0682713193081406
145,43.79999999999995,7.105427357601002e-15,0.0,0.0,12.054999999999998,1.0855375012714503,18.593333333333348,1.059066675059803,8.628333333333334,3.0851710739528824
146,44.099999999999916,2.1316282072803006e-14,0.0,0.0,12.130000000000003,1.1292770548747828,18.70166666666669,1.0509902737682968,8.68166666666667,3.1076648074648565
147,44.399999999999935,0.0,0.0,0.0,12.208333333333336,1.1410582320323912,18.813333333333354,1.0550618728565448,8.713333333333335,3.1176362128310586
148,44.69999999999991,2.1316282072803006e-14,0.0,0.0,12.296666666666665,1.161890222391464,18.926666666666684,1.0206806008193223,8.781666666666666,3.1484250913044742
149,44.99999999999993,0.0,0.0,0.0,12.38,1.1598563129399535,19.046666666666688,1.0590824120697875,8.801666666666668,3.1473132280654217
150,45.29999999999995,2.1316282072803006e-14,0.0,0.0,12.445,1.1705661023624405,19.171666666666685,1.0476706967787601,8.83166666666667,3.173732905516087
151,45.599999999999916,7.105427357601002e-15,0.0,0.0,12.548333333333336,1.20253089588399,19.24166666666668,1.0511964083314274,8.863333333333337,3.200675275972596
152,45.899999999999885,3.552713678800501e-14,0.0,0.0,12.638333333333332,1.1973361636937578,19.32333333333335,1.0886331899323236,8.923333333333336,3.2218197066599266
153,46.1999999999999,1.4210854715202004e-14,0.0,0.0,12.713333333333331,1.199022750224345,19.463333333333345,1.0984787460645562,8.961666666666668,3.2436523481340576
154,46.49999999999992,7.105427357601002e-15,0.0,0.0,12.79,1.2132188590687154,19.580000000000016,1.1243961342279112,9.006666666666666,3.237275946773087
155,46.79999999999993,2.1316282072803006e-14,0.0,0.0,12.883333333333331,1.2178076841421026,19.70333333333335,1.0924691706812109,9.056666666666668,3.273421587404977
156,47.09999999999991,0.0,0.0,0.0,12.943333333333333,1.227173808209559,19.820000000000014,1.1183022847155433,9.093333333333332,3.32444815804903
157,47.399999999999885,2.1316282072803006e-14,0.0,0.0,13.045,1.2169874006469126,19.941666666666684,1.1422990949056324,9.135000000000002,3.336643772815237
158,47.699999999999896,7.105427357601002e-15,0.0,0.0,13.106666666666666,1.2253389553733902,20.091666666666683,1.1430283849882708,9.151666666666669,3.3469260357660917
159,47.99999999999992,2.1316282072803006e-14,0.0,0.0,13.181666666666667,1.2190490373875662,20.23333333333335,1.1658568618068978,9.17666666666667,3.373344861640385
160,48.29999999999993,3.552713678800501e-14,0.0,0.0,13.256666666666666,1.216260206077994,20.38000000000002,1.1474319151914882,9.205000000000002,3.3647771100029846
161,48.5999999999999,7.105427357601002e-15,0.0,0.0,13.338333333333335,1.206833551995559,20.48833333333335,1.1670963494454496,9.256666666666668,3.3951615900016106
162,48.89999999999987,2.1316282072803006e-14,0.0,0.0,13.43,1.1857908753232993,20.64500000000002,1.2064652225958858,9.283333333333337,3.3864763726065266
163,49.19999999999988,7.105427357601002e-15,0.0,0.0,13.48666666666667,1.1834929469817521,20.81833333333335,1.200519563448355,9.330000000000004,3.3994509360581606
164,49.49999999999992,3.552713678800501e-14,0.0,0.0,13.588333333333335,1.1830527836444515,20.93000000000002,1.254764254086536,9.355000000000002,3.4075003056982065
165,49.79999999999989,7.105427357601002e-15,0.0,0.0,13.641666666666664,1.1795538233680645,21.06166666666669,1.2306965055970933,9.403333333333336,3.409006046081799
166,50.0999999999999,2.1316282072803006e-14,0.0,0.0,13.754999999999999,1.1694264976189528,21.188333333333354,1.20233684501844,9.43166666666667,3.4044452150419846
167,50.39999999999987,7.105427357601002e-15,0.0,0.0,13.84,1.1936917525056445,21.275000000000027,1.2548406273308208,9.468333333333337,3.4309979921623763
168,50.69999999999984,3.552713678800501e-14,0.0,0.0,13.93333333333333,1.2126646509054153,21.39000000000003,1.2396504883770028,9.498333333333338,3.4466525628338194
169,50.99999999999985,2.1316282072803006e-14,0.0,0.0,14.00333333333333,1.2386103324111064,21.49166666666669,1.22638243989748,9.515000000000002,3.464466048325491
170,51.29999999999988,1.4210854715202004e-14,0.0,0.0,14.071666666666665,1.231508785550832,21.615000000000023,1.2730638894677182,9.54333333333334,3.455954603611318
171,51.599999999999895,2.842170943040401e-14,0.0,0.0,14.134999999999998,1.2337713186270227,21.75166666666668,1.261050047469263,9.590000000000005,3.485503311335879
172,51.899999999999864,0.0,0.0,0.0,14.234999999999998,1.2769853823230173,21.825000000000024,1.2627186279347198,9.633333333333333,3.530564953217676
173,52.19999999999983,2.842170943040401e-14,0.0,0.0,14.305,1.284026868877749,21.923333333333357,1.274737445733655,9.665000000000003,3.5267820554532014
174,52.499999999999844,1.4210854715202004e-14,0.0,0.0,14.411666666666665,1.273622349399101,22.006666666666693,1.2947157560209488,9.698333333333332,3.534272280902477
